Zn	Zs	Nd	N	Sd	S	lenA	lenB
1	1	129.333333333333	2426	182.666666666667	687.999999999999	1572	1557
0	4	140.5	2573	119.5	690.999999999999	1611	1674
3	4	67.1666666666667	1611.66666666666	121.833333333333	440.333333333334	1026	1041
0	2	33.1666666666667	2077	106.833333333333	587	1350	1323
0	3	66.3333333333333	894.333333333334	40.6666666666667	251.666666666666	579	576
0	0	10.5	3772.66666666668	135.5	1198.33333333333	2442	2535
0	5	50.1666666666667	1162	85.8333333333333	293	723	741
0	1	42.5	747	25.5	180	471	459
0	0	23.5	719.666666666667	45.5	189.333333333333	435	480
3	4	180	3074.33333333334	170	825.666666666665	2031	1887
0	3	97.5	2547	138.5	674.999999999999	1518	1716
3	15	212.166666666667	3697.33333333335	169.833333333333	1027.66666666666	2448	2361
0	2	190.166666666667	3792.66666666668	181.833333333333	959.33333333333	2448	2316
0	4	94.3333333333333	2491.33333333333	105.666666666667	733.666666666665	1599	1638
1	2	116.666666666667	4021.33333333335	228.333333333333	1135.66666666666	2580	2595
0	0	41.5	1673.66666666667	121.5	486.333333333334	1074	1089
0	0	6.5	437.333333333333	28.5	132.666666666667	285	285
0	2	3	744	35	192	468	471
0	1	9	2982.66666666668	131	986.333333333329	2064	1911
1	0	56.5	1458	77.5	354.000000000001	909	906
0	0	11	1579.66666666667	98	448.333333333334	1014	1014
1	1	52.3333333333333	6671.3333333333	357.666666666667	1893.66666666668	4263	4314
0	0	28	2372.33333333333	142	717.666666666667	1506	1587
0	3	66.6666666666667	1572.33333333333	81.3333333333333	440.666666666667	1008	1011
0	0	7	750.666666666667	33	221.333333333333	486	486
0	2	33	1365	85	357.000000000001	858	864
5	4	334.166666666667	5936.33333333332	287.833333333333	1488.66666666667	3669	3780
0	2	19	718.333333333334	49	199.666666666666	459	462
0	1	14	247.666666666667	9	73.3333333333334	159	165
0	2	27.5	1779.66666666666	110.5	503.333333333334	1146	1143
0	0	2	574.666666666667	35	163.333333333333	369	369
0	5	88.1666666666667	2088.66666666666	132.833333333333	524.333333333335	1302	1314
0	2	54.5	1495.66666666666	69.5	391.333333333334	945	954
0	1	10	1193	84	340	771	762
1	1	38	1600.33333333333	72	406.666666666667	1035	978
0	0	16.1666666666667	787.000000000001	48.8333333333333	227	507	507
0	0	20	5467.99999999998	302	1378.00000000001	3243	3606
0	1	44	2588.66666666667	191	663.333333333334	1629	1626
2	2	83	2159.33333333333	117	663.666666666666	1419	1434
0	0	25.8333333333333	920.333333333334	60.1666666666667	243.666666666666	582	582
0	2	27	2795	166	816.999999999999	1809	1803
2	14	166.833333333333	7417.99999999994	425.166666666667	2299	4638	5118
0	6	65.5	1674.66666666667	105.5	530.333333333333	1110	1116
1	0	123	2596.66666666667	133	691.333333333333	1608	1689
0	6	41.3333333333333	3448.00000000001	161.666666666667	1015.99999999999	2316	2166
0	4	53	1279	66	314	804	798
1	4	89	1798.66666666666	127	499.333333333335	1161	1161
0	5	72.5	1572	82.5	423.000000000001	972	1032
1	2	196.166666666667	4560.00000000002	292.833333333333	1131	2796	2901
0	0	9	1771.33333333333	106	499.666666666668	1167	1107
0	0	1	552	41	162	357	357
0	3	40	2908.33333333334	167	787.666666666664	1854	1851
0	1	56.6666666666667	1741	90.3333333333333	458.000000000001	1107	1095
1	8	97.6666666666667	2171.66666666666	149.333333333333	630.333333333333	1410	1416
0	1	73.6666666666667	2354.33333333333	148.333333333333	585.666666666667	1449	1497
0	1	72.5	2036.99999999999	99.5	474.000000000001	1257	1260
0	4	37.1666666666667	3385.33333333334	192.833333333333	997.666666666663	2190	2199
0	2	36.5	1693	68.5	452.000000000001	1077	1071
0	0	1	709	46	209	459	459
0	1	54	2908.66666666667	184	823.333333333332	1869	1866
1	3	24.5	3482.33333333334	198.5	1032.66666666666	2250	2271
1	3	196.666666666667	3891.66666666668	260.333333333333	1088.33333333333	2484	2505
1	15	141	6908.66666666663	324	1698.33333333334	4200	4458
0	0	1	962.333333333334	42	273.666666666666	642	594
0	7	90.8333333333333	2212	137.166666666667	575.000000000001	1428	1365
0	0	6.5	1080.66666666667	63.5	269.333333333333	642	711
7	11	153	6355.3333333333	331	1636.66666666668	3984	4050
0	0	74.8333333333333	1521.33333333333	91.1666666666667	386.666666666667	954	954
0	1	17.3333333333333	1109.33333333333	67.6666666666667	315.666666666667	714	711
2	3	29	1100.66666666667	61	261.333333333333	666	708
0	0	1	644.333333333333	34	171.666666666667	408	408
0	0	44.6666666666667	984.666666666667	46.3333333333333	275.333333333333	630	630
0	0	24	11488.0000000001	726	3019.99999999997	7254	7254
0	1	33.5	1263.66666666667	72.5	383.333333333334	825	822
0	2	58.1666666666667	2160.33333333333	116.833333333333	620.666666666667	1395	1389
2	7	37	1830	80	438.000000000001	1137	1146
0	3	30.5	1497.33333333333	78.5	446.666666666667	972	981
0	1	38.5	2315	105.5	649.000000000001	1482	1485
0	0	6	525	23	147	336	336
0	0	2	744	44	240	492	492
0	1	18.5	351.333333333333	21.5	107.666666666667	219	240
0	1	24.5	1177	92.5	296	732	741
0	4	39	1051.66666666667	54	259.333333333333	657	660
2	3	121.333333333333	3403.33333333334	227.666666666667	943.666666666664	2175	2184
0	1	32.1666666666667	1603.33333333333	92.8333333333333	496.666666666667	1053	1050
0	0	1	1880.33333333333	102	531.666666666667	1206	1206
0	1	24	2115	116	606	1362	1359
1	4	15.5	1792	68.5	575	1185	1194
0	2	67.5	1298	75.5	337	822	819
0	0	34.5	1238	75.5	301	768	777
0	1	84	3327.33333333334	223	932.666666666664	2145	2118
1	0	21.5	1116	75.5	333	792	663
1	10	180.666666666667	4014.33333333335	214.333333333333	1049.66666666666	2565	2526
0	1	40.5	1891.33333333333	114.5	523.666666666668	1206	1209
0	1	8	2169	137	638.999999999999	1419	1392
0	1	69.6666666666667	1972.66666666666	119.333333333333	511.333333333334	1179	1305
0	0	1	840.666666666667	51	239.333333333333	540	540
0	0	1	895.333333333334	38	262.666666666666	579	579
4	11	258.5	5294.66666666666	298.5	1395.33333333334	3345	3399
0	0	11	2859.00000000001	180	836.999999999997	1848	1848
0	0	25.5	2739.66666666667	173.5	770.333333333331	1755	1755
1	3	122.666666666667	1591.66666666666	89.3333333333333	397.333333333334	999	1005
1	4	81.6666666666667	1274.33333333333	72.3333333333333	375.666666666667	813	846
7	7	75.1666666666667	1559.33333333333	81.8333333333333	483.666666666667	1002	1086
0	1	7	1798	121	497.000000000001	1155	1143
0	2	26	2325.66666666667	120	638.333333333333	1560	1407
1	1	99.8333333333333	3427.33333333334	159.166666666667	976.666666666664	2082	2331
1	3	68.5	1113.33333333333	48.5	275.666666666666	705	696
3	28	326.833333333333	8173.6666666666	481.166666666667	2473.33333333334	5400	5319
0	1	163.666666666667	5959.33333333332	351.333333333333	1636.66666666667	3798	3801
2	9	215.166666666667	7471.33333333327	304.833333333333	2074.66666666668	4809	4764
0	1	86.5	4299.66666666668	209.5	1115.33333333333	2709	2706
0	1	91.5	1949.66666666666	127.5	495.333333333334	1221	1224
0	2	57	1428.33333333333	90	392.666666666667	972	855
4	7	167.666666666667	4702.66666666668	329.333333333333	1273.33333333333	2991	3012
2	3	108.5	2565.66666666667	155.5	695.333333333333	1638	1635
1	4	57.1666666666667	1303.33333333333	60.8333333333333	349.666666666667	825	837
0	1	29	4427.66666666667	225	1236.33333333333	2829	2835
0	0	13	360.666666666667	23	101.333333333333	219	246
1	5	46.5	750.333333333334	32.5	203.666666666667	465	498
1	2	148.833333333333	2168.33333333333	121.166666666667	603.666666666666	1386	1401
0	3	81	2127.66666666666	95	518.333333333335	1335	1338
0	1	29.5	1422.33333333333	99.5	425.666666666667	924	927
0	7	125.5	9141.99999999996	444.5	2630	6294	5487
0	0	55.1666666666667	2039	89.8333333333333	532.000000000001	1293	1284
0	1	22.6666666666667	1491.33333333333	91.3333333333333	431.666666666667	963	960
0	2	22	4655	205	1390	3021	3027
1	2	138.833333333333	4352.66666666668	216.166666666667	1110.33333333333	2739	2730
0	0	2	665.333333333333	34	168.666666666667	453	381
0	0	15.5	1677.66666666666	106.5	464.333333333334	1071	1071
0	3	34.5	1049	50.5	301	681	675
0	3	54.5	2010	104.5	603	1308	1311
0	0	30.5	2062.66666666666	132.5	565.333333333334	1314	1314
3	17	129.166666666667	3454.00000000002	192.833333333333	871.999999999995	2124	2244
0	2	19	3173.66666666667	162	909.333333333332	2043	2043
0	9	130.5	3304.00000000001	168.5	823.999999999996	2103	2049
0	11	165.166666666667	4257.00000000001	217.833333333333	1098	2709	2673
0	1	51.1666666666667	1818	112.833333333333	522.000000000001	1245	1101
1	3	181.666666666667	3621.00000000001	191.333333333333	938.999999999997	2229	2343
0	2	59.6666666666667	3886.33333333335	205.333333333333	1186.66666666666	2535	2541
1	2	113.833333333333	4061.33333333335	245.166666666667	1080.66666666666	2568	2583
4	15	208.166666666667	6414.33333333329	364.833333333333	1553.66666666667	3966	4053
0	1	37	2492.66666666667	168	711.333333333333	1602	1605
0	3	12	1659	95	549.000000000001	1146	1071
0	0	10.5	3714.33333333335	165.5	1028.66666666666	2325	2421
0	0	0	2138.33333333333	146	627.666666666666	1416	1350
0	0	31	456.333333333333	30	125.666666666667	291	291
0	4	41.3333333333333	866.666666666667	43.6666666666667	276.333333333333	570	582
0	1	41.5	4427.33333333334	237.5	1353.66666666667	2754	3036
0	6	79.1666666666667	1932.99999999999	113.833333333333	515.000000000001	1215	1239
0	3	16	1095.33333333333	38	329.666666666667	714	714
1	3	65	2326	127	671	1425	1581
0	2	28.8333333333333	679	28.1666666666667	188	426	450
0	4	87	2797	143	745.999999999999	1725	1821
3	3	128	5177.33333333333	260	1281.66666666667	3186	3288
1	1	81	2248.66666666667	112	631.333333333333	1527	1359
2	18	185.5	4072.00000000001	218.5	1172	2745	2562
1	4	104	2199	124	645	1413	1440
0	1	15.5	1779.66666666666	116.5	554.333333333334	1197	1140
5	7	141	5434.99999999999	298	1429	3597	3288
1	2	72	2245	129	626	1428	1449
1	2	216.5	4460.00000000001	239.5	1243	2853	2862
0	0	41.8333333333333	774.666666666667	39.1666666666667	218.333333333333	498	498
0	0	10	2133.33333333333	123	596.666666666667	1365	1365
0	0	28.5	737.333333333334	56.5	207.666666666667	474	474
2	5	201	4069.33333333335	213	1105.66666666666	2697	2508
0	0	39.5	2246.66666666666	111.5	672.333333333333	1530	1389
0	2	61.3333333333333	3095.33333333334	174.666666666667	939.666666666664	2013	2025
0	0	17	1191.66666666667	63	356.333333333334	789	759
1	1	39	1264	71	371	822	825
0	1	11	1136	69	343.000000000001	741	738
2	3	25	532.666666666666	32	160.333333333333	351	351
0	2	51	2954.66666666667	192	807.333333333332	1881	1887
0	1	12.5	2855.66666666667	147.5	822.333333333332	1833	1845
0	1	37.3333333333333	1790.66666666666	72.6666666666667	525.333333333334	1155	1161
0	1	9	512.333333333333	24	132.666666666667	321	324
0	0	3	496	29	116	306	306
0	2	38.5	2300.33333333333	126.5	597.666666666667	1449	1452
0	1	7.5	1120.66666666667	39.5	277.333333333333	699	702
1	2	67.5	1097.66666666667	39.5	279.333333333333	675	708
0	0	21.3333333333333	558.333333333333	27.6666666666667	155.666666666667	357	357
0	4	57.3333333333333	2310	107.666666666667	615	1449	1482
2	12	143.833333333333	3635.00000000001	144.166666666667	909.999999999997	2262	2313
0	1	77.5	3625.00000000002	176.5	877.999999999996	2280	2232
0	5	29.5	3629.00000000001	176.5	1027	2331	2334
0	0	3	1767	65	477.000000000001	1101	1143
0	0	27.5	506	17.5	139	342	306
0	1	61	1550	71	379	963	969
0	1	44	908.333333333334	37	246.666666666666	612	549
4	14	139.666666666667	9077.33333333331	498.333333333333	2496.66666666666	5793	5817
0	2	39	2097.66666666666	86	527.333333333334	1311	1314
0	0	0	591	37	153	372	372
0	2	106.666666666667	3361.66666666667	218.333333333333	949.333333333331	2220	2094
0	1	13	1741.66666666667	86	541.333333333334	1137	1155
1	0	64.5	2201.33333333333	115.5	606.666666666667	1413	1404
0	0	17	928.333333333334	47	223.666666666666	576	576
1	6	128.833333333333	4289.00000000002	191.166666666667	1255	2772	2790
0	0	7.5	1313.66666666667	61.5	486.333333333334	900	900
0	0	36.3333333333333	2336.33333333333	109.666666666667	660.666666666666	1599	1404
0	4	93.3333333333333	6165.3333333333	293.666666666667	1661.66666666667	3948	3891
0	1	39.5	1148.66666666667	60.5	270.333333333333	708	711
0	3	54.1666666666667	2842.66666666667	189.833333333333	778.333333333331	1809	1818
0	1	100.166666666667	1755	92.8333333333333	447.000000000001	1107	1098
0	0	36	1671.33333333333	79	488.666666666667	1062	1098
1	3	38.5	12260.3333333335	530.5	3276.66666666662	7770	7782
0	2	44	2734.66666666667	121	694.333333333332	1713	1722
0	1	30	5027	326	1420.00000000001	3423	3024
24	55	1129.66666666667	18998.3333333335	936.333333333333	5031.66666666667	12156	12180
0	0	7.5	826.333333333334	55.5	223.666666666667	525	525
0	1	66	8826.99999999997	446	2554.99999999999	5703	5679
0	4	22	2443.33333333333	107	709.666666666666	1563	1593
6	9	130.5	3075.33333333334	151.5	806.666666666664	1953	1971
0	0	23	1457	61	454	915	999
0	8	124.666666666667	3312.66666666668	179.333333333333	905.333333333329	2103	2124
0	6	44	4770.66666666667	244	1499.33333333334	3207	3081
0	2	9	2209	34	626	1419	1419
0	3	12	2341.33333333333	143	667.666666666666	1509	1506
0	1	65	2098	105	560.000000000001	1329	1332
0	1	48.5	1854.66666666666	96.5	458.333333333334	1164	1152
0	0	0	536.666666666666	33	150.333333333333	330	360
0	0	3	1150	70	326	738	738
0	0	15.8333333333333	4207.33333333335	248.166666666667	1138.66666666666	2673	2673
0	1	40.5	1205.33333333333	101.5	348.666666666667	729	828
0	4	104	1937.33333333333	159	528.666666666668	1251	1224
0	0	5	2873.33333333334	128	771.666666666664	1878	1773
1	3	164.166666666667	6750.99999999996	370.833333333333	1895.00000000001	4293	4374
0	1	26	580.333333333333	26	151.666666666667	366	369
1	2	45.3333333333333	828.666666666667	41.6666666666667	206.333333333333	519	522
0	1	83.5	2147.33333333333	95.5	531.666666666667	1332	1347
0	2	63.8333333333333	4550.33333333334	246.166666666667	1167.66666666667	2901	2823
0	0	21	2991.66666666668	122	818.333333333331	1992	1818
0	0	33	2007	122	531.000000000001	1332	1206
3	8	152.333333333333	3574.33333333335	173.666666666667	1000.66666666666	2271	2337
0	2	1	1241	35	376	744	876
0	4	82	1294.66666666667	72	373.333333333334	837	846
0	1	30	3953.00000000002	282	1120	2553	2526
0	3	163.166666666667	2883.00000000001	129.833333333333	710.999999999999	1758	1863
0	1	14	1596	73	429.000000000001	1011	1014
0	0	22.3333333333333	575.333333333333	28.6666666666667	165.666666666667	384	357
0	5	39.5	1883.66666666666	97.5	513.333333333335	1206	1206
0	1	25.8333333333333	717.666666666667	42.1666666666667	191.333333333333	456	453
0	6	51.5	2979.33333333334	111.5	902.666666666664	1941	1959
0	0	33	9747.66666666668	438	3023.33333333331	6849	5928
2	0	37.6666666666667	734.333333333334	26.3333333333333	195.666666666667	453	492
0	2	119.666666666667	6292.66666666664	326.333333333333	1780.33333333334	4083	4005
0	0	0	526	22	140	333	333
0	2	12	2424	67	719.999999999999	1437	1716
0	3	43.5	2233.33333333333	124.5	586.666666666667	1410	1413
0	0	10	984.000000000001	71	270	627	627
1	0	18.3333333333333	1439.33333333333	81.6666666666667	399.666666666667	978	864
9	38	525.833333333333	12562.0000000001	894.166666666667	3535.99999999996	8484	7707
0	1	19	472	17	110	318	264
0	1	46	9823.66666666667	734	2788.33333333332	6396	6219
0	1	77	2101	129	551.000000000001	1305	1353
0	1	14	1382.66666666667	87	345.333333333334	870	861
0	0	4.66666666666667	1826	81.3333333333333	478.000000000001	1260	1050
2	7	85.8333333333333	3419.66666666668	212.166666666667	834.33333333333	2139	2124
0	1	26	689.666666666667	29	162.333333333333	420	435
0	0	4.5	626.333333333333	35.5	153.666666666667	390	390
0	0	66	1728.33333333333	93	425.666666666667	1077	1077
1	7	83	3886.66666666668	181	1093.33333333333	2508	2490
0	0	36.5	2918.66666666667	135.5	813.333333333332	1866	1866
0	0	0	555.333333333333	32	152.666666666667	354	354
0	1	94.3333333333333	1939	115.666666666667	497.000000000001	1266	1173
0	0	13	937.000000000001	57	263	600	600
4	9	225.5	3734.33333333335	206.5	975.666666666663	2382	2370
0	1	22.5	1388	99.5	463.000000000001	882	969
0	2	43	2932	176	817.999999999998	1872	1887
1	2	21	788.666666666668	70	252.333333333333	522	525
0	1	28.5	1739.33333333333	100.5	408.666666666667	1077	1074
0	0	44	2264.66666666666	67	597.333333333333	1431	1437
4	21	260.666666666667	6627.99999999998	338.333333333333	1697.00000000001	4134	4257
1	10	161	5079	264	1329	3165	3267
4	12	226	3827.33333333335	218	966.666666666662	2418	2415
0	7	43	2772	151	800.999999999998	1764	1821
1	2	62	1726.33333333333	114	460.666666666668	1092	1098
0	0	57.6666666666667	2621.33333333334	173.333333333333	684.666666666665	1662	1647
0	1	10.5	1006.33333333333	43.5	331.666666666667	729	612
0	2	11.3333333333333	2249.66666666667	103.666666666667	657.333333333333	1446	1470
0	1	12	2757.66666666667	183	803.333333333331	1824	1740
1	6	64.5	2573.66666666667	147.5	714.333333333331	1722	1584
2	7	73.1666666666667	8118.99999999993	357.833333333333	2549	5319	5367
1	1	12	474.333333333333	11	128.666666666667	303	303
0	4	29.5	1639	79.5	422.000000000001	1020	1047
0	2	18	1635.66666666667	24	455.333333333334	1044	1053
0	0	22.8333333333333	2068.66666666666	113.166666666667	607.333333333334	1338	1338
0	2	24	1125.33333333333	66	317.666666666667	720	729
0	0	52.5	2191	133.5	575	1383	1383
0	4	23	2651.66666666667	128	723.333333333332	1608	1770
0	2	17	1440.33333333333	44	455.666666666667	951	945
0	1	28.5	2934.33333333334	125.5	779.666666666664	1860	1857
0	19	193.5	8271.33333333326	460.5	2420.66666666667	5295	5439
9	43	487.5	9775.66666666666	472.5	2497.33333333333	6198	6192
0	0	21.5	2969	197.5	792.999999999999	1881	1881
0	0	12	383	12	97	240	240
4	4	161	6993.66666666662	385	1724.33333333334	4362	4377
0	5	233.666666666667	6855.66666666662	377.333333333333	1790.33333333335	4323	4326
3	4	97.5	4238.66666666668	258.5	1146.33333333333	2691	2721
0	0	1	654.666666666667	36	173.333333333333	414	414
1	2	35.5	462.666666666666	17.5	125.333333333333	324	273
0	0	3	870.000000000001	43	246	558	558
0	0	15	1120	40	326	723	723
1	6	50.5	3481.33333333334	202.5	931.666666666664	2211	2208
0	0	0	926.000000000001	68	256	591	591
0	0	13	1693	108	491.000000000001	1122	1065
0	0	0	852.333333333335	39	233.666666666666	543	543
1	3	325.833333333333	4601.33333333334	254.166666666667	1134.66666666667	2880	2898
0	0	35	886.333333333334	56	223.666666666667	555	555
0	4	14	2168.99999999999	148	606	1395	1383
0	1	22	1318	75	383	852	849
1	1	112.666666666667	1743.33333333333	96.3333333333333	452.666666666667	1116	1089
0	4	98.3333333333333	4114.66666666669	176.666666666667	1231.33333333333	2673	2682
0	0	40	2174.33333333333	138	591.666666666666	1383	1383
0	11	138.833333333333	5655.66666666664	267.166666666667	1673.33333333334	3651	3705
0	0	21	925.666666666668	50	256.333333333333	591	591
0	0	3.5	1656.33333333333	90.5	461.666666666668	1059	1059
0	0	18.1666666666667	2485.33333333333	45.8333333333333	718.666666666666	1602	1602
1	2	53.5	2969.00000000001	231.5	927.999999999997	1950	1953
