species_pair	locus	lenA	lenB	match_count	mismatch_count	gapA_count	gapB_count	gapA_len	gapB_len
ATGC361	ATGC361.COG3358	210	210	186	24	0	0	0	0
ATGC361	ATGC361.COG3359	255	255	194	61	0	0	0	0
ATGC361	ATGC361.COG3360	498	498	365	133	0	0	0	0
ATGC361	ATGC361.COG3361	1173	1161	914	238	1	1	9	21
ATGC361	ATGC361.COG3362	840	840	709	131	0	0	0	0
ATGC361	ATGC361.COG3363	813	813	688	125	0	0	0	0
ATGC361	ATGC361.COG3364	717	717	579	138	0	0	0	0
ATGC361	ATGC361.COG3365	1884	1884	1618	266	0	0	0	0
ATGC361	ATGC361.COG3366	1374	1374	1146	228	0	0	0	0
ATGC361	ATGC361.COG3367	735	732	647	85	0	1	0	3
ATGC361	ATGC361.COG3368	843	831	714	117	0	3	0	12
ATGC361	ATGC361.COG3369	348	348	313	35	0	0	0	0
ATGC361	ATGC361.COG3370	132	132	128	4	0	0	0	0
ATGC361	ATGC361.COG3374	1752	1662	1150	314	1	1	198	288
ATGC361	ATGC361.COG3375	684	684	584	100	0	0	0	0
ATGC361	ATGC361.COG3376	477	477	412	65	0	0	0	0
ATGC361	ATGC361.COG3377	465	465	430	35	0	0	0	0
ATGC361	ATGC361.COG3378	1263	1278	589	242	5	5	447	432
ATGC361	ATGC361.COG3379	822	822	709	113	0	0	0	0
ATGC361	ATGC361.COG3380	606	606	543	63	0	0	0	0
ATGC361	ATGC361.COG3381	1152	1164	868	197	1	1	99	87
ATGC361	ATGC361.COG3382	1023	1029	874	140	2	1	15	9
ATGC361	ATGC361.COG3383	2736	2736	2469	267	0	0	0	0
ATGC361	ATGC361.COG3384	1047	1038	825	186	2	3	27	36
ATGC361	ATGC361.COG3385	645	648	551	94	1	0	3	0
ATGC361	ATGC361.COG3388	765	765	643	122	0	0	0	0
ATGC361	ATGC361.COG3391	543	558	434	109	2	0	15	0
ATGC361	ATGC361.COG3395	1062	1062	948	114	0	0	0	0
ATGC361	ATGC361.COG3396	651	651	557	94	0	0	0	0
ATGC361	ATGC361.COG3400	576	576	474	102	0	0	0	0
ATGC361	ATGC361.COG3401	459	459	389	70	0	0	0	0
ATGC361	ATGC361.COG3403	801	804	649	152	1	0	3	0
ATGC361	ATGC361.COG3404	801	792	692	100	0	1	0	9
ATGC361	ATGC361.COG3405	354	354	294	60	0	0	0	0
ATGC361	ATGC361.COG3451	696	696	574	122	0	0	0	0
ATGC361	ATGC361.COG3455	1242	1239	1182	57	0	1	0	3
ATGC361	ATGC361.COG3457	831	831	779	52	0	0	0	0
ATGC361	ATGC361.COG3458	840	840	728	112	0	0	0	0
ATGC361	ATGC361.COG3464	1089	1050	996	54	0	1	0	39
ATGC361	ATGC361.COG3465	1653	1653	1524	129	0	0	0	0
ATGC361	ATGC361.COG3469	687	693	553	134	1	0	6	0
ATGC361	ATGC361.COG3485	945	888	654	201	1	2	33	90
ATGC361	ATGC361.COG3486	684	684	570	114	0	0	0	0
ATGC361	ATGC361.COG3492	582	582	520	62	0	0	0	0
ATGC361	ATGC361.COG3544	1695	1695	1436	259	0	0	0	0
ATGC361	ATGC361.COG3546	327	327	263	64	0	0	0	0
ATGC361	ATGC361.COG3563	1563	1473	1145	241	1	2	87	177
ATGC361	ATGC361.COG3568	1884	1884	1713	171	0	0	0	0
ATGC361	ATGC361.COG3570	1092	1089	933	156	0	1	0	3
ATGC361	ATGC361.COG3571	1293	1293	1057	236	0	0	0	0
ATGC361	ATGC361.COG3572	1353	1353	1277	76	0	0	0	0
ATGC361	ATGC361.COG3573	834	834	780	54	0	0	0	0
ATGC361	ATGC361.COG3574	933	933	873	60	0	0	0	0
ATGC361	ATGC361.COG3576	1191	1461	1011	180	1	0	270	0
ATGC361	ATGC361.COG3579	1356	1356	1275	81	0	0	0	0
ATGC361	ATGC361.COG3580	933	975	885	48	1	0	42	0
ATGC361	ATGC361.COG3581	813	807	752	55	0	1	0	6
ATGC361	ATGC361.COG3583	1353	1374	1215	138	1	0	21	0
ATGC361	ATGC361.COG3584	909	909	818	91	0	0	0	0
ATGC361	ATGC361.COG3585	828	828	752	76	0	0	0	0
ATGC361	ATGC361.COG3586	1104	1107	961	143	1	0	3	0
ATGC361	ATGC361.COG3587	702	702	588	114	0	0	0	0
ATGC361	ATGC361.COG3588	1203	1209	946	176	2	2	87	81
ATGC361	ATGC361.COG3589	1728	1746	1379	262	1	1	105	87
ATGC361	ATGC361.COG3592	852	852	760	92	0	0	0	0
ATGC361	ATGC361.COG3593	1011	1011	913	98	0	0	0	0
ATGC361	ATGC361.COG3594	360	360	290	70	0	0	0	0
ATGC361	ATGC361.COG3622	924	924	861	63	0	0	0	0
ATGC361	ATGC361.COG3623	324	324	279	45	0	0	0	0
ATGC361	ATGC361.COG3624	2487	2499	1726	602	2	2	171	159
ATGC361	ATGC361.COG3625	258	258	213	45	0	0	0	0
ATGC361	ATGC361.COG3629	1173	1173	1108	65	0	0	0	0
ATGC361	ATGC361.COG3651	252	204	181	23	0	1	0	48
ATGC361	ATGC361.COG3652	1239	1239	1104	135	0	0	0	0
ATGC361	ATGC361.COG3653	1101	1101	1010	91	0	0	0	0
ATGC361	ATGC361.COG3654	1236	1236	1101	135	0	0	0	0
ATGC361	ATGC361.COG3655	852	855	739	113	1	0	3	0
ATGC361	ATGC361.COG3658	840	840	664	176	0	0	0	0
ATGC361	ATGC361.COG3667	1722	1719	1328	364	1	2	27	30
ATGC361	ATGC361.COG3668	714	720	565	149	1	0	6	0
ATGC361	ATGC361.COG3675	1620	1626	1392	228	1	0	6	0
ATGC361	ATGC361.COG3678	645	657	575	70	1	0	12	0
ATGC361	ATGC361.COG3712	333	333	274	59	0	0	0	0
ATGC361	ATGC361.COG3729	969	987	725	220	2	2	42	24
ATGC361	ATGC361.COG3737	267	267	127	44	2	2	96	96
ATGC361	ATGC361.COG3753	1422	1431	1184	217	1	1	30	21
ATGC361	ATGC361.COG3754	1911	1911	1816	95	0	0	0	0
ATGC361	ATGC361.COG3760	492	492	457	35	0	0	0	0
ATGC361	ATGC361.COG3761	1485	1470	1297	170	1	3	3	18
ATGC361	ATGC361.COG3779	420	420	365	55	0	0	0	0
ATGC361	ATGC361.COG3786	954	954	851	103	0	0	0	0
ATGC361	ATGC361.COG3787	879	882	725	154	1	0	3	0
ATGC361	ATGC361.COG3789	1422	1422	1302	120	0	0	0	0
ATGC361	ATGC361.COG3797	2337	2409	1793	427	7	3	189	117
ATGC361	ATGC361.COG3798	1113	1110	1037	70	1	1	3	6
ATGC361	ATGC361.COG3802	555	555	505	50	0	0	0	0
ATGC361	ATGC361.COG3804	1005	1005	857	148	0	0	0	0
ATGC361	ATGC361.COG3806	447	447	352	95	0	0	0	0
ATGC361	ATGC361.COG3807	1506	1506	1268	238	0	0	0	0
ATGC361	ATGC361.COG3809	1773	1773	1515	258	0	0	0	0
ATGC361	ATGC361.COG3813	894	894	803	91	0	0	0	0
ATGC361	ATGC361.COG3814	624	624	580	44	0	0	0	0
ATGC361	ATGC361.COG3815	816	816	749	67	0	0	0	0
ATGC361	ATGC361.COG3816	780	780	725	55	0	0	0	0
ATGC361	ATGC361.COG3817	1566	1542	1416	126	0	1	0	24
ATGC361	ATGC361.COG3818	885	885	792	93	0	0	0	0
ATGC361	ATGC361.COG3819	873	897	797	76	1	0	24	0
ATGC361	ATGC361.COG3820	837	837	771	66	0	0	0	0
ATGC361	ATGC361.COG3829	675	672	552	99	2	2	21	24
ATGC361	ATGC361.COG3834	612	630	499	110	1	1	21	3
ATGC361	ATGC361.COG3849	528	507	424	83	0	1	0	21
ATGC361	ATGC361.COG3850	1317	1317	1150	167	0	0	0	0
ATGC361	ATGC361.COG3851	675	681	602	73	1	0	6	0
ATGC361	ATGC361.COG3853	900	909	763	125	1	1	21	12
ATGC361	ATGC361.COG3854	945	969	752	193	1	0	24	0
ATGC361	ATGC361.COG3856	900	900	765	135	0	0	0	0
ATGC361	ATGC361.COG3888	2556	2553	2005	305	3	3	243	246
ATGC361	ATGC361.COG3916	399	390	301	89	0	1	0	9
ATGC361	ATGC361.COG3917	1320	1311	1045	266	0	1	0	9
ATGC361	ATGC361.COG3918	1251	1263	945	279	3	1	39	27
ATGC361	ATGC361.COG3925	2493	2472	1675	578	6	5	219	240
ATGC361	ATGC361.COG3928	345	351	278	67	1	0	6	0
ATGC361	ATGC361.COG3943	999	1032	752	247	2	0	33	0
ATGC361	ATGC361.COG3947	714	753	552	138	2	2	63	24
ATGC361	ATGC361.COG3950	489	477	370	80	1	3	27	39
ATGC361	ATGC361.COG3963	222	222	172	50	0	0	0	0
ATGC361	ATGC361.COG3964	441	450	369	39	1	2	42	33
ATGC361	ATGC361.COG3965	528	528	428	100	0	0	0	0
ATGC361	ATGC361.COG3966	378	369	295	74	0	1	0	9
ATGC361	ATGC361.COG3967	429	429	368	61	0	0	0	0
ATGC361	ATGC361.COG3968	318	318	228	90	0	0	0	0
ATGC361	ATGC361.COG3975	471	471	394	77	0	0	0	0
ATGC361	ATGC361.COG3977	318	318	275	43	0	0	0	0
ATGC361	ATGC361.COG3978	2427	2427	2111	316	0	0	0	0
ATGC361	ATGC361.COG3979	183	183	145	38	0	0	0	0
ATGC361	ATGC361.COG3990	1581	1587	1259	310	2	1	18	12
ATGC361	ATGC361.COG4004	747	792	556	122	1	1	114	69
ATGC361	ATGC361.COG4033	228	255	144	18	2	2	93	66
ATGC361	ATGC361.COG4046	468	468	390	78	0	0	0	0
ATGC361	ATGC361.COG4054	867	867	720	147	0	0	0	0
ATGC361	ATGC361.COG4063	1767	1782	1018	350	4	4	414	399
ATGC361	ATGC361.COG4064	360	360	302	58	0	0	0	0
ATGC361	ATGC361.COG4067	723	723	646	77	0	0	0	0
ATGC361	ATGC361.COG4068	711	708	626	67	1	1	15	18
ATGC361	ATGC361.COG4069	852	852	789	63	0	0	0	0
ATGC361	ATGC361.COG4070	1356	1356	1310	46	0	0	0	0
ATGC361	ATGC361.COG4071	366	366	347	19	0	0	0	0
ATGC361	ATGC361.COG4072	291	291	273	18	0	0	0	0
ATGC361	ATGC361.COG4073	474	474	451	23	0	0	0	0
ATGC361	ATGC361.COG4074	1473	1473	1327	146	0	0	0	0
ATGC361	ATGC361.COG4075	333	333	297	36	0	0	0	0
ATGC361	ATGC361.COG4076	2850	2850	2633	217	0	0	0	0
ATGC361	ATGC361.COG4077	636	636	603	33	0	0	0	0
ATGC361	ATGC361.COG4111	2028	2091	1529	370	2	4	192	129
ATGC361	ATGC361.COG4114	1503	1521	1246	206	1	4	69	51
ATGC361	ATGC361.COG4133	1692	1692	1577	115	0	0	0	0
ATGC361	ATGC361.COG4134	1653	1653	1571	82	0	0	0	0
ATGC361	ATGC361.COG4135	1104	1104	1068	36	0	0	0	0
ATGC361	ATGC361.COG4138	903	903	802	101	0	0	0	0
ATGC361	ATGC361.COG4139	1176	1176	981	195	0	0	0	0
ATGC361	ATGC361.COG4149	1053	1092	822	219	1	1	51	12
ATGC361	ATGC361.COG4153	1026	1026	874	152	0	0	0	0
ATGC361	ATGC361.COG4154	198	198	173	25	0	0	0	0
