species_pair	locus	lenA	lenB	match_count	mismatch_count	gapA_count	gapB_count	gapA_len	gapB_len
ATGC078	ATGC078.COG03527	1425	1425	1220	205	0	0	0	0
ATGC078	ATGC078.COG03528	1485	1485	1251	234	0	0	0	0
ATGC078	ATGC078.COG03529	834	846	688	146	1	0	12	0
ATGC078	ATGC078.COG03530	291	288	170	70	1	1	48	51
ATGC078	ATGC078.COG03532	180	180	131	49	0	0	0	0
ATGC078	ATGC078.COG03533	483	483	392	91	0	0	0	0
ATGC078	ATGC078.COG03534	471	471	349	122	0	0	0	0
ATGC078	ATGC078.COG03536	885	870	659	208	1	1	3	18
ATGC078	ATGC078.COG03537	213	213	166	47	0	0	0	0
ATGC078	ATGC078.COG03543	957	957	688	230	1	1	39	39
ATGC078	ATGC078.COG03545	510	489	415	74	0	1	0	21
ATGC078	ATGC078.COG03548	900	900	770	130	0	0	0	0
ATGC078	ATGC078.COG03549	1239	1239	918	276	1	1	45	45
ATGC078	ATGC078.COG03552	1131	1131	928	203	0	0	0	0
ATGC078	ATGC078.COG03556	654	657	516	138	1	0	3	0
ATGC078	ATGC078.COG03559	1218	1194	925	209	1	1	60	84
ATGC078	ATGC078.COG03561	444	438	290	106	1	2	42	48
ATGC078	ATGC078.COG03563	519	519	447	72	0	0	0	0
ATGC078	ATGC078.COG03566	843	822	701	121	0	2	0	21
ATGC078	ATGC078.COG03567	297	297	288	9	0	0	0	0
ATGC078	ATGC078.COG03600	501	480	365	103	2	1	12	33
ATGC078	ATGC078.COG03601	783	759	462	177	5	5	120	144
ATGC078	ATGC078.COG03609	3162	3150	2489	559	7	7	102	114
ATGC078	ATGC078.COG03628	705	693	529	164	0	1	0	12
ATGC078	ATGC078.COG03629	1050	1050	870	180	0	0	0	0
ATGC078	ATGC078.COG03630	1290	1290	949	341	0	0	0	0
ATGC078	ATGC078.COG03631	267	267	126	48	3	3	93	93
ATGC078	ATGC078.COG03632	372	372	355	17	0	0	0	0
ATGC078	ATGC078.COG03638	243	246	214	29	1	0	3	0
ATGC078	ATGC078.COG03641	1023	1023	790	233	0	0	0	0
ATGC078	ATGC078.COG03647	255	255	197	58	0	0	0	0
ATGC078	ATGC078.COG03664	2070	2064	1608	354	2	3	102	108
ATGC078	ATGC078.COG03666	1770	1770	1538	232	0	0	0	0
ATGC078	ATGC078.COG03668	999	993	905	88	0	1	0	6
ATGC078	ATGC078.COG03675	900	927	673	200	1	1	54	27
ATGC078	ATGC078.COG03677	342	324	237	72	1	3	15	33
ATGC078	ATGC078.COG03679	354	354	270	84	0	0	0	0
ATGC078	ATGC078.COG03680	735	735	642	93	0	0	0	0
ATGC078	ATGC078.COG03685	2136	2136	1775	361	0	0	0	0
ATGC078	ATGC078.COG03688	462	462	363	99	0	0	0	0
ATGC078	ATGC078.COG03690	891	852	681	171	0	2	0	39
ATGC078	ATGC078.COG03691	303	300	241	59	0	1	0	3
ATGC078	ATGC078.COG03701	297	297	229	68	0	0	0	0
ATGC078	ATGC078.COG03720	411	420	314	97	2	0	9	0
ATGC078	ATGC078.COG03729	321	249	205	44	0	1	0	72
ATGC078	ATGC078.COG03734	468	471	246	84	5	5	141	138
ATGC078	ATGC078.COG03736	348	348	269	79	0	0	0	0
ATGC078	ATGC078.COG03737	231	216	163	53	0	1	0	15
ATGC078	ATGC078.COG03752	363	363	318	45	0	0	0	0
ATGC078	ATGC078.COG03753	438	438	251	67	2	2	120	120
ATGC078	ATGC078.COG03792	891	891	768	123	0	0	0	0
ATGC078	ATGC078.COG03794	960	957	832	125	0	1	0	3
ATGC078	ATGC078.COG03808	1383	1389	1200	183	2	0	6	0
ATGC078	ATGC078.COG03821	1170	1161	918	240	1	1	3	12
ATGC078	ATGC078.COG03831	822	807	683	124	0	1	0	15
ATGC078	ATGC078.COG03832	819	819	664	155	0	0	0	0
ATGC078	ATGC078.COG03836	504	498	394	80	1	1	24	30
ATGC078	ATGC078.COG03844	1407	1407	1179	228	0	0	0	0
ATGC078	ATGC078.COG03846	795	795	730	65	0	0	0	0
ATGC078	ATGC078.COG03847	732	732	651	81	0	0	0	0
ATGC078	ATGC078.COG03857	879	876	651	156	2	3	69	72
ATGC078	ATGC078.COG03864	666	666	569	97	0	0	0	0
ATGC078	ATGC078.COG03865	648	648	565	83	0	0	0	0
ATGC078	ATGC078.COG03870	1011	1011	806	205	0	0	0	0
ATGC078	ATGC078.COG03875	945	945	840	102	1	1	3	3
ATGC078	ATGC078.COG03876	1458	1455	1253	202	0	1	0	3
ATGC078	ATGC078.COG03916	780	750	466	191	2	2	93	123
ATGC078	ATGC078.COG03919	3069	3090	1910	748	10	9	432	411
ATGC078	ATGC078.COG03921	546	540	370	110	1	2	60	66
ATGC078	ATGC078.COG03922	696	705	558	138	2	0	9	0
ATGC078	ATGC078.COG03982	210	213	159	39	1	1	15	12
ATGC078	ATGC078.COG03995	432	432	327	90	1	1	15	15
ATGC078	ATGC078.COG04014	1197	1215	899	271	2	1	45	27
ATGC078	ATGC078.COG04036	1149	1149	1008	141	0	0	0	0
ATGC078	ATGC078.COG04041	378	378	267	72	1	1	39	39
ATGC078	ATGC078.COG04069	855	861	564	219	4	3	78	72
ATGC078	ATGC078.COG04078	867	873	766	101	1	0	6	0
ATGC078	ATGC078.COG04079	1191	1194	998	169	2	1	27	24
ATGC078	ATGC078.COG04080	138	138	127	11	0	0	0	0
ATGC078	ATGC078.COG04081	1515	1515	1277	211	2	1	27	27
ATGC078	ATGC078.COG04084	471	471	396	75	0	0	0	0
ATGC078	ATGC078.COG04091	885	882	722	130	1	1	30	33
ATGC078	ATGC078.COG04113	2814	2802	2204	517	4	5	81	93
ATGC078	ATGC078.COG04128	417	411	217	95	2	2	99	105
ATGC078	ATGC078.COG04138	1359	1377	1189	155	3	1	33	15
ATGC078	ATGC078.COG04139	1551	1551	1337	214	0	0	0	0
ATGC078	ATGC078.COG04151	618	618	499	119	0	0	0	0
ATGC078	ATGC078.COG04152	795	801	674	121	1	0	6	0
ATGC078	ATGC078.COG04168	1497	1500	1299	198	1	0	3	0
ATGC078	ATGC078.COG04180	204	210	127	29	2	2	54	48
ATGC078	ATGC078.COG04207	186	189	104	31	2	3	54	51
ATGC078	ATGC078.COG04225	1119	1110	889	221	0	1	0	9
ATGC078	ATGC078.COG04226	756	774	543	186	2	1	45	27
ATGC078	ATGC078.COG04227	993	993	722	232	2	2	39	39
ATGC078	ATGC078.COG04236	795	795	591	156	1	1	48	48
ATGC078	ATGC078.COG04237	1299	1293	967	236	2	2	90	96
ATGC078	ATGC078.COG04246	207	207	90	24	1	1	93	93
ATGC078	ATGC078.COG04249	690	708	395	127	2	3	186	168
ATGC078	ATGC078.COG04269	237	237	183	54	0	0	0	0
ATGC078	ATGC078.COG04290	1494	1482	1084	359	2	2	39	51
ATGC078	ATGC078.COG04308	324	372	263	43	1	1	66	18
ATGC078	ATGC078.COG04314	753	756	621	132	1	0	3	0
ATGC078	ATGC078.COG04315	1107	1107	810	261	1	1	36	36
ATGC078	ATGC078.COG04316	747	747	545	202	0	0	0	0
ATGC078	ATGC078.COG04323	399	399	322	77	0	0	0	0
ATGC078	ATGC078.COG04352	315	315	271	44	0	0	0	0
ATGC078	ATGC078.COG04391	1908	1908	1507	401	0	0	0	0
ATGC078	ATGC078.COG04397	1308	1308	1132	176	0	0	0	0
ATGC078	ATGC078.COG04412	1167	1167	1006	161	0	0	0	0
ATGC078	ATGC078.COG04431	717	717	529	173	1	1	15	15
ATGC078	ATGC078.COG04503	1848	1848	1504	269	2	3	75	75
ATGC078	ATGC078.COG04509	741	741	564	177	0	0	0	0
ATGC078	ATGC078.COG04514	417	414	217	83	3	2	114	117
ATGC078	ATGC078.COG04515	924	924	698	226	0	0	0	0
ATGC078	ATGC078.COG04516	993	984	745	200	1	3	39	48
ATGC078	ATGC078.COG04524	1374	1365	859	287	5	5	219	228
ATGC078	ATGC078.COG04535	774	774	585	174	1	1	15	15
ATGC078	ATGC078.COG04581	945	963	700	221	2	1	42	24
ATGC078	ATGC078.COG04592	798	798	729	69	0	0	0	0
ATGC078	ATGC078.COG04593	864	864	776	88	0	0	0	0
ATGC078	ATGC078.COG04594	1113	1095	941	154	0	1	0	18
ATGC078	ATGC078.COG04595	1092	1092	951	141	0	0	0	0
ATGC078	ATGC078.COG04754	1353	1365	1149	201	1	1	15	3
ATGC078	ATGC078.COG04755	2157	2157	1855	302	0	0	0	0
ATGC078	ATGC078.COG04757	252	252	191	61	0	0	0	0
ATGC078	ATGC078.COG04856	1791	1749	1372	284	2	3	93	135
ATGC078	ATGC078.COG04857	183	186	147	36	1	0	3	0
ATGC078	ATGC078.COG04862	681	681	530	151	0	0	0	0
ATGC078	ATGC078.COG04863	618	624	522	96	1	0	6	0
ATGC078	ATGC078.COG04866	741	735	618	117	0	1	0	6
ATGC078	ATGC078.COG04967	705	705	444	156	2	2	105	105
ATGC078	ATGC078.COG04973	564	561	389	160	1	2	12	15
ATGC078	ATGC078.COG05098	420	420	369	51	0	0	0	0
ATGC078	ATGC078.COG05100	408	402	309	93	0	1	0	6
ATGC078	ATGC078.COG05111	378	378	347	31	0	0	0	0
ATGC078	ATGC078.COG05211	1032	1032	813	219	0	0	0	0
ATGC078	ATGC078.COG05241	1011	672	337	122	2	3	213	552
ATGC078	ATGC078.COG05324	1506	1509	1281	225	1	0	3	0
ATGC078	ATGC078.COG05667	87	87	80	7	0	0	0	0
ATGC078	ATGC078.COG06313	405	405	322	83	0	0	0	0
ATGC078	ATGC078.COG06314	957	957	703	212	3	3	42	42
ATGC078	ATGC078.COG06315	489	483	347	121	1	2	15	21
ATGC078	ATGC078.COG06827	1212	1215	768	315	3	3	132	129
ATGC078	ATGC078.COG07364	186	210	114	9	2	2	87	63
