species_pair	locus	lenA	lenB	match_count	mismatch_count	gapA_count	gapB_count	gapA_len	gapB_len
02_MusRat_aligned_cds	ENSG00000123576_ESX1_raw_NT	1149	825	668	85	3	3	72	396
02_MusRat_aligned_cds	ENSG00000123595_RAB9A_raw_NT	606	606	588	18	0	0	0	0
02_MusRat_aligned_cds	ENSG00000123600_METTL8_raw_NT	1167	597	524	55	1	1	18	588
02_MusRat_aligned_cds	ENSG00000123607_TTC21B_raw_NT	3948	3966	3094	218	2	2	654	636
02_MusRat_aligned_cds	ENSG00000123609_NMI_raw_NT	945	645	584	61	0	2	0	300
02_MusRat_aligned_cds	ENSG00000123610_TNFAIP6_raw_NT	828	735	684	51	0	1	0	93
02_MusRat_aligned_cds	ENSG00000123612_ACVR1C_raw_NT	1482	1482	1396	86	0	0	0	0
02_MusRat_aligned_cds	ENSG00000123636_BAZ2B_raw_NT	6372	6576	5974	383	3	3	219	15
02_MusRat_aligned_cds	ENSG00000123643_SLC36A1_raw_NT	1428	1428	1360	68	0	0	0	0
02_MusRat_aligned_cds	ENSG00000123685_BATF3_raw_NT	357	396	321	24	1	1	51	12
02_MusRat_aligned_cds	ENSG00000123700_KCNJ2_raw_NT	1287	1284	1209	75	0	1	0	3
02_MusRat_aligned_cds	ENSG00000123728_RAP2C_raw_NT	552	552	539	13	0	0	0	0
02_MusRat_aligned_cds	ENSG00000123737_EXOSC9_raw_NT	1317	1314	1249	65	0	1	0	3
02_MusRat_aligned_cds	ENSG00000123810_B9D2_raw_NT	528	528	504	24	0	0	0	0
02_MusRat_aligned_cds	ENSG00000123815_ADCK4_raw_NT	1602	1587	1505	82	0	1	0	15
02_MusRat_aligned_cds	ENSG00000123892_RAB38_raw_NT	636	636	607	29	0	0	0	0
02_MusRat_aligned_cds	ENSG00000123901_GPR83_raw_NT	1272	1269	1198	71	0	1	0	3
02_MusRat_aligned_cds	ENSG00000123908_AGO2_raw_NT	2583	2562	2476	86	0	1	0	21
02_MusRat_aligned_cds	ENSG00000123933_MXD4_raw_NT	630	630	612	18	0	0	0	0
02_MusRat_aligned_cds	ENSG00000123977_DAW1_raw_NT	1248	1248	1182	66	0	0	0	0
02_MusRat_aligned_cds	ENSG00000123983_ACSL3_raw_NT	2163	2163	2066	97	0	0	0	0
02_MusRat_aligned_cds	ENSG00000123992_DNPEP_raw_NT	1428	1428	1358	70	0	0	0	0
02_MusRat_aligned_cds	ENSG00000123999_INHA_raw_NT	1101	1101	1032	69	0	0	0	0
02_MusRat_aligned_cds	ENSG00000124006_OBSL1_raw_NT	5415	5415	5081	334	0	0	0	0
02_MusRat_aligned_cds	ENSG00000124067_SLC12A4_raw_NT	3264	3258	3097	161	0	1	0	6
02_MusRat_aligned_cds	ENSG00000124074_ENKD1_raw_NT	1041	1041	982	59	0	0	0	0
02_MusRat_aligned_cds	ENSG00000124091_GCNT7_raw_NT	1302	1290	1156	134	0	1	0	12
02_MusRat_aligned_cds	ENSG00000124092_CTCFL_raw_NT	1911	1938	1664	214	4	3	60	33
02_MusRat_aligned_cds	ENSG00000124098_FAM210B_raw_NT	573	573	513	60	0	0	0	0
02_MusRat_aligned_cds	ENSG00000124116_WFDC3_raw_NT	393	414	364	29	1	0	21	0
02_MusRat_aligned_cds	ENSG00000124120_TTPAL_raw_NT	1032	1032	969	63	0	0	0	0
02_MusRat_aligned_cds	ENSG00000124126_PREX1_raw_NT	4953	4737	4453	281	1	3	3	219
02_MusRat_aligned_cds	ENSG00000124134_KCNS1_raw_NT	1494	1494	1405	89	0	0	0	0
02_MusRat_aligned_cds	ENSG00000124140_SLC12A5_raw_NT	3348	3417	3026	169	3	2	222	153
02_MusRat_aligned_cds	ENSG00000124145_SDC4_raw_NT	597	609	555	42	2	0	12	0
02_MusRat_aligned_cds	ENSG00000124151_NCOA3_raw_NT	4212	4221	3873	318	3	1	30	21
02_MusRat_aligned_cds	ENSG00000124155_PIGT_raw_NT	1749	1743	1644	99	0	1	0	6
02_MusRat_aligned_cds	ENSG00000124159_MATN4_raw_NT	1875	1875	1768	107	0	0	0	0
02_MusRat_aligned_cds	ENSG00000124160_NCOA5_raw_NT	1740	1737	1677	60	0	1	0	3
02_MusRat_aligned_cds	ENSG00000124164_VAPB_raw_NT	732	732	691	41	0	0	0	0
02_MusRat_aligned_cds	ENSG00000124171_PARD6B_raw_NT	1116	1119	1023	93	1	0	3	0
02_MusRat_aligned_cds	ENSG00000124177_CHD6_raw_NT	8136	8097	7677	420	0	1	0	39
02_MusRat_aligned_cds	ENSG00000124181_PLCG1_raw_NT	3909	3873	3691	146	1	1	36	72
02_MusRat_aligned_cds	ENSG00000124191_TOX2_raw_NT	1644	1548	1330	68	2	2	150	246
02_MusRat_aligned_cds	ENSG00000124194_GDAP1L1_raw_NT	1113	1101	1056	45	0	2	0	12
02_MusRat_aligned_cds	ENSG00000124196_GTSF1L_raw_NT	456	465	190	56	2	2	219	210
02_MusRat_aligned_cds	ENSG00000124198_ARFGEF2_raw_NT	5379	5376	5094	282	0	1	0	3
02_MusRat_aligned_cds	ENSG00000124201_ZNFX1_raw_NT	5730	6057	5302	380	2	3	375	48
02_MusRat_aligned_cds	ENSG00000124203_ZNF831_raw_NT	4887	4647	4180	440	2	5	27	267
02_MusRat_aligned_cds	ENSG00000124205_EDN3_raw_NT	645	504	457	47	0	2	0	141
02_MusRat_aligned_cds	ENSG00000124207_CSE1L_raw_NT	2916	2916	2743	173	0	0	0	0
02_MusRat_aligned_cds	ENSG00000124209_RAB22A_raw_NT	585	564	491	22	1	1	51	72
02_MusRat_aligned_cds	ENSG00000124212_PTGIS_raw_NT	1530	1353	1114	83	2	2	156	333
02_MusRat_aligned_cds	ENSG00000124214_STAU1_raw_NT	1488	1488	1419	69	0	0	0	0
02_MusRat_aligned_cds	ENSG00000124215_CDH26_raw_NT	2292	2286	2052	189	1	2	45	51
02_MusRat_aligned_cds	ENSG00000124216_SNAI1_raw_NT	795	795	764	31	0	0	0	0
02_MusRat_aligned_cds	ENSG00000124217_MOCS3_raw_NT	1383	1377	1221	156	0	1	0	6
02_MusRat_aligned_cds	ENSG00000124225_PMEPA1_raw_NT	825	693	650	37	2	1	6	138
02_MusRat_aligned_cds	ENSG00000124226_RNF114_raw_NT	690	690	652	38	0	0	0	0
02_MusRat_aligned_cds	ENSG00000124227_ANKRD60_raw_NT	957	606	531	75	0	1	0	351
02_MusRat_aligned_cds	ENSG00000124228_DDX27_raw_NT	2283	2286	2171	112	1	0	3	0
02_MusRat_aligned_cds	ENSG00000124232_RBPJL_raw_NT	1548	1548	1457	91	0	0	0	0
02_MusRat_aligned_cds	ENSG00000124237_C20orf85_raw_NT	411	408	370	38	0	1	0	3
02_MusRat_aligned_cds	ENSG00000124249_KCNK15_raw_NT	1032	957	887	70	0	2	0	75
02_MusRat_aligned_cds	ENSG00000124251_TP53TG5_raw_NT	717	726	620	97	1	0	9	0
02_MusRat_aligned_cds	ENSG00000124253_PCK1_raw_NT	1869	1869	1747	122	0	0	0	0
02_MusRat_aligned_cds	ENSG00000124256_ZBP1_raw_NT	1236	1230	1006	188	4	3	36	42
02_MusRat_aligned_cds	ENSG00000124257_NEURL2_raw_NT	858	858	799	59	0	0	0	0
02_MusRat_aligned_cds	ENSG00000124275_MTRR_raw_NT	2091	2103	1905	186	3	0	12	0
02_MusRat_aligned_cds	ENSG00000124279_FASTKD3_raw_NT	1986	1971	1755	216	0	2	0	15
02_MusRat_aligned_cds	ENSG00000124299_PEPD_raw_NT	1482	816	765	51	0	3	0	666
02_MusRat_aligned_cds	ENSG00000124302_CHST8_raw_NT	1254	1254	1193	61	0	0	0	0
02_MusRat_aligned_cds	ENSG00000124333_VAMP7_raw_NT	663	663	591	72	0	0	0	0
02_MusRat_aligned_cds	ENSG00000124334_IL9R_raw_NT	1425	1404	1264	137	1	3	3	24
02_MusRat_aligned_cds	ENSG00000124356_STAMBP_raw_NT	1275	1275	1204	71	0	0	0	0
02_MusRat_aligned_cds	ENSG00000124357_NAGK_raw_NT	1086	1032	952	53	1	1	27	81
02_MusRat_aligned_cds	ENSG00000124370_MCEE_raw_NT	537	537	506	31	0	0	0	0
02_MusRat_aligned_cds	ENSG00000124374_PAIP2B_raw_NT	411	384	374	10	0	1	0	27
02_MusRat_aligned_cds	ENSG00000124380_SNRNP27_raw_NT	576	468	405	18	1	1	45	153
02_MusRat_aligned_cds	ENSG00000124383_MPHOSPH10_raw_NT	2046	2031	1899	132	0	2	0	15
02_MusRat_aligned_cds	ENSG00000124391_IL17C_raw_NT	549	612	502	47	2	0	63	0
02_MusRat_aligned_cds	ENSG00000124406_ATP8A1_raw_NT	3495	3447	3259	188	0	1	0	48
02_MusRat_aligned_cds	ENSG00000124422_USP22_raw_NT	1578	1578	1519	59	0	0	0	0
02_MusRat_aligned_cds	ENSG00000124429_POF1B_raw_NT	1764	1764	1691	73	0	0	0	0
02_MusRat_aligned_cds	ENSG00000124449_IRGC_raw_NT	1392	1392	1335	54	1	1	3	3
02_MusRat_aligned_cds	ENSG00000124459_ZNF45_raw_NT	1461	1437	1288	149	0	2	0	24
02_MusRat_aligned_cds	ENSG00000124466_LYPD3_raw_NT	1092	1059	983	73	1	1	3	36
02_MusRat_aligned_cds	ENSG00000124490_CRISP2_raw_NT	732	732	657	75	0	0	0	0
02_MusRat_aligned_cds	ENSG00000124491_F13A1_raw_NT	2199	2199	2060	139	0	0	0	0
02_MusRat_aligned_cds	ENSG00000124493_GRM4_raw_NT	2739	1869	1763	106	0	1	0	870
02_MusRat_aligned_cds	ENSG00000124507_PACSIN1_raw_NT	1326	1326	1239	48	1	1	39	39
02_MusRat_aligned_cds	ENSG00000124523_SIRT5_raw_NT	933	933	858	75	0	0	0	0
02_MusRat_aligned_cds	ENSG00000124532_MRS2_raw_NT	1305	1305	1214	91	0	0	0	0
02_MusRat_aligned_cds	ENSG00000124535_WRNIP1_raw_NT	1983	1980	1888	92	0	1	0	3
02_MusRat_aligned_cds	ENSG00000124557_BTN1A1_raw_NT	1575	1575	1449	126	0	0	0	0
02_MusRat_aligned_cds	ENSG00000124564_SLC17A3_raw_NT	1497	1497	1366	131	0	0	0	0
02_MusRat_aligned_cds	ENSG00000124568_SLC17A1_raw_NT	1398	891	824	67	0	1	0	507
02_MusRat_aligned_cds	ENSG00000124571_XPO5_raw_NT	3615	3615	3421	194	0	0	0	0
02_MusRat_aligned_cds	ENSG00000124587_PEX6_raw_NT	2946	2937	2680	257	0	2	0	9
02_MusRat_aligned_cds	ENSG00000124588_NQO2_raw_NT	696	696	655	41	0	0	0	0
02_MusRat_aligned_cds	ENSG00000124596_OARD1_raw_NT	459	477	180	6	1	1	291	273
02_MusRat_aligned_cds	ENSG00000124602_UNC5CL_raw_NT	1557	1557	1441	116	0	0	0	0
02_MusRat_aligned_cds	ENSG00000124608_AARS2_raw_NT	2943	2958	2712	231	1	0	15	0
02_MusRat_aligned_cds	ENSG00000124610_HIST1H1A_raw_NT	642	645	587	55	1	0	3	0
02_MusRat_aligned_cds	ENSG00000124615_MOCS1_raw_NT	1911	1443	1235	85	1	1	123	591
02_MusRat_aligned_cds	ENSG00000124659_TBCC_raw_NT	1026	1023	948	75	0	1	0	3
02_MusRat_aligned_cds	ENSG00000124664_SPDEF_raw_NT	978	978	908	70	0	0	0	0
02_MusRat_aligned_cds	ENSG00000124678_TCP11_raw_NT	1704	1701	1537	164	0	1	0	3
02_MusRat_aligned_cds	ENSG00000124688_MAD2L1BP_raw_NT	831	834	764	67	1	0	3	0
02_MusRat_aligned_cds	ENSG00000124701_APOBEC2_raw_NT	675	675	642	33	0	0	0	0
02_MusRat_aligned_cds	ENSG00000124702_KLHDC3_raw_NT	1149	1149	1096	53	0	0	0	0
02_MusRat_aligned_cds	ENSG00000124721_DNAH8_raw_NT	14196	12588	10795	914	9	12	879	2487
02_MusRat_aligned_cds	ENSG00000124731_TREM1_raw_NT	693	546	470	76	0	2	0	147
02_MusRat_aligned_cds	ENSG00000124733_MEA1_raw_NT	525	525	504	21	0	0	0	0
02_MusRat_aligned_cds	ENSG00000124743_KLHL31_raw_NT	1905	1905	1797	108	0	0	0	0
02_MusRat_aligned_cds	ENSG00000124762_CDKN1A_raw_NT	480	495	453	27	2	0	15	0
02_MusRat_aligned_cds	ENSG00000124767_GLO1_raw_NT	555	555	509	46	0	0	0	0
02_MusRat_aligned_cds	ENSG00000124772_CPNE5_raw_NT	1782	1782	1692	90	0	0	0	0
02_MusRat_aligned_cds	ENSG00000124782_RREB1_raw_NT	5265	5094	4676	409	2	6	9	180
02_MusRat_aligned_cds	ENSG00000124783_SSR1_raw_NT	861	864	801	60	1	0	3	0
02_MusRat_aligned_cds	ENSG00000124784_RIOK1_raw_NT	1704	1701	1596	105	0	1	0	3
02_MusRat_aligned_cds	ENSG00000124785_NRN1_raw_NT	477	384	376	8	0	2	0	93
02_MusRat_aligned_cds	ENSG00000124786_SLC35B3_raw_NT	1242	1236	1147	89	0	1	0	6
02_MusRat_aligned_cds	ENSG00000124787_RPP40_raw_NT	1092	1092	1024	68	0	0	0	0
02_MusRat_aligned_cds	ENSG00000124788_ATXN1_raw_NT	2400	2370	2272	98	0	3	0	30
02_MusRat_aligned_cds	ENSG00000124789_NUP153_raw_NT	4389	4407	4176	213	5	0	18	0
02_MusRat_aligned_cds	ENSG00000124795_DEK_raw_NT	1143	1137	1078	59	0	1	0	6
02_MusRat_aligned_cds	ENSG00000124812_CRISP1_raw_NT	882	765	680	73	1	1	12	129
02_MusRat_aligned_cds	ENSG00000124813_RUNX2_raw_NT	1791	1590	1531	53	1	2	6	207
02_MusRat_aligned_cds	ENSG00000124818_OPN5_raw_NT	1134	1599	970	38	2	1	591	126
02_MusRat_aligned_cds	ENSG00000124827_GCM2_raw_NT	1515	1515	1385	130	0	0	0	0
02_MusRat_aligned_cds	ENSG00000124831_LRRFIP1_raw_NT	2190	2217	1944	201	3	4	72	45
02_MusRat_aligned_cds	ENSG00000124882_EREG_raw_NT	489	489	440	49	0	0	0	0
02_MusRat_aligned_cds	ENSG00000124920_MYRF_raw_NT	3417	3429	3254	160	2	1	15	3
02_MusRat_aligned_cds	ENSG00000124942_AHNAK_raw_NT	16971	16092	14412	1158	6	6	522	1401
02_MusRat_aligned_cds	ENSG00000125037_EMC3_raw_NT	786	786	757	29	0	0	0	0
02_MusRat_aligned_cds	ENSG00000125046_SSUH2_raw_NT	1023	984	925	59	0	2	0	39
02_MusRat_aligned_cds	ENSG00000125084_WNT1_raw_NT	1113	1113	1069	44	0	0	0	0
02_MusRat_aligned_cds	ENSG00000125089_SH3TC1_raw_NT	4041	4038	3765	270	1	1	3	6
02_MusRat_aligned_cds	ENSG00000125107_CNOT1_raw_NT	7131	7131	6811	320	0	0	0	0
02_MusRat_aligned_cds	ENSG00000125122_LRRC29_raw_NT	501	861	484	17	1	0	360	0
02_MusRat_aligned_cds	ENSG00000125124_BBS2_raw_NT	2166	2166	2040	126	0	0	0	0
02_MusRat_aligned_cds	ENSG00000125149_C16orf70_raw_NT	1269	1269	1229	40	0	0	0	0
02_MusRat_aligned_cds	ENSG00000125170_DOK4_raw_NT	978	978	935	43	0	0	0	0
02_MusRat_aligned_cds	ENSG00000125207_PIWIL1_raw_NT	2589	2589	2488	101	0	0	0	0
02_MusRat_aligned_cds	ENSG00000125245_GPR18_raw_NT	996	996	929	67	0	0	0	0
02_MusRat_aligned_cds	ENSG00000125246_CLYBL_raw_NT	1017	1017	969	48	0	0	0	0
02_MusRat_aligned_cds	ENSG00000125247_TMTC4_raw_NT	2226	2226	2129	97	0	0	0	0
02_MusRat_aligned_cds	ENSG00000125249_RAP2A_raw_NT	552	318	310	8	0	1	0	234
02_MusRat_aligned_cds	ENSG00000125255_SLC10A2_raw_NT	1047	918	867	51	0	1	0	129
02_MusRat_aligned_cds	ENSG00000125257_ABCC4_raw_NT	3978	3978	3572	310	1	1	96	96
02_MusRat_aligned_cds	ENSG00000125266_EFNB2_raw_NT	1011	1011	995	16	0	0	0	0
02_MusRat_aligned_cds	ENSG00000125304_TM9SF2_raw_NT	1989	1992	1878	111	1	0	3	0
02_MusRat_aligned_cds	ENSG00000125319_C17orf53_raw_NT	1848	1824	1630	164	1	2	30	54
02_MusRat_aligned_cds	ENSG00000125347_IRF1_raw_NT	990	987	907	80	0	1	0	3
02_MusRat_aligned_cds	ENSG00000125351_UPF3B_raw_NT	1419	1419	1370	49	0	0	0	0
02_MusRat_aligned_cds	ENSG00000125354_SEPT6_raw_NT	1305	1284	1230	54	0	1	0	21
02_MusRat_aligned_cds	ENSG00000125355_TMEM255A_raw_NT	1056	1056	1027	29	0	0	0	0
02_MusRat_aligned_cds	ENSG00000125375_ATP5S_raw_NT	603	603	569	34	0	0	0	0
02_MusRat_aligned_cds	ENSG00000125378_BMP4_raw_NT	1227	1227	1184	43	0	0	0	0
02_MusRat_aligned_cds	ENSG00000125384_PTGER2_raw_NT	1089	1074	986	88	0	1	0	15
02_MusRat_aligned_cds	ENSG00000125386_FAM193A_raw_NT	4554	4338	4218	117	1	2	3	219
02_MusRat_aligned_cds	ENSG00000125388_GRK4_raw_NT	1725	1728	1622	103	1	0	3	0
02_MusRat_aligned_cds	ENSG00000125398_SOX9_raw_NT	1524	1524	1459	65	0	0	0	0
02_MusRat_aligned_cds	ENSG00000125409_TEKT3_raw_NT	1473	1473	1359	114	0	0	0	0
02_MusRat_aligned_cds	ENSG00000125434_SLC25A35_raw_NT	903	903	869	34	0	0	0	0
02_MusRat_aligned_cds	ENSG00000125445_MRPS7_raw_NT	729	729	676	53	0	0	0	0
02_MusRat_aligned_cds	ENSG00000125447_GGA3_raw_NT	2157	1977	1843	107	2	1	27	207
02_MusRat_aligned_cds	ENSG00000125449_ARMC7_raw_NT	597	597	548	49	0	0	0	0
02_MusRat_aligned_cds	ENSG00000125450_NUP85_raw_NT	1971	1971	1863	108	0	0	0	0
02_MusRat_aligned_cds	ENSG00000125458_NT5C_raw_NT	603	420	403	17	0	2	0	183
02_MusRat_aligned_cds	ENSG00000125459_MSTO1_raw_NT	1761	1662	1292	115	2	3	255	354
02_MusRat_aligned_cds	ENSG00000125482_TTF1_raw_NT	2580	2553	2226	252	1	4	75	102
02_MusRat_aligned_cds	ENSG00000125484_GTF3C4_raw_NT	2454	2457	2353	101	1	0	3	0
02_MusRat_aligned_cds	ENSG00000125492_BARHL1_raw_NT	984	984	959	25	0	0	0	0
02_MusRat_aligned_cds	ENSG00000125503_PPP1R12C_raw_NT	2349	2355	2226	120	2	1	9	3
02_MusRat_aligned_cds	ENSG00000125508_SRMS_raw_NT	1524	1524	1458	66	0	0	0	0
02_MusRat_aligned_cds	ENSG00000125510_OPRL1_raw_NT	1104	1104	1058	46	0	0	0	0
02_MusRat_aligned_cds	ENSG00000125531_C20orf195_raw_NT	999	1002	960	39	1	0	3	0
02_MusRat_aligned_cds	ENSG00000125534_PPDPF_raw_NT	348	348	320	28	0	0	0	0
02_MusRat_aligned_cds	ENSG00000125538_IL1B_raw_NT	810	807	745	62	0	1	0	3
02_MusRat_aligned_cds	ENSG00000125611_CHCHD5_raw_NT	333	372	293	16	1	1	63	24
02_MusRat_aligned_cds	ENSG00000125618_PAX8_raw_NT	1374	1374	1300	50	1	1	24	24
02_MusRat_aligned_cds	ENSG00000125629_INSIG2_raw_NT	678	678	647	31	0	0	0	0
02_MusRat_aligned_cds	ENSG00000125630_POLR1B_raw_NT	3408	3405	2934	231	1	1	240	243
02_MusRat_aligned_cds	ENSG00000125633_CCDC93_raw_NT	1890	1890	1790	100	0	0	0	0
02_MusRat_aligned_cds	ENSG00000125637_PSD4_raw_NT	3018	3024	2784	228	2	1	12	6
02_MusRat_aligned_cds	ENSG00000125648_SLC25A23_raw_NT	1404	1404	1343	61	0	0	0	0
02_MusRat_aligned_cds	ENSG00000125650_PSPN_raw_NT	471	471	436	35	0	0	0	0
02_MusRat_aligned_cds	ENSG00000125651_GTF2F1_raw_NT	1527	1527	1451	76	0	0	0	0
02_MusRat_aligned_cds	ENSG00000125652_ALKBH7_raw_NT	666	666	631	35	0	0	0	0
02_MusRat_aligned_cds	ENSG00000125656_CLPP_raw_NT	819	819	753	66	0	0	0	0
02_MusRat_aligned_cds	ENSG00000125657_TNFSF9_raw_NT	930	927	821	106	0	1	0	3
02_MusRat_aligned_cds	ENSG00000125675_GRIA3_raw_NT	2667	2565	2509	56	0	1	0	102
02_MusRat_aligned_cds	ENSG00000125686_MED1_raw_NT	4728	4704	4458	222	1	2	24	48
02_MusRat_aligned_cds	ENSG00000125703_ATG4C_raw_NT	1377	1299	1214	85	0	1	0	78
02_MusRat_aligned_cds	ENSG00000125726_CD70_raw_NT	588	588	503	79	1	1	6	6
02_MusRat_aligned_cds	ENSG00000125730_C3_raw_NT	4992	4992	4594	395	1	1	3	3
02_MusRat_aligned_cds	ENSG00000125734_GPR108_raw_NT	1710	1734	1618	92	3	0	24	0
02_MusRat_aligned_cds	ENSG00000125735_TNFSF14_raw_NT	720	720	678	42	0	0	0	0
02_MusRat_aligned_cds	ENSG00000125740_FOSB_raw_NT	1017	1017	996	21	0	0	0	0
02_MusRat_aligned_cds	ENSG00000125743_SNRPD2_raw_NT	357	357	338	19	0	0	0	0
02_MusRat_aligned_cds	ENSG00000125744_RTN2_raw_NT	1416	1410	1349	61	0	2	0	6
02_MusRat_aligned_cds	ENSG00000125746_EML2_raw_NT	2526	1905	1830	75	0	1	0	621
02_MusRat_aligned_cds	ENSG00000125755_SYMPK_raw_NT	3867	3843	3582	162	1	2	99	123
02_MusRat_aligned_cds	ENSG00000125772_GPCPD1_raw_NT	2028	2019	1858	101	2	2	60	69
02_MusRat_aligned_cds	ENSG00000125775_SDCBP2_raw_NT	879	891	816	63	1	0	12	0
02_MusRat_aligned_cds	ENSG00000125779_PANK2_raw_NT	1332	1332	1274	58	0	0	0	0
02_MusRat_aligned_cds	ENSG00000125780_TGM3_raw_NT	2082	2082	1909	173	0	0	0	0
02_MusRat_aligned_cds	ENSG00000125788_DEFB126_raw_NT	540	336	207	33	1	2	96	300
02_MusRat_aligned_cds	ENSG00000125798_FOXA2_raw_NT	1398	1380	1326	54	0	1	0	18
02_MusRat_aligned_cds	ENSG00000125812_GZF1_raw_NT	2121	2124	2010	111	1	0	3	0
02_MusRat_aligned_cds	ENSG00000125814_NAPB_raw_NT	897	897	865	32	0	0	0	0
02_MusRat_aligned_cds	ENSG00000125815_CST8_raw_NT	429	429	399	30	0	0	0	0
02_MusRat_aligned_cds	ENSG00000125816_NKX2-4_raw_NT	1065	1062	1029	33	0	1	0	3
02_MusRat_aligned_cds	ENSG00000125818_PSMF1_raw_NT	816	816	770	46	0	0	0	0
02_MusRat_aligned_cds	ENSG00000125820_NKX2-2_raw_NT	822	822	803	19	0	0	0	0
02_MusRat_aligned_cds	ENSG00000125821_DTD1_raw_NT	630	630	605	25	0	0	0	0
02_MusRat_aligned_cds	ENSG00000125823_CSTL1_raw_NT	423	423	394	29	0	0	0	0
02_MusRat_aligned_cds	ENSG00000125826_RBCK1_raw_NT	1527	813	709	41	1	1	63	777
02_MusRat_aligned_cds	ENSG00000125827_TMX4_raw_NT	1008	1011	957	48	1	1	6	3
02_MusRat_aligned_cds	ENSG00000125831_CST11_raw_NT	420	420	376	44	0	0	0	0
02_MusRat_aligned_cds	ENSG00000125834_STK35_raw_NT	1620	1815	1566	54	1	0	195	0
02_MusRat_aligned_cds	ENSG00000125841_NRSN2_raw_NT	609	606	568	38	0	1	0	3
02_MusRat_aligned_cds	ENSG00000125843_AP5S1_raw_NT	747	510	436	29	1	1	45	282
02_MusRat_aligned_cds	ENSG00000125844_RRBP1_raw_NT	4395	4749	4085	244	3	2	420	66
02_MusRat_aligned_cds	ENSG00000125845_BMP2_raw_NT	1185	1185	1121	64	0	0	0	0
02_MusRat_aligned_cds	ENSG00000125848_FLRT3_raw_NT	1950	1950	1883	67	0	0	0	0
02_MusRat_aligned_cds	ENSG00000125850_OVOL2_raw_NT	825	726	692	34	0	1	0	99
02_MusRat_aligned_cds	ENSG00000125851_PCSK2_raw_NT	1914	1914	1825	89	0	0	0	0
02_MusRat_aligned_cds	ENSG00000125861_GFRA4_raw_NT	909	777	666	63	2	2	48	180
02_MusRat_aligned_cds	ENSG00000125863_MKKS_raw_NT	1713	1713	1597	116	0	0	0	0
02_MusRat_aligned_cds	ENSG00000125864_BFSP1_raw_NT	2010	1995	1849	143	1	1	3	18
02_MusRat_aligned_cds	ENSG00000125869_LAMP5_raw_NT	843	843	794	49	0	0	0	0
02_MusRat_aligned_cds	ENSG00000125870_SNRPB2_raw_NT	678	678	647	31	0	0	0	0
02_MusRat_aligned_cds	ENSG00000125871_MGME1_raw_NT	1017	1017	927	90	0	0	0	0
02_MusRat_aligned_cds	ENSG00000125872_LRRN4_raw_NT	2202	2208	1978	221	2	1	9	3
02_MusRat_aligned_cds	ENSG00000125875_TBC1D20_raw_NT	1209	1209	1161	48	0	0	0	0
02_MusRat_aligned_cds	ENSG00000125877_ITPA_raw_NT	597	597	557	40	0	0	0	0
02_MusRat_aligned_cds	ENSG00000125878_TCF15_raw_NT	588	588	578	10	0	0	0	0
02_MusRat_aligned_cds	ENSG00000125879_OTOR_raw_NT	387	387	362	25	0	0	0	0
02_MusRat_aligned_cds	ENSG00000125885_MCM8_raw_NT	2502	2493	2338	155	0	1	0	9
02_MusRat_aligned_cds	ENSG00000125888_BANF2_raw_NT	273	273	258	15	0	0	0	0
02_MusRat_aligned_cds	ENSG00000125895_TMEM74B_raw_NT	699	699	666	33	0	0	0	0
02_MusRat_aligned_cds	ENSG00000125898_FAM110A_raw_NT	891	891	835	56	0	0	0	0
02_MusRat_aligned_cds	ENSG00000125901_MRPS26_raw_NT	603	603	550	53	0	0	0	0
02_MusRat_aligned_cds	ENSG00000125903_DEFB129_raw_NT	501	495	421	71	1	1	3	9
02_MusRat_aligned_cds	ENSG00000125910_S1PR4_raw_NT	1161	1242	1086	75	1	0	81	0
02_MusRat_aligned_cds	ENSG00000125912_NCLN_raw_NT	1692	1692	1592	100	0	0	0	0
02_MusRat_aligned_cds	ENSG00000125931_CITED1_raw_NT	612	612	551	46	1	2	15	15
02_MusRat_aligned_cds	ENSG00000125945_ZNF436_raw_NT	1359	1182	1102	80	0	1	0	177
02_MusRat_aligned_cds	ENSG00000125952_MAX_raw_NT	483	483	478	5	0	0	0	0
02_MusRat_aligned_cds	ENSG00000125962_ARMCX5_raw_NT	1821	1704	1594	107	1	2	3	120
02_MusRat_aligned_cds	ENSG00000125965_GDF5_raw_NT	1488	1488	1422	66	0	0	0	0
02_MusRat_aligned_cds	ENSG00000125966_MMP24_raw_NT	1857	1434	1368	66	0	2	0	423
02_MusRat_aligned_cds	ENSG00000125967_NECAB3_raw_NT	1062	1056	995	61	0	1	0	6
02_MusRat_aligned_cds	ENSG00000125970_RALY_raw_NT	939	855	809	34	2	3	12	96
02_MusRat_aligned_cds	ENSG00000125971_DYNLRB1_raw_NT	315	291	284	7	0	1	0	24
02_MusRat_aligned_cds	ENSG00000125991_ERGIC3_raw_NT	1185	1152	1089	63	0	2	0	33
02_MusRat_aligned_cds	ENSG00000125998_FAM83C_raw_NT	2331	2334	2182	149	1	0	3	0
02_MusRat_aligned_cds	ENSG00000125999_BPIFB1_raw_NT	1425	1416	1332	84	0	1	0	9
02_MusRat_aligned_cds	ENSG00000126001_CEP250_raw_NT	7308	7128	6526	536	2	3	66	246
02_MusRat_aligned_cds	ENSG00000126010_GRPR_raw_NT	1155	1155	1102	53	0	0	0	0
02_MusRat_aligned_cds	ENSG00000126012_KDM5C_raw_NT	4665	4476	4033	107	3	4	336	525
02_MusRat_aligned_cds	ENSG00000126016_AMOT_raw_NT	3381	3396	3182	196	3	1	18	3
