species_pair	locus	lenA	lenB	match_count	mismatch_count	gapA_count	gapB_count	gapA_len	gapB_len
ATGC073	ATGC073.COG3455	3537	3537	2631	801	6	5	105	105
ATGC073	ATGC073.COG3558	1575	1575	1466	109	0	0	0	0
ATGC073	ATGC073.COG3585	1068	1068	1016	52	0	0	0	0
ATGC073	ATGC073.COG3586	237	231	217	14	0	1	0	6
ATGC073	ATGC073.COG3587	702	702	610	92	0	0	0	0
ATGC073	ATGC073.COG3588	765	738	579	141	1	1	18	45
ATGC073	ATGC073.COG3591	1536	1533	463	188	6	5	882	885
ATGC073	ATGC073.COG3592	1623	1623	1073	373	4	4	177	177
ATGC073	ATGC073.COG3593	231	222	86	22	3	2	114	123
ATGC073	ATGC073.COG3594	732	741	433	164	5	6	144	135
ATGC073	ATGC073.COG3595	2595	2586	1702	476	4	4	408	417
ATGC073	ATGC073.COG3596	2220	2229	1565	508	4	3	156	147
ATGC073	ATGC073.COG3597	3492	3477	2127	912	13	11	438	453
ATGC073	ATGC073.COG3614	384	396	221	109	3	2	66	54
ATGC073	ATGC073.COG3701	1404	1404	966	285	3	2	153	153
ATGC073	ATGC073.COG3704	2907	2877	2196	513	5	6	168	198
ATGC073	ATGC073.COG3705	447	432	335	76	1	3	21	36
ATGC073	ATGC073.COG3706	1407	1431	905	241	8	8	285	261
ATGC073	ATGC073.COG3707	927	912	561	153	4	4	198	213
ATGC073	ATGC073.COG3708	690	690	503	139	1	2	48	48
ATGC073	ATGC073.COG3709	408	408	275	103	1	1	30	30
ATGC073	ATGC073.COG3710	357	366	242	73	2	1	51	42
ATGC073	ATGC073.COG3714	546	531	305	100	2	2	126	141
ATGC073	ATGC073.COG3715	603	618	388	125	3	2	105	90
ATGC073	ATGC073.COG3716	735	717	481	155	2	5	81	99
ATGC073	ATGC073.COG3719	873	864	667	176	1	1	21	30
ATGC073	ATGC073.COG3752	900	912	796	104	1	0	12	0
ATGC073	ATGC073.COG3780	1119	1107	930	177	0	1	0	12
ATGC073	ATGC073.COG3781	648	648	490	104	1	1	54	54
ATGC073	ATGC073.COG3782	405	363	240	93	1	2	30	72
ATGC073	ATGC073.COG3783	696	609	343	131	4	5	135	222
ATGC073	ATGC073.COG3789	2010	2013	1522	455	2	1	36	33
ATGC073	ATGC073.COG3795	1590	1656	1074	333	3	3	249	183
ATGC073	ATGC073.COG3796	246	234	184	50	0	1	0	12
ATGC073	ATGC073.COG4278	1368	1368	1356	12	0	0	0	0
ATGC073	ATGC073.COG4279	768	768	756	12	0	0	0	0
ATGC073	ATGC073.COG4280	777	777	767	10	0	0	0	0
ATGC073	ATGC073.COG4281	1734	1734	1717	17	0	0	0	0
ATGC073	ATGC073.COG4282	231	231	230	1	0	0	0	0
ATGC073	ATGC073.COG4283	957	957	938	19	0	0	0	0
ATGC073	ATGC073.COG4284	321	321	317	4	0	0	0	0
ATGC073	ATGC073.COG4285	195	195	183	12	0	0	0	0
ATGC073	ATGC073.COG4286	351	381	341	10	1	0	30	0
ATGC073	ATGC073.COG4287	996	996	944	52	0	0	0	0
ATGC073	ATGC073.COG4305	987	987	975	12	0	0	0	0
ATGC073	ATGC073.COG4376	885	885	872	13	0	0	0	0
