species_pair	locus	lenA	lenB	match_count	mismatch_count	gapA_count	gapB_count	gapA_len	gapB_len
ATGC389	ATGC389.COG2414	615	615	512	103	0	0	0	0
ATGC389	ATGC389.COG2415	213	210	157	53	0	1	0	3
ATGC389	ATGC389.COG2416	999	999	806	193	0	0	0	0
ATGC389	ATGC389.COG2417	1176	1176	1030	146	0	0	0	0
ATGC389	ATGC389.COG2418	816	759	534	186	1	3	39	96
ATGC389	ATGC389.COG2419	522	522	436	86	0	0	0	0
ATGC389	ATGC389.COG2420	516	513	461	52	0	1	0	3
ATGC389	ATGC389.COG2421	396	405	180	87	1	2	138	129
ATGC389	ATGC389.COG2422	1248	1248	1036	212	0	0	0	0
ATGC389	ATGC389.COG2423	2745	2745	2275	470	0	0	0	0
ATGC389	ATGC389.COG2424	285	288	190	95	1	0	3	0
ATGC389	ATGC389.COG2425	2121	2124	1722	366	1	1	36	33
ATGC389	ATGC389.COG2426	591	582	278	133	4	4	171	180
ATGC389	ATGC389.COG2427	1353	1356	911	364	3	2	81	78
ATGC389	ATGC389.COG2428	330	330	268	62	0	0	0	0
ATGC389	ATGC389.COG2429	606	606	502	104	0	0	0	0
ATGC389	ATGC389.COG2432	2775	2793	1982	706	2	3	105	87
ATGC389	ATGC389.COG2433	432	432	345	87	0	0	0	0
ATGC389	ATGC389.COG2434	3273	3216	1834	692	11	15	690	747
