species_pair	locus	lenA	lenB	match_count	mismatch_count	gapA_count	gapB_count	gapA_len	gapB_len
ATGC028	ATGC028.COG3393	1644	1662	1325	313	1	2	24	6
ATGC028	ATGC028.COG3395	312	339	233	70	1	1	36	9
ATGC028	ATGC028.COG3397	1035	1047	896	139	1	0	12	0
ATGC028	ATGC028.COG3400	1062	1062	911	151	0	0	0	0
ATGC028	ATGC028.COG3401	1137	1128	909	219	0	1	0	9
ATGC028	ATGC028.COG3402	1911	1911	1639	272	0	0	0	0
ATGC028	ATGC028.COG3403	1338	1341	1089	198	3	2	54	51
ATGC028	ATGC028.COG3404	1185	1206	940	224	2	1	42	21
ATGC028	ATGC028.COG3405	1992	1992	1684	308	0	0	0	0
ATGC028	ATGC028.COG3406	708	690	539	109	1	3	42	60
ATGC028	ATGC028.COG3407	369	369	336	33	0	0	0	0
ATGC028	ATGC028.COG3408	738	765	613	107	2	1	45	18
ATGC028	ATGC028.COG3409	462	462	390	72	0	0	0	0
ATGC028	ATGC028.COG3410	300	300	272	28	0	0	0	0
ATGC028	ATGC028.COG3411	864	867	647	181	2	2	39	36
ATGC028	ATGC028.COG3413	780	780	645	135	0	0	0	0
ATGC028	ATGC028.COG3414	354	375	273	81	1	0	21	0
ATGC028	ATGC028.COG3415	234	234	213	21	0	0	0	0
ATGC028	ATGC028.COG3416	1038	1092	851	178	4	1	63	9
ATGC028	ATGC028.COG3417	462	462	385	77	0	0	0	0
ATGC028	ATGC028.COG3418	468	468	361	107	0	0	0	0
ATGC028	ATGC028.COG3419	2058	2124	1461	378	5	6	285	219
ATGC028	ATGC028.COG3420	1329	1404	1063	194	2	1	147	72
ATGC028	ATGC028.COG3421	1446	1446	1202	244	0	0	0	0
ATGC028	ATGC028.COG3422	867	867	687	180	0	0	0	0
ATGC028	ATGC028.COG3423	924	939	734	139	1	1	66	51
ATGC028	ATGC028.COG3424	684	648	436	134	2	3	78	114
ATGC028	ATGC028.COG3425	876	879	690	171	1	1	18	15
ATGC028	ATGC028.COG3426	606	585	447	135	1	2	3	24
ATGC028	ATGC028.COG3427	1530	1536	1268	250	1	1	18	12
ATGC028	ATGC028.COG3429	552	561	459	93	1	0	9	0
ATGC028	ATGC028.COG3430	1050	1050	966	84	0	0	0	0
ATGC028	ATGC028.COG3431	192	192	168	24	0	0	0	0
ATGC028	ATGC028.COG3432	1170	1188	920	250	1	0	18	0
ATGC028	ATGC028.COG3433	819	813	657	156	0	1	0	6
ATGC028	ATGC028.COG3435	816	816	734	82	0	0	0	0
ATGC028	ATGC028.COG3436	330	312	268	44	0	1	0	18
ATGC028	ATGC028.COG3439	1674	1674	1448	226	0	0	0	0
ATGC028	ATGC028.COG3440	750	750	642	108	0	0	0	0
ATGC028	ATGC028.COG3441	1086	1107	675	249	6	5	183	162
ATGC028	ATGC028.COG3442	1233	1224	968	226	1	2	30	39
ATGC028	ATGC028.COG3443	480	480	409	71	0	0	0	0
ATGC028	ATGC028.COG3444	798	798	706	92	0	0	0	0
ATGC028	ATGC028.COG3445	459	459	391	68	0	0	0	0
ATGC028	ATGC028.COG3446	453	453	391	62	0	0	0	0
ATGC028	ATGC028.COG3447	465	465	369	96	0	0	0	0
ATGC028	ATGC028.COG3451	375	372	288	84	0	1	0	3
ATGC028	ATGC028.COG3452	891	888	695	184	1	2	9	12
ATGC028	ATGC028.COG3453	1272	1272	1066	206	0	0	0	0
ATGC028	ATGC028.COG3454	2262	2268	2035	191	3	2	42	36
ATGC028	ATGC028.COG3455	267	267	238	29	0	0	0	0
ATGC028	ATGC028.COG3456	972	972	842	130	0	0	0	0
ATGC028	ATGC028.COG3457	627	645	557	70	2	0	18	0
ATGC028	ATGC028.COG3463	1200	1197	901	236	2	2	60	63
ATGC028	ATGC028.COG3464	1326	1317	1113	204	0	1	0	9
ATGC028	ATGC028.COG3467	1830	1830	1702	128	0	0	0	0
ATGC028	ATGC028.COG3468	1011	1059	886	119	1	1	54	6
ATGC028	ATGC028.COG3469	528	534	425	97	1	1	12	6
ATGC028	ATGC028.COG3470	1755	1764	1497	246	2	2	21	12
ATGC028	ATGC028.COG3471	1206	1209	1028	178	1	0	3	0
ATGC028	ATGC028.COG3472	1362	1362	1084	260	1	1	18	18
ATGC028	ATGC028.COG3473	612	612	536	76	0	0	0	0
ATGC028	ATGC028.COG3474	1914	1878	1546	320	1	3	12	48
ATGC028	ATGC028.COG3475	444	444	380	64	0	0	0	0
ATGC028	ATGC028.COG3476	1554	1554	1356	198	0	0	0	0
ATGC028	ATGC028.COG3482	771	771	661	110	0	0	0	0
ATGC028	ATGC028.COG3484	981	972	831	132	1	2	9	18
ATGC028	ATGC028.COG3485	561	561	470	91	0	0	0	0
ATGC028	ATGC028.COG3486	654	657	481	164	1	1	12	9
ATGC028	ATGC028.COG3487	855	855	747	108	0	0	0	0
ATGC028	ATGC028.COG3488	600	600	484	116	0	0	0	0
ATGC028	ATGC028.COG3493	1176	1143	1005	129	1	2	9	42
ATGC028	ATGC028.COG3494	1236	1236	1085	151	0	0	0	0
ATGC028	ATGC028.COG3495	1170	1161	988	173	0	1	0	9
ATGC028	ATGC028.COG3496	834	846	691	143	1	0	12	0
ATGC028	ATGC028.COG3500	1152	1143	890	220	2	2	33	42
ATGC028	ATGC028.COG3501	933	930	747	183	0	1	0	3
ATGC028	ATGC028.COG3502	729	729	590	139	0	0	0	0
ATGC028	ATGC028.COG3503	777	762	601	152	1	1	9	24
ATGC028	ATGC028.COG3504	966	969	755	211	1	0	3	0
ATGC028	ATGC028.COG3505	1245	1215	999	201	1	1	15	45
ATGC028	ATGC028.COG3506	702	702	613	89	0	0	0	0
ATGC028	ATGC028.COG3507	192	192	144	33	1	1	15	15
ATGC028	ATGC028.COG3508	1152	1146	955	191	0	1	0	6
ATGC028	ATGC028.COG3509	1188	1188	985	203	0	0	0	0
ATGC028	ATGC028.COG3510	1182	1203	984	180	1	1	39	18
ATGC028	ATGC028.COG3511	1095	1095	945	150	0	0	0	0
ATGC028	ATGC028.COG3514	753	741	639	102	0	1	0	12
ATGC028	ATGC028.COG3515	1977	2019	1622	334	3	2	63	21
ATGC028	ATGC028.COG3516	1509	1506	1318	188	0	1	0	3
ATGC028	ATGC028.COG3517	567	567	438	120	1	1	9	9
ATGC028	ATGC028.COG3518	1173	1173	887	271	1	1	15	15
ATGC028	ATGC028.COG3519	1404	1404	1100	304	0	0	0	0
ATGC028	ATGC028.COG3520	813	813	728	85	0	0	0	0
ATGC028	ATGC028.COG3521	819	837	758	61	3	0	18	0
ATGC028	ATGC028.COG3522	900	900	736	164	0	0	0	0
ATGC028	ATGC028.COG3523	1158	1158	983	175	0	0	0	0
ATGC028	ATGC028.COG3524	843	843	729	114	0	0	0	0
ATGC028	ATGC028.COG3525	1137	1164	669	282	6	4	213	186
ATGC028	ATGC028.COG3526	1509	1506	1160	316	1	3	30	33
ATGC028	ATGC028.COG3527	363	369	283	80	1	0	6	0
ATGC028	ATGC028.COG3530	258	258	188	70	0	0	0	0
ATGC028	ATGC028.COG3531	855	855	714	141	0	0	0	0
ATGC028	ATGC028.COG3532	1686	1647	1411	236	0	3	0	39
ATGC028	ATGC028.COG3536	858	807	668	139	0	3	0	51
ATGC028	ATGC028.COG3537	339	339	308	31	0	0	0	0
ATGC028	ATGC028.COG3538	684	696	575	109	1	0	12	0
ATGC028	ATGC028.COG3539	516	519	411	102	2	1	6	3
ATGC028	ATGC028.COG3540	240	240	222	18	0	0	0	0
ATGC028	ATGC028.COG3541	474	510	429	39	2	1	42	6
ATGC028	ATGC028.COG3542	417	423	365	52	1	0	6	0
ATGC028	ATGC028.COG3543	1080	1086	859	215	1	1	12	6
ATGC028	ATGC028.COG3544	1566	1605	1393	170	3	1	42	3
ATGC028	ATGC028.COG3546	2466	2472	2044	422	2	0	6	0
ATGC028	ATGC028.COG3547	336	336	316	20	0	0	0	0
ATGC028	ATGC028.COG3548	1350	1350	1192	158	0	0	0	0
ATGC028	ATGC028.COG3549	1347	1407	1122	183	4	1	102	42
ATGC028	ATGC028.COG3550	3582	3582	3080	502	0	0	0	0
ATGC028	ATGC028.COG3551	282	282	243	39	0	0	0	0
ATGC028	ATGC028.COG3552	423	414	346	68	0	1	0	9
ATGC028	ATGC028.COG3553	879	846	710	136	0	1	0	33
ATGC028	ATGC028.COG3554	705	702	578	103	1	1	21	24
ATGC028	ATGC028.COG3555	591	588	463	125	0	1	0	3
ATGC028	ATGC028.COG3556	735	735	636	99	0	0	0	0
ATGC028	ATGC028.COG3557	480	480	417	63	0	0	0	0
ATGC028	ATGC028.COG3562	705	708	520	161	1	1	27	24
ATGC028	ATGC028.COG3563	2256	2259	1830	417	2	1	12	9
ATGC028	ATGC028.COG3564	1653	1641	1282	332	1	3	27	39
ATGC028	ATGC028.COG3565	396	396	297	99	0	0	0	0
ATGC028	ATGC028.COG3566	675	675	575	100	0	0	0	0
ATGC028	ATGC028.COG3567	960	966	698	211	3	2	57	51
ATGC028	ATGC028.COG3569	1833	1833	1574	259	0	0	0	0
ATGC028	ATGC028.COG3571	975	975	791	184	0	0	0	0
ATGC028	ATGC028.COG3572	591	591	511	80	0	0	0	0
ATGC028	ATGC028.COG3573	1443	1443	1254	189	0	0	0	0
ATGC028	ATGC028.COG3574	1488	1473	1217	256	0	2	0	15
ATGC028	ATGC028.COG3575	786	786	686	100	0	0	0	0
ATGC028	ATGC028.COG3576	585	597	452	133	1	0	12	0
ATGC028	ATGC028.COG3577	1008	1008	875	133	0	0	0	0
ATGC028	ATGC028.COG3578	519	519	411	108	0	0	0	0
ATGC028	ATGC028.COG3579	624	621	506	115	0	1	0	3
ATGC028	ATGC028.COG3580	1011	1011	946	65	0	0	0	0
ATGC028	ATGC028.COG3581	498	498	451	47	0	0	0	0
ATGC028	ATGC028.COG3582	1875	1860	1655	184	1	2	21	36
ATGC028	ATGC028.COG3583	888	891	744	141	2	1	6	3
ATGC028	ATGC028.COG3584	897	921	702	171	2	1	48	24
ATGC028	ATGC028.COG3585	1362	1362	1147	215	0	0	0	0
ATGC028	ATGC028.COG3586	1509	1500	1306	194	0	2	0	9
ATGC028	ATGC028.COG3587	1029	1029	895	134	0	0	0	0
ATGC028	ATGC028.COG3588	1494	1482	1273	209	0	1	0	12
ATGC028	ATGC028.COG3589	297	318	245	52	1	0	21	0
ATGC028	ATGC028.COG3590	2121	2136	1801	308	1	1	27	12
ATGC028	ATGC028.COG3591	825	825	626	184	1	1	15	15
ATGC028	ATGC028.COG3592	1008	1008	804	204	0	0	0	0
ATGC028	ATGC028.COG3593	1071	1071	893	178	0	0	0	0
ATGC028	ATGC028.COG3594	1191	1203	968	208	2	1	27	15
ATGC028	ATGC028.COG3599	735	735	620	115	0	0	0	0
ATGC028	ATGC028.COG3600	711	732	543	129	4	2	60	39
ATGC028	ATGC028.COG3601	1107	1116	854	247	1	1	15	6
ATGC028	ATGC028.COG3602	1023	996	884	112	0	1	0	27
ATGC028	ATGC028.COG3603	675	690	508	128	3	2	54	39
ATGC028	ATGC028.COG3604	831	849	729	102	1	0	18	0
ATGC028	ATGC028.COG3605	861	840	717	120	1	1	3	24
ATGC028	ATGC028.COG3606	663	672	450	153	3	3	69	60
ATGC028	ATGC028.COG3607	699	678	536	142	0	2	0	21
ATGC028	ATGC028.COG3608	1257	1230	1007	208	1	1	15	42
ATGC028	ATGC028.COG3609	1743	1740	1599	141	0	1	0	3
ATGC028	ATGC028.COG3612	1563	1557	1275	282	0	1	0	6
ATGC028	ATGC028.COG3613	744	744	606	138	0	0	0	0
ATGC028	ATGC028.COG3614	738	738	662	76	0	0	0	0
ATGC028	ATGC028.COG3615	537	528	406	122	0	1	0	9
ATGC028	ATGC028.COG3617	675	696	523	149	1	1	24	3
ATGC028	ATGC028.COG3618	798	798	648	150	0	0	0	0
ATGC028	ATGC028.COG3619	1428	1416	1179	237	0	1	0	12
ATGC028	ATGC028.COG3620	780	780	641	139	0	0	0	0
ATGC028	ATGC028.COG3621	699	699	513	171	1	1	15	15
ATGC028	ATGC028.COG3622	435	447	365	58	2	1	24	12
ATGC028	ATGC028.COG3623	711	702	536	166	0	1	0	9
ATGC028	ATGC028.COG3624	456	444	375	69	0	1	0	12
ATGC028	ATGC028.COG3625	549	549	432	117	0	0	0	0
ATGC028	ATGC028.COG3626	792	729	640	89	0	2	0	63
ATGC028	ATGC028.COG3627	870	870	705	165	0	0	0	0
ATGC028	ATGC028.COG3628	639	636	509	109	1	1	18	21
ATGC028	ATGC028.COG3629	1221	1227	1021	194	1	2	12	6
ATGC028	ATGC028.COG3630	486	507	346	113	2	2	48	27
ATGC028	ATGC028.COG3631	1050	1050	848	202	0	0	0	0
ATGC028	ATGC028.COG3632	765	765	688	77	0	0	0	0
ATGC028	ATGC028.COG3633	1236	1236	1075	161	0	0	0	0
ATGC028	ATGC028.COG3634	1041	1044	926	115	1	0	3	0
ATGC028	ATGC028.COG3635	372	372	331	41	0	0	0	0
ATGC028	ATGC028.COG3636	1059	1050	839	205	1	2	6	15
ATGC028	ATGC028.COG3637	1104	1101	831	261	2	2	9	12
ATGC028	ATGC028.COG3638	1626	1623	1338	285	0	1	0	3
ATGC028	ATGC028.COG3642	1185	1236	961	209	3	1	66	15
ATGC028	ATGC028.COG3643	1182	1188	1012	161	1	1	15	9
ATGC028	ATGC028.COG3644	1038	1035	878	157	0	1	0	3
ATGC028	ATGC028.COG3645	837	837	754	83	0	0	0	0
ATGC028	ATGC028.COG3646	1623	1623	1357	266	0	0	0	0
ATGC028	ATGC028.COG3647	1245	1224	1035	174	2	3	15	36
ATGC028	ATGC028.COG3648	882	846	711	126	1	2	9	45
ATGC028	ATGC028.COG3649	759	759	666	93	0	0	0	0
ATGC028	ATGC028.COG3650	1284	1272	897	297	2	3	78	90
ATGC028	ATGC028.COG3651	1173	1173	1038	135	0	0	0	0
ATGC028	ATGC028.COG3652	774	765	621	144	0	1	0	9
ATGC028	ATGC028.COG3653	1182	1185	1010	172	1	0	3	0
ATGC028	ATGC028.COG3654	1101	1092	713	253	4	4	126	135
ATGC028	ATGC028.COG3655	666	666	537	129	0	0	0	0
ATGC028	ATGC028.COG3656	1191	1191	1061	130	0	0	0	0
ATGC028	ATGC028.COG3657	1212	1155	965	190	0	1	0	57
ATGC028	ATGC028.COG3658	906	888	701	184	1	1	3	21
ATGC028	ATGC028.COG3659	1338	1338	1121	211	1	1	6	6
ATGC028	ATGC028.COG3660	1035	1026	790	209	1	3	27	36
ATGC028	ATGC028.COG3661	840	807	470	151	8	8	186	219
ATGC028	ATGC028.COG3662	600	567	494	73	0	1	0	33
ATGC028	ATGC028.COG3664	882	885	673	182	2	1	30	27
ATGC028	ATGC028.COG3672	1659	1632	1420	212	0	1	0	27
ATGC028	ATGC028.COG3673	597	597	493	104	0	0	0	0
ATGC028	ATGC028.COG3676	2823	2844	2459	352	1	1	33	12
ATGC028	ATGC028.COG3677	1017	1008	830	178	0	1	0	9
ATGC028	ATGC028.COG3678	2031	1998	1634	358	1	3	6	39
ATGC028	ATGC028.COG3681	1218	1236	951	222	2	3	63	45
ATGC028	ATGC028.COG3682	600	633	500	100	1	0	33	0
ATGC028	ATGC028.COG3688	495	495	431	64	0	0	0	0
ATGC028	ATGC028.COG3689	894	894	782	112	0	0	0	0
ATGC028	ATGC028.COG3690	687	687	621	66	0	0	0	0
ATGC028	ATGC028.COG3691	516	534	351	105	3	3	78	60
ATGC028	ATGC028.COG3692	1104	1116	979	125	3	0	12	0
ATGC028	ATGC028.COG3693	357	375	303	54	1	0	18	0
ATGC028	ATGC028.COG3700	600	606	491	109	1	0	6	0
ATGC028	ATGC028.COG3701	1527	1527	1260	267	0	0	0	0
ATGC028	ATGC028.COG3710	1152	1149	955	194	0	1	0	3
ATGC028	ATGC028.COG3715	1197	1197	930	213	2	2	54	54
ATGC028	ATGC028.COG3716	1473	1461	1169	265	1	3	27	39
ATGC028	ATGC028.COG3717	1080	1080	894	186	0	0	0	0
ATGC028	ATGC028.COG3718	1029	1029	849	180	0	0	0	0
ATGC028	ATGC028.COG3719	1191	1185	969	216	0	1	0	6
ATGC028	ATGC028.COG3720	810	810	681	129	0	0	0	0
ATGC028	ATGC028.COG3724	1341	1341	1110	231	0	0	0	0
ATGC028	ATGC028.COG3725	1233	1227	931	239	3	3	57	63
ATGC028	ATGC028.COG3726	885	885	688	197	0	0	0	0
ATGC028	ATGC028.COG3728	744	744	654	90	0	0	0	0
ATGC028	ATGC028.COG3729	279	267	93	33	1	1	141	153
ATGC028	ATGC028.COG3730	1155	1152	885	252	2	1	15	18
ATGC028	ATGC028.COG3732	390	399	298	89	2	1	12	3
ATGC028	ATGC028.COG3733	420	432	288	72	1	3	72	60
ATGC028	ATGC028.COG3734	1047	1047	1023	24	0	0	0	0
ATGC028	ATGC028.COG3742	3423	3432	2709	663	2	4	60	51
ATGC028	ATGC028.COG3743	3012	3012	2625	384	1	1	3	3
ATGC028	ATGC028.COG3744	1020	1020	866	154	0	0	0	0
ATGC028	ATGC028.COG3745	273	291	232	41	1	0	18	0
ATGC028	ATGC028.COG3748	924	924	786	129	1	1	9	9
ATGC028	ATGC028.COG3749	1077	1077	944	133	0	0	0	0
ATGC028	ATGC028.COG3750	3258	3273	2638	578	4	1	57	42
ATGC028	ATGC028.COG3752	3114	3114	2508	597	2	2	9	9
ATGC028	ATGC028.COG3753	852	852	749	103	0	0	0	0
ATGC028	ATGC028.COG3755	1191	1176	1044	132	0	1	0	15
ATGC028	ATGC028.COG3756	1026	1020	891	114	1	1	15	21
ATGC028	ATGC028.COG3757	249	246	220	26	0	1	0	3
ATGC028	ATGC028.COG3758	711	723	575	106	1	1	42	30
ATGC028	ATGC028.COG3759	801	792	651	141	0	1	0	9
ATGC028	ATGC028.COG3760	414	429	329	79	2	1	21	6
ATGC028	ATGC028.COG3761	441	441	387	54	0	0	0	0
ATGC028	ATGC028.COG3762	1488	1488	1284	204	0	0	0	0
ATGC028	ATGC028.COG3763	213	213	195	18	0	0	0	0
ATGC028	ATGC028.COG3764	330	327	252	54	1	1	21	24
ATGC028	ATGC028.COG3765	1515	1506	1238	268	0	1	0	9
ATGC028	ATGC028.COG3766	747	795	633	114	2	0	48	0
ATGC028	ATGC028.COG3767	1245	1254	1125	120	1	0	9	0
ATGC028	ATGC028.COG3768	1137	1155	921	198	3	1	36	18
ATGC028	ATGC028.COG3769	474	507	362	112	2	0	33	0
ATGC028	ATGC028.COG3771	1719	1749	1420	266	2	1	63	33
ATGC028	ATGC028.COG3775	1641	1653	1456	185	1	0	12	0
ATGC028	ATGC028.COG3776	684	684	648	36	0	0	0	0
ATGC028	ATGC028.COG3777	651	657	417	141	2	1	99	93
ATGC028	ATGC028.COG3778	633	627	517	110	0	1	0	6
ATGC028	ATGC028.COG3779	486	492	364	107	2	2	21	15
ATGC028	ATGC028.COG3780	1455	1458	1343	112	1	0	3	0
ATGC028	ATGC028.COG3781	615	681	536	79	2	0	66	0
ATGC028	ATGC028.COG3782	180	180	159	21	0	0	0	0
ATGC028	ATGC028.COG3783	171	171	149	22	0	0	0	0
ATGC028	ATGC028.COG3784	1269	1215	1041	153	2	1	21	75
ATGC028	ATGC028.COG3786	1224	1224	1016	208	0	0	0	0
ATGC028	ATGC028.COG3787	1098	1107	850	245	1	1	12	3
ATGC028	ATGC028.COG3788	1392	1395	1188	204	1	0	3	0
ATGC028	ATGC028.COG3789	414	435	364	47	1	1	24	3
ATGC028	ATGC028.COG3790	399	399	346	53	0	0	0	0
ATGC028	ATGC028.COG3791	1077	1077	941	136	0	0	0	0
ATGC028	ATGC028.COG3792	873	873	735	138	0	0	0	0
ATGC028	ATGC028.COG3793	852	870	683	145	3	2	42	24
ATGC028	ATGC028.COG3801	366	345	213	51	3	2	81	102
ATGC028	ATGC028.COG3802	441	366	277	65	1	2	24	99
ATGC028	ATGC028.COG3803	543	543	428	112	1	1	3	3
ATGC028	ATGC028.COG3804	786	786	690	93	1	1	3	3
ATGC028	ATGC028.COG3805	432	432	376	56	0	0	0	0
ATGC028	ATGC028.COG3806	882	882	652	224	1	1	6	6
ATGC028	ATGC028.COG3807	306	306	243	63	0	0	0	0
ATGC028	ATGC028.COG3808	372	369	246	99	1	2	24	27
ATGC028	ATGC028.COG3812	306	354	230	76	4	0	48	0
ATGC028	ATGC028.COG3813	324	318	231	66	1	3	21	27
ATGC028	ATGC028.COG3814	351	375	246	75	4	3	54	30
ATGC028	ATGC028.COG3815	2196	2193	1651	539	1	1	3	6
ATGC028	ATGC028.COG3816	423	423	342	81	0	0	0	0
ATGC028	ATGC028.COG3817	1131	1104	964	140	0	1	0	27
ATGC028	ATGC028.COG3818	1038	1062	804	168	4	2	90	66
ATGC028	ATGC028.COG3825	1179	1176	998	178	0	1	0	3
ATGC028	ATGC028.COG3830	1278	1329	1075	203	2	0	51	0
ATGC028	ATGC028.COG3832	420	420	339	81	0	0	0	0
ATGC028	ATGC028.COG3842	291	285	239	46	0	1	0	6
ATGC028	ATGC028.COG3843	864	858	750	105	1	1	3	9
ATGC028	ATGC028.COG3844	561	585	445	116	1	0	24	0
ATGC028	ATGC028.COG3847	564	576	472	92	1	0	12	0
ATGC028	ATGC028.COG3848	375	366	281	85	0	1	0	9
ATGC028	ATGC028.COG3849	387	411	310	77	1	0	24	0
ATGC028	ATGC028.COG3850	2580	2409	1758	435	6	9	216	387
ATGC028	ATGC028.COG3851	603	603	487	116	0	0	0	0
ATGC028	ATGC028.COG3852	639	639	514	125	0	0	0	0
ATGC028	ATGC028.COG3860	1734	1734	1529	205	0	0	0	0
ATGC028	ATGC028.COG3861	1134	1146	986	148	1	0	12	0
ATGC028	ATGC028.COG3862	1551	1551	1390	161	0	0	0	0
ATGC028	ATGC028.COG3863	1167	1155	816	201	11	12	138	150
ATGC028	ATGC028.COG3864	576	582	498	78	1	0	6	0
ATGC028	ATGC028.COG3865	798	816	524	175	5	4	117	99
ATGC028	ATGC028.COG3866	936	948	614	166	4	4	168	156
ATGC028	ATGC028.COG3875	450	459	356	94	1	0	9	0
ATGC028	ATGC028.COG3876	630	630	495	135	0	0	0	0
ATGC028	ATGC028.COG3877	462	462	382	80	0	0	0	0
ATGC028	ATGC028.COG3878	1152	1149	900	219	1	2	30	33
ATGC028	ATGC028.COG3879	1389	1404	1224	165	2	0	15	0
ATGC028	ATGC028.COG3880	1410	1410	1132	278	0	0	0	0
ATGC028	ATGC028.COG3881	384	375	253	59	1	2	63	72
ATGC028	ATGC028.COG3882	1866	1866	1641	225	0	0	0	0
ATGC028	ATGC028.COG3883	573	573	463	110	0	0	0	0
ATGC028	ATGC028.COG3884	612	612	481	131	0	0	0	0
ATGC028	ATGC028.COG3885	1416	1389	808	332	6	8	249	276
ATGC028	ATGC028.COG3886	303	303	221	82	0	0	0	0
ATGC028	ATGC028.COG3887	1335	1335	1158	177	0	0	0	0
ATGC028	ATGC028.COG3889	477	459	278	67	2	1	114	132
ATGC028	ATGC028.COG3890	513	474	399	57	1	2	18	57
ATGC028	ATGC028.COG3895	1299	1317	1086	213	2	0	18	0
ATGC028	ATGC028.COG3899	549	549	470	79	0	0	0	0
ATGC028	ATGC028.COG3900	897	873	720	153	0	1	0	24
ATGC028	ATGC028.COG3901	606	597	504	57	3	3	36	45
ATGC028	ATGC028.COG3902	1050	1062	999	51	1	0	12	0
ATGC028	ATGC028.COG3903	603	603	579	24	0	0	0	0
ATGC028	ATGC028.COG3904	411	408	388	20	0	1	0	3
ATGC028	ATGC028.COG3905	372	372	350	22	0	0	0	0
ATGC028	ATGC028.COG3917	735	738	496	155	3	2	87	84
ATGC028	ATGC028.COG3918	588	585	368	157	2	3	60	63
ATGC028	ATGC028.COG3919	891	888	656	214	2	2	18	21
ATGC028	ATGC028.COG3924	765	765	627	126	2	1	12	12
ATGC028	ATGC028.COG3928	795	798	677	118	1	0	3	0
ATGC028	ATGC028.COG3929	543	543	471	72	0	0	0	0
ATGC028	ATGC028.COG3930	1335	1335	1221	114	0	0	0	0
ATGC028	ATGC028.COG3931	1782	1785	1475	289	2	2	21	18
ATGC028	ATGC028.COG3932	345	345	237	81	2	2	27	27
ATGC028	ATGC028.COG3933	441	444	392	49	1	0	3	0
ATGC028	ATGC028.COG3934	177	183	169	8	1	0	6	0
ATGC028	ATGC028.COG3935	675	666	606	45	1	2	15	24
ATGC028	ATGC028.COG3936	411	408	363	45	0	1	0	3
ATGC028	ATGC028.COG3937	537	537	493	44	0	0	0	0
ATGC028	ATGC028.COG3938	396	396	362	34	0	0	0	0
ATGC028	ATGC028.COG3939	183	183	171	12	0	0	0	0
ATGC028	ATGC028.COG3940	564	564	524	40	0	0	0	0
ATGC028	ATGC028.COG3946	414	414	393	21	0	0	0	0
ATGC028	ATGC028.COG3947	840	834	775	56	1	1	3	9
ATGC028	ATGC028.COG3948	465	441	377	64	0	2	0	24
ATGC028	ATGC028.COG3949	279	279	273	6	0	0	0	0
ATGC028	ATGC028.COG3950	834	837	785	49	1	0	3	0
ATGC028	ATGC028.COG3951	300	300	283	17	0	0	0	0
ATGC028	ATGC028.COG3953	657	654	568	83	1	1	3	6
ATGC028	ATGC028.COG3954	654	654	613	38	1	1	3	3
ATGC028	ATGC028.COG3955	303	303	294	9	0	0	0	0
ATGC028	ATGC028.COG3956	1515	1521	1165	254	5	4	102	96
ATGC028	ATGC028.COG3957	1434	1416	1124	292	0	2	0	18
ATGC028	ATGC028.COG3958	1410	1410	1169	241	0	0	0	0
ATGC028	ATGC028.COG3959	741	753	629	112	1	0	12	0
ATGC028	ATGC028.COG3960	1173	1173	1032	141	0	0	0	0
ATGC028	ATGC028.COG3961	1185	1188	1040	139	2	1	9	6
ATGC028	ATGC028.COG3962	288	288	254	28	1	1	6	6
ATGC028	ATGC028.COG3964	855	855	746	109	0	0	0	0
ATGC028	ATGC028.COG3965	825	825	679	140	1	1	6	6
ATGC028	ATGC028.COG3966	786	789	624	114	2	1	51	48
ATGC028	ATGC028.COG3967	1188	1188	1134	54	0	0	0	0
ATGC028	ATGC028.COG3968	2100	2100	1877	223	0	0	0	0
ATGC028	ATGC028.COG3969	468	468	439	29	0	0	0	0
ATGC028	ATGC028.COG3970	372	372	359	13	0	0	0	0
ATGC028	ATGC028.COG3971	573	576	491	82	1	0	3	0
ATGC028	ATGC028.COG3972	534	528	415	77	1	1	36	42
ATGC028	ATGC028.COG3973	549	555	417	120	3	1	18	12
ATGC028	ATGC028.COG3976	1653	1656	1390	233	2	2	33	30
ATGC028	ATGC028.COG3977	537	537	398	139	0	0	0	0
ATGC028	ATGC028.COG3978	2388	2391	1997	379	2	1	15	12
ATGC028	ATGC028.COG3982	1071	1086	942	111	1	1	33	18
ATGC028	ATGC028.COG3983	390	390	367	23	0	0	0	0
ATGC028	ATGC028.COG3984	537	537	476	61	0	0	0	0
ATGC028	ATGC028.COG3985	918	909	716	166	2	3	27	36
ATGC028	ATGC028.COG3986	603	594	413	133	1	2	48	57
ATGC028	ATGC028.COG3987	4113	4134	3177	903	5	2	54	33
ATGC028	ATGC028.COG3988	951	957	779	163	1	1	15	9
ATGC028	ATGC028.COG3990	618	603	485	118	0	1	0	15
ATGC028	ATGC028.COG3992	705	717	649	56	1	0	12	0
ATGC028	ATGC028.COG3993	426	426	401	25	0	0	0	0
ATGC028	ATGC028.COG3994	798	816	707	70	2	2	39	21
ATGC028	ATGC028.COG3995	441	453	373	68	3	0	12	0
ATGC028	ATGC028.COG3996	531	555	449	70	1	1	36	12
ATGC028	ATGC028.COG3997	426	426	390	36	0	0	0	0
ATGC028	ATGC028.COG3998	477	477	407	70	0	0	0	0
ATGC028	ATGC028.COG3999	165	165	160	5	0	0	0	0
ATGC028	ATGC028.COG4003	192	219	149	43	2	0	27	0
