species_pair	locus	lenA	lenB	match_count	mismatch_count	gapA_count	gapB_count	gapA_len	gapB_len
07_yeast_aligned_cds	OG1808_YGL038C_Anc_4.74:1_highqual.codon	1440	1440	1267	173	0	0	0	0
07_yeast_aligned_cds	OG1809_YGL037C_Anc_4.75:1_highqual.codon	648	648	597	51	0	0	0	0
07_yeast_aligned_cds	OG181_YBR031W_Anc_3.232:1_highqual.codon	1086	1086	1050	36	0	0	0	0
07_yeast_aligned_cds	OG1810_YGL036W_Anc_4.76:1_highqual.codon	2700	2727	2370	300	6	4	57	30
07_yeast_aligned_cds	OG1811_YGL035C_Anc_4.80:1_struture.codon	1524	1512	1351	161	0	1	0	12
07_yeast_aligned_cds	OG1812_YGL034C_Anc_2.395:1_length.codon	348	363	229	23	2	2	111	96
07_yeast_aligned_cds	OG1813_YGL033W_Anc_4.81:1_length.codon	657	777	565	65	2	1	147	27
07_yeast_aligned_cds	OG1814_YGL032C_Anc_4.83:1_highqual.codon	261	261	215	46	0	0	0	0
07_yeast_aligned_cds	OG1815_YGL031C_Anc_4.84:1_highqual.codon	465	465	450	15	0	0	0	0
07_yeast_aligned_cds	OG1816_YGL030W_Anc_4.85:1_highqual.codon	315	312	305	7	0	1	0	3
07_yeast_aligned_cds	OG1817_YGL029W_Anc_4.88:1_highqual.codon	360	360	337	23	0	0	0	0
07_yeast_aligned_cds	OG1818_YGL028C_Anc_4.89:1_length.codon	1638	1626	1399	221	1	3	6	18
07_yeast_aligned_cds	OG1819_YGL027C_Anc_4.90:1_highqual.codon	2499	2499	2261	238	0	0	0	0
07_yeast_aligned_cds	OG182_YBR033W_Anc_2.547:1_highqual.codon	2757	2757	2324	433	0	0	0	0
07_yeast_aligned_cds	OG1820_YGL026C_Anc_4.92:1_highqual.codon	2121	2121	1966	155	0	0	0	0
07_yeast_aligned_cds	OG1821_YGL025C_Anc_4.93:1_highqual.codon	1194	1191	1049	139	1	1	3	6
07_yeast_aligned_cds	OG1822_YGL023C_Anc_4.97:1_highqual.codon	1905	1905	1682	223	0	0	0	0
07_yeast_aligned_cds	OG1823_YGL022W_Anc_4.98:1_highqual.codon	2262	2154	1990	164	0	1	0	108
07_yeast_aligned_cds	OG1824_YGL021W_Anc_4.100:1_highqual.codon	2205	2280	1958	247	1	0	75	0
07_yeast_aligned_cds	OG1825_YGL020C_Anc_4.101:1_highqual.codon	705	705	625	80	0	0	0	0
07_yeast_aligned_cds	OG1826_YGL019W_Anc_4.102:1_highqual.codon	834	834	781	53	0	0	0	0
07_yeast_aligned_cds	OG1827_YGL018C_Anc_4.103:1_highqual.codon	552	552	494	58	0	0	0	0
07_yeast_aligned_cds	OG1828_YGL017W_Anc_4.104:1_highqual.codon	1509	1509	1334	175	0	0	0	0
07_yeast_aligned_cds	OG1829_YGL016W_Anc_4.105:1_highqual.codon	3243	3243	2994	249	0	0	0	0
07_yeast_aligned_cds	OG183_YBR034C_Anc_3.233:1_highqual.codon	1044	1044	962	82	0	0	0	0
07_yeast_aligned_cds	OG1830_YGL015C_Anc_1.243:1_highqual.codon	390	390	328	62	0	0	0	0
07_yeast_aligned_cds	OG1831_YGL014W_Anc_4.114:1_struture.codon	2664	2667	2383	278	2	1	6	3
07_yeast_aligned_cds	OG1832_YGL013C_Anc_4.113:1_highqual.codon	3204	3174	2850	315	1	2	9	39
07_yeast_aligned_cds	OG1833_YGL012W_Anc_4.112:1_highqual.codon	1419	1419	1282	137	0	0	0	0
07_yeast_aligned_cds	OG1834_YGL011C_Anc_4.110:1_highqual.codon	756	756	695	61	0	0	0	0
07_yeast_aligned_cds	OG1835_YGL010W_Anc_4.109:1_highqual.codon	522	522	472	50	0	0	0	0
07_yeast_aligned_cds	OG1836_YGL009C_Anc_4.107:1_highqual.codon	2337	2337	2158	179	0	0	0	0
07_yeast_aligned_cds	OG1837_YGL008C_Anc_4.115:1_highqual.codon	2757	2754	2672	82	0	1	0	3
07_yeast_aligned_cds	OG1838_YGL007W_Anc_7.390:1_highqual.codon	360	372	258	18	2	1	96	84
07_yeast_aligned_cds	OG1839_YGL006W_Anc_4.117:1_highqual.codon	3519	3522	3149	370	1	0	3	0
07_yeast_aligned_cds	OG184_YBR035C_Anc_3.236:1_highqual.codon	684	684	629	55	0	0	0	0
07_yeast_aligned_cds	OG1840_YGL005C_Anc_4.118:1_highqual.codon	837	837	716	118	1	1	3	3
07_yeast_aligned_cds	OG1841_YGL004C_Anc_4.119:1_highqual.codon	1254	1254	1104	150	0	0	0	0
07_yeast_aligned_cds	OG1842_YGL003C_Anc_4.122:1_highqual.codon	1698	1698	1541	157	0	0	0	0
07_yeast_aligned_cds	OG1843_YGL002W_Anc_4.124:1_highqual.codon	648	648	586	62	0	0	0	0
07_yeast_aligned_cds	OG1844_YGL001C_Anc_4.126:1_highqual.codon	1047	1047	964	83	0	0	0	0
07_yeast_aligned_cds	OG1845_YGR001C_Anc_4.127:1_length.codon	747	582	526	56	0	1	0	165
07_yeast_aligned_cds	OG1846_YGR002C_Anc_4.137:1_highqual.codon	1425	1428	1282	143	1	0	3	0
07_yeast_aligned_cds	OG1847_YGR003W_Anc_4.138:1_highqual.codon	2232	2232	1941	291	0	0	0	0
07_yeast_aligned_cds	OG1848_YGR004W_Anc_4.140:1_highqual.codon	1386	1386	1257	129	0	0	0	0
07_yeast_aligned_cds	OG1849_YGR005C_Anc_4.142:1_highqual.codon	1200	1200	1107	93	0	0	0	0
07_yeast_aligned_cds	OG185_YBR036C_Anc_3.227:1_highqual.codon	1230	1230	1129	101	0	0	0	0
07_yeast_aligned_cds	OG1850_YGR006W_Anc_4.143:1_highqual.codon	756	753	660	93	0	1	0	3
07_yeast_aligned_cds	OG1851_YGR007W_Anc_4.145:1_highqual.codon	969	969	859	110	0	0	0	0
07_yeast_aligned_cds	OG1852_YGR008C_Anc_4.146:1_highqual.codon	252	252	225	27	0	0	0	0
07_yeast_aligned_cds	OG1853_YGR009C_Anc_4.78:1_highqual.codon	1953	1956	1740	213	1	0	3	0
07_yeast_aligned_cds	OG1854_YGR010W_Anc_4.147:1_highqual.codon	1185	1185	1095	90	0	0	0	0
07_yeast_aligned_cds	OG1855_YGR012W_Anc_4.148:1_highqual.codon	1179	1179	1054	125	0	0	0	0
07_yeast_aligned_cds	OG1856_YGR013W_Anc_4.149:1_highqual.codon	1860	1860	1645	215	0	0	0	0
07_yeast_aligned_cds	OG1857_YGR014W_Anc_4.150:1_length.codon	3918	3747	3097	572	9	3	78	249
07_yeast_aligned_cds	OG1858_YGR015C_Anc_4.151:1_highqual.codon	984	996	871	113	1	0	12	0
07_yeast_aligned_cds	OG1859_YGR016W_Anc_4.152:1_highqual.codon	570	570	514	56	0	0	0	0
07_yeast_aligned_cds	OG186_YBR037C_Anc_3.225:1_highqual.codon	885	942	810	75	2	0	57	0
07_yeast_aligned_cds	OG1860_YGR017W_Anc_4.154:1_highqual.codon	885	891	826	59	1	0	6	0
07_yeast_aligned_cds	OG1861_YGR019W_Anc_4.155:1_highqual.codon	1413	1413	1312	101	0	0	0	0
07_yeast_aligned_cds	OG1862_YGR020C_Anc_4.157:1_highqual.codon	354	354	330	24	0	0	0	0
07_yeast_aligned_cds	OG1863_YGR021W_Anc_4.158:1_highqual.codon	870	870	772	98	0	0	0	0
07_yeast_aligned_cds	OG1864_YGR023W_Anc_4.159:1_highqual.codon	1653	1710	1360	221	9	4	129	72
07_yeast_aligned_cds	OG1865_YGR027C_Anc_4.163:1_highqual.codon	324	324	313	11	0	0	0	0
07_yeast_aligned_cds	OG1866_YGR028W_Anc_4.166:1_highqual.codon	1086	1086	997	89	0	0	0	0
07_yeast_aligned_cds	OG1867_YGR029W_Anc_4.167:1_struture.codon	549	567	482	67	1	0	18	0
07_yeast_aligned_cds	OG1868_YGR030C_Anc_4.169:1_highqual.codon	474	474	405	69	0	0	0	0
07_yeast_aligned_cds	OG1869_YGR031W_Anc_4.172:1_highqual.codon	1023	1026	883	140	1	0	3	0
07_yeast_aligned_cds	OG187_YBR038W_Anc_3.224:1_highqual.codon	2889	2889	2647	242	0	0	0	0
07_yeast_aligned_cds	OG1870_YGR032W_Anc_5.14:1_struture.codon	5685	5685	5241	444	0	0	0	0
07_yeast_aligned_cds	OG1871_YGR033C_Anc_4.175:1_highqual.codon	717	735	636	81	1	0	18	0
07_yeast_aligned_cds	OG1872_YGR034W_Anc_4.176:1_highqual.codon	381	381	375	6	0	0	0	0
07_yeast_aligned_cds	OG1873_YGR035C_Anc_4.178:1_highqual.codon	354	348	298	50	0	1	0	6
07_yeast_aligned_cds	OG1874_YGR035W-A_Anc_2.39:1_length.codon	219	219	190	29	0	0	0	0
07_yeast_aligned_cds	OG1875_YGR036C_Anc_4.179:1_highqual.codon	717	717	646	71	0	0	0	0
07_yeast_aligned_cds	OG1876_YGR037C_Anc_4.181:1_highqual.codon	261	261	250	11	0	0	0	0
07_yeast_aligned_cds	OG1877_YGR038W_Anc_4.182:1_highqual.codon	666	666	615	51	0	0	0	0
07_yeast_aligned_cds	OG1878_YGR040W_Anc_4.184:1_highqual.codon	1104	1104	1010	94	0	0	0	0
07_yeast_aligned_cds	OG1879_YGR041W_Anc_4.186:1_highqual.codon	1638	1641	1382	256	1	0	3	0
07_yeast_aligned_cds	OG188_YBR039W_Anc_3.241:1_highqual.codon	933	933	870	63	0	0	0	0
07_yeast_aligned_cds	OG1880_YGR042W_Anc_4.187:1_highqual.codon	810	813	627	108	1	1	78	75
07_yeast_aligned_cds	OG1881_YGR043C_Anc_4.188:1_highqual.codon	999	999	902	97	0	0	0	0
07_yeast_aligned_cds	OG1882_YGR044C_Anc_4.189:1_highqual.codon	891	900	754	134	1	1	12	3
07_yeast_aligned_cds	OG1883_YGR046W_Anc_1.86:1_highqual.codon	1155	1155	1048	107	0	0	0	0
07_yeast_aligned_cds	OG1884_YGR047C_Anc_1.88:1_highqual.codon	3075	3069	2769	297	1	1	3	9
07_yeast_aligned_cds	OG1885_YGR048W_Anc_1.89:1_highqual.codon	1083	1083	978	105	0	0	0	0
07_yeast_aligned_cds	OG1886_YGR049W_Anc_4.191:1_highqual.codon	561	561	513	48	0	0	0	0
07_yeast_aligned_cds	OG1887_YGR052W_Anc_4.192:1_highqual.codon	1107	1107	995	112	0	0	0	0
07_yeast_aligned_cds	OG1888_YGR053C_Anc_4.193:1_highqual.codon	849	849	714	135	0	0	0	0
07_yeast_aligned_cds	OG1889_YGR054W_Anc_4.194:1_highqual.codon	1926	1926	1766	160	0	0	0	0
07_yeast_aligned_cds	OG189_YBR040W_Anc_3.242:1_struture.codon	894	894	794	100	0	0	0	0
07_yeast_aligned_cds	OG1890_YGR055W_Anc_4.195:1_highqual.codon	1722	1722	1580	142	0	0	0	0
07_yeast_aligned_cds	OG1891_YGR056W_Anc_4.196:1_highqual.codon	2784	2784	2501	283	0	0	0	0
07_yeast_aligned_cds	OG1892_YGR057C_Anc_4.198:1_highqual.codon	729	723	669	54	0	1	0	6
07_yeast_aligned_cds	OG1893_YGR058W_Anc_4.203:1_highqual.codon	1005	1005	905	100	0	0	0	0
07_yeast_aligned_cds	OG1894_YGR059W_Anc_4.204:1_highqual.codon	1536	1533	1368	165	0	1	0	3
07_yeast_aligned_cds	OG1895_YGR060W_Anc_4.206:1_highqual.codon	927	927	892	35	0	0	0	0
07_yeast_aligned_cds	OG1896_YGR061C_Anc_4.207:1_highqual.codon	4074	4074	3746	328	0	0	0	0
07_yeast_aligned_cds	OG1897_YGR062C_Anc_4.209:1_highqual.codon	948	948	832	116	0	0	0	0
07_yeast_aligned_cds	OG1898_YGR063C_Anc_4.210:1_highqual.codon	306	306	280	26	0	0	0	0
07_yeast_aligned_cds	OG1899_YGR065C_Anc_4.212:1_highqual.codon	1779	1779	1616	163	0	0	0	0
07_yeast_aligned_cds	OG19_YAL041W_Anc_7.32:1_highqual.codon	2562	2562	2327	235	0	0	0	0
07_yeast_aligned_cds	OG190_YBR041W_Anc_3.243:1_highqual.codon	2007	2007	1848	159	0	0	0	0
07_yeast_aligned_cds	OG1900_YGR066C_Anc_3.353:1_highqual.codon	876	876	763	113	0	0	0	0
07_yeast_aligned_cds	OG1901_YGR067C_Anc_4.214:1_highqual.codon	2412	2403	2113	281	1	2	9	18
07_yeast_aligned_cds	OG1902_YGR068C_Anc_4.215:1_struture.codon	1758	1752	1564	188	0	1	0	6
07_yeast_aligned_cds	OG1903_YGR070W_Anc_4.219:1_highqual.codon	3465	3465	3061	404	0	0	0	0
07_yeast_aligned_cds	OG1904_YGR070W_Anc_4.219:1_length.codon	309	3417	270	39	1	0	3108	0
07_yeast_aligned_cds	OG1905_YGR071C_Anc_4.221:1_highqual.codon	2583	2595	2205	378	2	0	12	0
07_yeast_aligned_cds	OG1906_YGR072W_Anc_3.140:1_highqual.codon	1158	1161	1014	141	1	1	6	3
07_yeast_aligned_cds	OG1907_YGR074W_Anc_3.139:1_highqual.codon	438	438	395	43	0	0	0	0
07_yeast_aligned_cds	OG1908_YGR075C_Anc_3.138:1_highqual.codon	726	744	646	77	2	1	21	3
07_yeast_aligned_cds	OG1909_YGR076C_Anc_3.137:1_highqual.codon	471	471	427	44	0	0	0	0
07_yeast_aligned_cds	OG191_YBR042C_Anc_3.244:1_highqual.codon	1191	1191	1065	126	0	0	0	0
07_yeast_aligned_cds	OG1910_YGR077C_Anc_3.136:1_highqual.codon	1767	1767	1504	263	0	0	0	0
07_yeast_aligned_cds	OG1911_YGR078C_Anc_3.134:1_highqual.codon	597	597	534	63	0	0	0	0
07_yeast_aligned_cds	OG1912_YGR079W_Anc_3.403:1_length.codon	1080	1110	942	114	2	2	54	24
07_yeast_aligned_cds	OG1913_YGR080W_Anc_3.404:1_highqual.codon	996	996	890	106	0	0	0	0
07_yeast_aligned_cds	OG1914_YGR081C_Anc_3.409:1_highqual.codon	630	630	552	78	0	0	0	0
07_yeast_aligned_cds	OG1915_YGR082W_Anc_3.410:1_highqual.codon	549	549	514	35	0	0	0	0
07_yeast_aligned_cds	OG1916_YGR083C_Anc_3.413:1_highqual.codon	1956	1953	1761	192	0	1	0	3
07_yeast_aligned_cds	OG1917_YGR084C_Anc_3.414:1_highqual.codon	936	1017	836	100	1	0	81	0
07_yeast_aligned_cds	OG1918_YGR085C_Anc_3.416:1_highqual.codon	522	522	485	37	0	0	0	0
07_yeast_aligned_cds	OG1919_YGR086C_Anc_3.420:1_struture.codon	924	1017	869	55	1	0	93	0
07_yeast_aligned_cds	OG192_YBR043C_Anc_3.245:1_highqual.codon	2067	2067	1857	210	0	0	0	0
07_yeast_aligned_cds	OG1920_YGR088W_Anc_3.424:1_struture.codon	1686	1686	1540	146	0	0	0	0
07_yeast_aligned_cds	OG1921_YGR089W_Anc_3.425:1_highqual.codon	2808	2808	2502	303	1	1	3	3
07_yeast_aligned_cds	OG1922_YGR090W_Anc_3.426:1_highqual.codon	3711	3714	3380	331	1	0	3	0
07_yeast_aligned_cds	OG1923_YGR091W_Anc_3.429:1_highqual.codon	1482	1482	1282	200	0	0	0	0
07_yeast_aligned_cds	OG1924_YGR092W_Anc_3.430:1_highqual.codon	1716	1719	1563	153	1	0	3	0
07_yeast_aligned_cds	OG1925_YGR093W_Anc_3.431:1_highqual.codon	1521	1521	1313	208	0	0	0	0
07_yeast_aligned_cds	OG1926_YGR094W_Anc_3.433:1_highqual.codon	3312	3312	3079	233	0	0	0	0
07_yeast_aligned_cds	OG1927_NOSGD_Anc_3.434:1_highqual.codon	669	669	606	63	0	0	0	0
07_yeast_aligned_cds	OG1928_YGR096W_Anc_3.435:1_highqual.codon	942	942	858	84	0	0	0	0
07_yeast_aligned_cds	OG1929_YGR097W_Anc_3.438:1_highqual.codon	3438	3435	3093	342	0	1	0	3
07_yeast_aligned_cds	OG193_YBR044C_Anc_3.247:1_highqual.codon	1716	1716	1500	216	0	0	0	0
07_yeast_aligned_cds	OG1930_YGR098C_Anc_3.441:1_highqual.codon	4887	4887	4304	583	0	0	0	0
07_yeast_aligned_cds	OG1931_YGR099W_Anc_3.442:1_highqual.codon	2067	2067	1779	288	0	0	0	0
07_yeast_aligned_cds	OG1932_YGR100W_Anc_3.444:1_highqual.codon	2850	2850	2579	271	0	0	0	0
07_yeast_aligned_cds	OG1933_YGR101W_Anc_3.445:1_highqual.codon	1038	1038	931	107	0	0	0	0
07_yeast_aligned_cds	OG1934_YGR102C_Anc_3.446:1_highqual.codon	549	549	470	79	0	0	0	0
07_yeast_aligned_cds	OG1935_NOSGD_Anc_3.447:1_highqual.codon	1815	1812	1663	146	1	1	3	6
07_yeast_aligned_cds	OG1936_YGR104C_Anc_3.448:1_highqual.codon	921	921	806	115	0	0	0	0
07_yeast_aligned_cds	OG1937_YGR105W_Anc_3.449:1_highqual.codon	231	231	209	22	0	0	0	0
07_yeast_aligned_cds	OG1938_YGR106C_Anc_3.450:1_highqual.codon	786	795	698	88	2	0	9	0
07_yeast_aligned_cds	OG1939_YGR108W_Anc_3.452:1_struture.codon	1416	1413	1267	146	0	1	0	3
07_yeast_aligned_cds	OG194_YBR045C_Anc_3.252:1_highqual.codon	1923	1920	1703	217	0	1	0	3
07_yeast_aligned_cds	OG1940_YGR109C_Anc_3.453:1_highqual.codon	1161	1143	1018	119	1	1	6	24
07_yeast_aligned_cds	OG1941_YGR110W_Anc_3.454:1_highqual.codon	1338	1356	1193	145	1	0	18	0
07_yeast_aligned_cds	OG1942_YGR111W_Anc_3.456:1_highqual.codon	1200	1200	1073	127	0	0	0	0
07_yeast_aligned_cds	OG1943_YGR112W_Anc_3.457:1_highqual.codon	1167	1167	1028	139	0	0	0	0
07_yeast_aligned_cds	OG1944_YGR113W_Anc_3.458:1_highqual.codon	1029	1029	911	118	0	0	0	0
07_yeast_aligned_cds	OG1945_YGR116W_Anc_3.460:1_struture.codon	4353	4353	4015	338	0	0	0	0
07_yeast_aligned_cds	OG1946_YGR117C_Anc_3.466:1_highqual.codon	1428	1500	1235	193	2	0	72	0
07_yeast_aligned_cds	OG1947_YGR118W_Anc_3.467:1_highqual.codon	435	435	417	18	0	0	0	0
07_yeast_aligned_cds	OG1948_YGR119C_Anc_3.471:1_highqual.codon	1626	1623	1459	161	1	2	3	6
07_yeast_aligned_cds	OG1949_YGR120C_Anc_3.472:1_highqual.codon	786	786	702	84	0	0	0	0
07_yeast_aligned_cds	OG195_YBR046C_Anc_3.253:1_highqual.codon	1002	1002	902	100	0	0	0	0
07_yeast_aligned_cds	OG1950_YGR121C_Anc_3.475:1_highqual.codon	1476	1476	1331	145	0	0	0	0
07_yeast_aligned_cds	OG1951_YGR122W_Anc_3.476:1_highqual.codon	1206	1206	1045	161	0	0	0	0
07_yeast_aligned_cds	OG1952_YGR123C_Anc_3.481:1_highqual.codon	1539	1539	1406	133	0	0	0	0
07_yeast_aligned_cds	OG1953_YGR124W_Anc_3.483:1_highqual.codon	1716	1716	1601	115	0	0	0	0
07_yeast_aligned_cds	OG1954_YGR125W_Anc_3.485:1_highqual.codon	3108	3108	2821	287	0	0	0	0
07_yeast_aligned_cds	OG1955_YGR126W_Anc_3.486:1_highqual.codon	690	690	631	59	0	0	0	0
07_yeast_aligned_cds	OG1956_YGR127W_Anc_3.487:1_highqual.codon	936	939	844	92	1	0	3	0
07_yeast_aligned_cds	OG1957_YGR128C_Anc_3.489:1_highqual.codon	2139	2139	1887	252	0	0	0	0
07_yeast_aligned_cds	OG1958_YGR129W_Anc_3.490:1_highqual.codon	645	645	562	83	0	0	0	0
07_yeast_aligned_cds	OG196_YBR047W_Anc_3.254:1_highqual.codon	525	525	472	53	0	0	0	0
07_yeast_aligned_cds	OG1960_YGR131W_Anc_3.493:1_highqual.codon	522	522	476	46	0	0	0	0
07_yeast_aligned_cds	OG1961_YGR132C_Anc_3.494:1_highqual.codon	861	861	782	79	0	0	0	0
07_yeast_aligned_cds	OG1962_YGR133W_Anc_3.495:1_highqual.codon	495	495	427	68	0	0	0	0
07_yeast_aligned_cds	OG1963_YGR134W_Anc_3.497:1_highqual.codon	3372	3366	3008	355	1	1	3	9
07_yeast_aligned_cds	OG1964_YGR135W_Anc_3.499:1_highqual.codon	774	774	710	64	0	0	0	0
07_yeast_aligned_cds	OG1965_YGR136W_Anc_3.501:1_highqual.codon	723	723	646	77	0	0	0	0
07_yeast_aligned_cds	OG1966_YGR138C_Anc_3.503:1_highqual.codon	1842	1842	1691	151	0	0	0	0
07_yeast_aligned_cds	OG1967_YGR140W_Anc_3.504:1_highqual.codon	2868	2829	2478	348	1	1	3	42
07_yeast_aligned_cds	OG1968_YGR141W_Anc_3.505:1_highqual.codon	1401	1401	1272	129	0	0	0	0
07_yeast_aligned_cds	OG1969_YGR142W_Anc_3.506:1_highqual.codon	1215	1230	1010	205	1	0	15	0
07_yeast_aligned_cds	OG197_YDR025W_Anc_3.255:1_highqual.codon	468	468	458	10	0	0	0	0
07_yeast_aligned_cds	OG1970_YGR143W_Anc_3.508:1_struture.codon	2313	2313	2081	232	0	0	0	0
07_yeast_aligned_cds	OG1971_YGR144W_Anc_5.141:1_highqual.codon	978	978	908	70	0	0	0	0
07_yeast_aligned_cds	OG1972_YGR145W_Anc_4.77:1_highqual.codon	2121	2121	1944	177	0	0	0	0
07_yeast_aligned_cds	OG1973_NOSGD_Anc_4.79:1_highqual.codon	633	633	568	65	0	0	0	0
07_yeast_aligned_cds	OG1974_YGR146C-A_:1_length.codon	102	162	99	3	2	0	60	0
07_yeast_aligned_cds	OG1975_YGR147C_Anc_4.82:1_highqual.codon	864	864	759	105	0	0	0	0
07_yeast_aligned_cds	OG1976_YGR148C_Anc_4.84:1_highqual.codon	465	465	449	16	0	0	0	0
07_yeast_aligned_cds	OG1977_YGR149W_Anc_4.86:1_highqual.codon	1296	1296	1177	119	0	0	0	0
07_yeast_aligned_cds	OG1978_YGR150C_Anc_4.87:1_highqual.codon	2679	2592	2255	337	0	1	0	87
07_yeast_aligned_cds	OG1979_YGR152C_Anc_4.73:1_highqual.codon	816	816	750	66	0	0	0	0
07_yeast_aligned_cds	OG198_YBR049C_Anc_3.256:1_struture.codon	2295	2430	1711	146	1	3	573	438
07_yeast_aligned_cds	OG1980_YGR153W_Anc_7.177:1_highqual.codon	651	651	527	124	0	0	0	0
07_yeast_aligned_cds	OG1981_YGR154C_Anc_5.667:1_length.codon	1068	1068	932	136	0	0	0	0
07_yeast_aligned_cds	OG1982_YGR155W_Anc_4.69:1_highqual.codon	1521	1521	1376	145	0	0	0	0
07_yeast_aligned_cds	OG1983_YGR156W_Anc_4.65:1_highqual.codon	1275	1275	1187	88	0	0	0	0
07_yeast_aligned_cds	OG1984_YGR157W_Anc_4.64:1_highqual.codon	2607	2607	2350	257	0	0	0	0
07_yeast_aligned_cds	OG1985_YGR158C_Anc_4.63:1_highqual.codon	753	768	671	79	1	1	18	3
07_yeast_aligned_cds	OG1986_YGR159C_Anc_4.61:1_highqual.codon	1242	1224	1147	71	1	3	6	24
07_yeast_aligned_cds	OG1987_YGR161C_Anc_4.59:1_highqual.codon	789	789	719	70	0	0	0	0
07_yeast_aligned_cds	OG1988_YGR161W-C_Anc_6.89:1_assignment.codon	276	276	243	33	0	0	0	0
07_yeast_aligned_cds	OG1989_YGR162W_Anc_4.56:1_highqual.codon	2850	2856	2604	240	2	1	12	6
07_yeast_aligned_cds	OG199_YBR050C_Anc_3.258:1_highqual.codon	1077	1014	880	134	0	2	0	63
07_yeast_aligned_cds	OG1990_YGR163W_Anc_4.54:1_highqual.codon	1023	1023	929	94	0	0	0	0
07_yeast_aligned_cds	OG1991_YGR165W_Anc_5.166:1_highqual.codon	1035	1035	942	93	0	0	0	0
07_yeast_aligned_cds	OG1992_YGR166W_Anc_5.167:1_highqual.codon	1677	1680	1472	205	1	0	3	0
07_yeast_aligned_cds	OG1993_YGR167W_Anc_5.168:1_highqual.codon	702	699	631	62	1	2	6	9
07_yeast_aligned_cds	OG1994_YGR168C_Anc_5.169:1_highqual.codon	1128	1128	972	156	0	0	0	0
07_yeast_aligned_cds	OG1995_YGR169C_Anc_5.171:1_highqual.codon	1212	1212	1097	115	0	0	0	0
07_yeast_aligned_cds	OG1996_YGR169C-A_Anc_5.173:1_length.codon	153	276	145	8	1	0	123	0
07_yeast_aligned_cds	OG1997_YGR170W_Anc_5.174:1_struture.codon	3414	3414	3089	325	0	0	0	0
07_yeast_aligned_cds	OG1998_YGR171C_Anc_5.176:1_highqual.codon	1710	1725	1515	195	1	0	15	0
07_yeast_aligned_cds	OG1999_YGR172C_Anc_5.177:1_highqual.codon	744	744	690	54	0	0	0	0
07_yeast_aligned_cds	OG2_YAL061W_Anc_7.2:1_highqual.codon	1251	1251	1133	118	0	0	0	0
07_yeast_aligned_cds	OG20_YAL040C_Anc_7.36:1_highqual.codon	1737	1740	1635	102	1	0	3	0
07_yeast_aligned_cds	OG200_YBR052C_Anc_3.261:1_highqual.codon	630	630	557	73	0	0	0	0
07_yeast_aligned_cds	OG2000_YGR173W_Anc_5.178:1_highqual.codon	1104	1104	1026	78	0	0	0	0
07_yeast_aligned_cds	OG2001_YGR174C_Anc_5.186:1_struture.codon	441	441	401	40	0	0	0	0
07_yeast_aligned_cds	OG2002_YGR175C_Anc_5.185:1_highqual.codon	1488	1488	1399	89	0	0	0	0
07_yeast_aligned_cds	OG2003_YGR177C_Anc_5.184:1_highqual.codon	1608	1608	1443	165	0	0	0	0
07_yeast_aligned_cds	OG2004_YGR178C_Anc_5.182:1_highqual.codon	2166	2166	1970	196	0	0	0	0
07_yeast_aligned_cds	OG2005_YGR179C_Anc_5.181:1_highqual.codon	1227	1221	1045	176	0	1	0	6
07_yeast_aligned_cds	OG2006_YGR180C_Anc_5.179:1_highqual.codon	1035	1035	981	54	0	0	0	0
07_yeast_aligned_cds	OG2007_YGR181W_Anc_5.188:1_highqual.codon	315	315	287	28	0	0	0	0
07_yeast_aligned_cds	OG2008_YGR183C_Anc_5.189:1_struture.codon	198	204	183	15	1	0	6	0
07_yeast_aligned_cds	OG2009_YGR184C_Anc_5.190:1_highqual.codon	5853	5850	5303	547	0	1	0	3
07_yeast_aligned_cds	OG201_YBR053C_Anc_3.262:1_highqual.codon	1074	1074	956	118	0	0	0	0
07_yeast_aligned_cds	OG2010_YGR185C_Anc_5.192:1_highqual.codon	1182	1182	1090	92	0	0	0	0
07_yeast_aligned_cds	OG2011_YGR186W_Anc_5.193:1_highqual.codon	2217	2208	2002	206	0	1	0	9
07_yeast_aligned_cds	OG2012_YGR187C_Anc_5.194:1_highqual.codon	1182	1185	1064	118	1	0	3	0
07_yeast_aligned_cds	OG2013_YGR188C_Anc_5.162:1_highqual.codon	3066	3078	2726	340	1	0	12	0
07_yeast_aligned_cds	OG2014_YGR189C_Anc_5.159:1_highqual.codon	1482	1521	1269	174	1	2	78	39
07_yeast_aligned_cds	OG2015_YGR191W_Anc_5.158:1_highqual.codon	1809	1809	1657	152	0	0	0	0
07_yeast_aligned_cds	OG2016_YGR192C_Anc_5.155:1_length.codon	996	996	980	16	0	0	0	0
07_yeast_aligned_cds	OG2017_YGR193C_Anc_5.153:1_highqual.codon	1254	1233	1105	128	0	1	0	21
07_yeast_aligned_cds	OG2018_YGR194C_Anc_5.152:1_highqual.codon	1752	1800	1538	214	1	0	48	0
07_yeast_aligned_cds	OG2019_YGR195W_Anc_5.146:1_highqual.codon	738	738	689	49	0	0	0	0
07_yeast_aligned_cds	OG202_YBR054W_Anc_3.263:1_highqual.codon	1032	1032	963	69	0	0	0	0
07_yeast_aligned_cds	OG2020_YGR196C_Anc_5.145:1_highqual.codon	2454	2451	2069	346	3	3	36	39
07_yeast_aligned_cds	OG2021_YGR197C_Anc_5.143:1_highqual.codon	1653	1641	1445	196	0	1	0	12
