species_pair	locus	lenA	lenB	match_count	mismatch_count	gapA_count	gapB_count	gapA_len	gapB_len
10_ants_aligned_cds	LOC105618998_NTaln	6465	6453	5544	897	2	5	12	24
10_ants_aligned_cds	LOC105618999_NTaln	4299	4323	3884	409	2	2	30	6
10_ants_aligned_cds	LOC105619000_NTaln	1170	1155	1052	100	1	1	3	18
10_ants_aligned_cds	LOC105619001_NTaln	2022	2019	1803	216	0	1	0	3
10_ants_aligned_cds	LOC105619002_NTaln	408	408	340	68	0	0	0	0
10_ants_aligned_cds	LOC105619003_NTaln	666	618	479	85	4	2	54	102
10_ants_aligned_cds	LOC105619004_NTaln	390	390	337	53	0	0	0	0
10_ants_aligned_cds	LOC105619005_NTaln	864	864	772	92	0	0	0	0
10_ants_aligned_cds	LOC105619013_NTaln	249	249	198	51	0	0	0	0
10_ants_aligned_cds	LOC105619014_NTaln	2433	2418	2133	282	1	3	3	18
10_ants_aligned_cds	LOC105619015_NTaln	1917	1911	1570	332	1	3	9	15
10_ants_aligned_cds	LOC105619016_NTaln	1860	1374	884	175	5	8	315	801
10_ants_aligned_cds	LOC105619017_NTaln	1374	1374	1238	136	0	0	0	0
10_ants_aligned_cds	LOC105619019_NTaln	1539	1401	1203	150	2	3	48	186
10_ants_aligned_cds	LOC105619020_NTaln	1050	1050	908	142	0	0	0	0
10_ants_aligned_cds	LOC105619021_NTaln	1335	1206	1130	76	0	2	0	129
10_ants_aligned_cds	LOC105619022_NTaln	1491	1536	1319	91	1	1	126	81
10_ants_aligned_cds	LOC105619023_NTaln	738	744	619	119	1	0	6	0
10_ants_aligned_cds	LOC105619024_NTaln	318	360	241	68	2	1	51	9
10_ants_aligned_cds	LOC105619025_NTaln	912	1569	728	169	1	1	672	15
10_ants_aligned_cds	LOC105619027_NTaln	2256	2268	1896	324	3	2	48	36
10_ants_aligned_cds	LOC105619028_NTaln	390	390	364	26	0	0	0	0
10_ants_aligned_cds	LOC105619029_NTaln	1257	714	583	83	1	1	48	591
10_ants_aligned_cds	LOC105619030_NTaln	1656	1659	1537	119	1	0	3	0
10_ants_aligned_cds	LOC105619031_NTaln	1251	1242	1091	148	1	4	3	12
10_ants_aligned_cds	LOC105619032_NTaln	1557	1563	1404	153	2	0	6	0
10_ants_aligned_cds	LOC105619033_NTaln	1074	729	661	68	0	2	0	345
10_ants_aligned_cds	LOC105619034_NTaln	2919	2919	2536	356	1	1	27	27
10_ants_aligned_cds	LOC105619035_NTaln	660	756	592	68	2	0	96	0
10_ants_aligned_cds	LOC105619036_NTaln	2916	2934	1623	546	19	19	765	747
10_ants_aligned_cds	LOC105619037_NTaln	2133	2136	1840	293	1	0	3	0
10_ants_aligned_cds	LOC105619038_NTaln	1275	1836	976	122	7	3	738	177
10_ants_aligned_cds	LOC105619039_NTaln	1287	1287	1153	134	0	0	0	0
10_ants_aligned_cds	LOC105619040_NTaln	1902	1869	1546	302	1	3	21	54
10_ants_aligned_cds	LOC105619041_NTaln	354	354	321	33	0	0	0	0
10_ants_aligned_cds	LOC105619043_NTaln	1572	1572	1362	210	0	0	0	0
10_ants_aligned_cds	LOC105619044_NTaln	1377	1377	1247	130	0	0	0	0
10_ants_aligned_cds	LOC105619045_NTaln	705	654	595	59	0	3	0	51
10_ants_aligned_cds	LOC105619046_NTaln	1023	1032	875	148	1	0	9	0
10_ants_aligned_cds	LOC105619047_NTaln	3039	3042	2674	362	2	1	6	3
10_ants_aligned_cds	LOC105619048_NTaln	1107	1101	984	108	1	3	9	15
10_ants_aligned_cds	LOC105619049_NTaln	2628	2613	2053	512	13	11	48	63
10_ants_aligned_cds	LOC105619050_NTaln	1245	1242	1081	158	1	1	3	6
10_ants_aligned_cds	LOC105619051_NTaln	1128	1161	924	180	7	2	57	24
10_ants_aligned_cds	LOC105619052_NTaln	630	633	552	78	1	0	3	0
10_ants_aligned_cds	LOC105619053_NTaln	633	546	502	44	0	1	0	87
10_ants_aligned_cds	LOC105619054_NTaln	1017	1032	935	82	2	0	15	0
10_ants_aligned_cds	LOC105619055_NTaln	2028	2034	1743	285	2	0	6	0
10_ants_aligned_cds	LOC105619056_NTaln	1296	1149	956	142	1	2	51	198
10_ants_aligned_cds	LOC105619057_NTaln	3873	3873	3493	380	0	0	0	0
10_ants_aligned_cds	LOC105619058_NTaln	1173	1074	900	162	2	1	12	111
10_ants_aligned_cds	LOC105619059_NTaln	2514	2508	2255	244	2	3	9	15
10_ants_aligned_cds	LOC105619060_NTaln	804	819	729	75	1	0	15	0
10_ants_aligned_cds	LOC105619061_NTaln	480	513	447	33	1	0	33	0
10_ants_aligned_cds	LOC105619062_NTaln	3672	3270	2680	383	5	5	207	609
10_ants_aligned_cds	LOC105619063_NTaln	1746	1770	1535	208	2	1	27	3
10_ants_aligned_cds	LOC105619064_NTaln	1884	1746	1558	188	0	1	0	138
10_ants_aligned_cds	LOC105619065_NTaln	3252	3318	2880	348	3	3	90	24
10_ants_aligned_cds	LOC105619066_NTaln	2250	2010	1648	245	5	8	117	357
10_ants_aligned_cds	LOC105619068_NTaln	9342	9246	8180	982	13	7	84	180
10_ants_aligned_cds	LOC105619069_NTaln	6903	6846	6177	657	4	5	12	69
10_ants_aligned_cds	LOC105619070_NTaln	909	921	862	47	2	0	12	0
10_ants_aligned_cds	LOC105619071_NTaln	1080	1032	678	147	3	2	207	255
10_ants_aligned_cds	LOC105619072_NTaln	3609	4176	3322	245	7	2	609	42
10_ants_aligned_cds	LOC105619073_NTaln	1278	1278	1139	139	0	0	0	0
10_ants_aligned_cds	LOC105619074_NTaln	663	750	601	62	2	0	87	0
10_ants_aligned_cds	LOC105619075_NTaln	3738	3723	3092	505	9	12	126	141
10_ants_aligned_cds	LOC105619076_NTaln	1932	1707	1350	162	2	3	195	420
10_ants_aligned_cds	LOC105619077_NTaln	726	699	523	158	1	2	18	45
10_ants_aligned_cds	LOC105619078_NTaln	1026	915	556	176	7	7	183	294
10_ants_aligned_cds	LOC105619079_NTaln	1968	1980	1781	181	3	1	18	6
10_ants_aligned_cds	LOC105619080_NTaln	471	462	407	55	0	2	0	9
10_ants_aligned_cds	LOC105619081_NTaln	996	852	719	106	1	1	27	171
10_ants_aligned_cds	LOC105619082_NTaln	1761	1935	1471	290	3	0	174	0
10_ants_aligned_cds	LOC105619084_NTaln	1914	2007	1591	299	4	1	117	24
10_ants_aligned_cds	LOC105619085_NTaln	2919	2913	2546	355	3	2	12	18
10_ants_aligned_cds	LOC105619086_NTaln	987	972	733	167	1	3	72	87
10_ants_aligned_cds	LOC105619087_NTaln	615	384	282	78	2	2	24	255
10_ants_aligned_cds	LOC105619088_NTaln	999	999	887	112	0	0	0	0
10_ants_aligned_cds	LOC105619089_NTaln	11094	11160	7502	2116	49	42	1542	1476
10_ants_aligned_cds	LOC105619090_NTaln	1398	6459	1089	249	5	4	5121	60
10_ants_aligned_cds	LOC105619091_NTaln	2355	1770	1454	190	1	3	126	711
10_ants_aligned_cds	LOC105619092_NTaln	873	912	734	133	4	1	45	6
10_ants_aligned_cds	LOC105619093_NTaln	1011	1023	819	171	2	2	33	21
10_ants_aligned_cds	LOC105619094_NTaln	2928	2892	2415	429	7	5	48	84
10_ants_aligned_cds	LOC105619095_NTaln	729	723	615	108	0	2	0	6
10_ants_aligned_cds	LOC105619097_NTaln	2877	2883	2372	490	5	5	21	15
10_ants_aligned_cds	LOC105619098_NTaln	1305	1308	1076	205	3	3	27	24
10_ants_aligned_cds	LOC105619100_NTaln	1488	1404	1109	250	7	8	45	129
10_ants_aligned_cds	LOC105619101_NTaln	810	477	410	40	1	1	27	360
10_ants_aligned_cds	LOC105619102_NTaln	768	768	695	73	0	0	0	0
10_ants_aligned_cds	LOC105619103_NTaln	693	705	624	66	1	1	15	3
10_ants_aligned_cds	LOC105619104_NTaln	708	708	612	96	0	0	0	0
10_ants_aligned_cds	LOC105619105_NTaln	690	321	211	35	1	1	75	444
10_ants_aligned_cds	LOC105619107_NTaln	864	864	737	121	1	1	6	6
10_ants_aligned_cds	LOC105619108_NTaln	3444	3522	2758	590	17	9	174	96
10_ants_aligned_cds	LOC105619109_NTaln	792	792	662	130	0	0	0	0
10_ants_aligned_cds	LOC105619110_NTaln	849	801	526	104	2	1	171	219
10_ants_aligned_cds	LOC105619111_NTaln	2031	2067	1693	338	3	0	36	0
10_ants_aligned_cds	LOC105619114_NTaln	663	693	526	131	2	1	36	6
10_ants_aligned_cds	LOC105619115_NTaln	1425	1428	1238	181	3	2	9	6
10_ants_aligned_cds	LOC105619117_NTaln	1515	1512	1338	168	2	2	6	9
10_ants_aligned_cds	LOC105619118_NTaln	966	861	618	165	2	2	78	183
10_ants_aligned_cds	LOC105619120_NTaln	3210	2835	2454	309	1	1	72	447
10_ants_aligned_cds	LOC105619121_NTaln	1227	1233	1025	172	6	4	36	30
10_ants_aligned_cds	LOC105619122_NTaln	3396	3372	2877	399	3	5	96	120
10_ants_aligned_cds	LOC105619123_NTaln	396	384	250	47	1	1	87	99
10_ants_aligned_cds	LOC105619124_NTaln	4929	4923	4159	731	5	4	33	39
10_ants_aligned_cds	LOC105619125_NTaln	261	261	237	24	0	0	0	0
10_ants_aligned_cds	LOC105619126_NTaln	588	594	495	93	1	0	6	0
10_ants_aligned_cds	LOC105619127_NTaln	1866	1758	1535	208	3	2	15	123
10_ants_aligned_cds	LOC105619128_NTaln	411	405	321	84	0	2	0	6
10_ants_aligned_cds	LOC105619129_NTaln	2007	1713	1430	271	2	3	12	306
10_ants_aligned_cds	LOC105619130_NTaln	2796	2025	1006	290	9	9	729	1500
10_ants_aligned_cds	LOC105619131_NTaln	672	672	555	117	0	0	0	0
10_ants_aligned_cds	LOC105619132_NTaln	282	282	247	35	0	0	0	0
10_ants_aligned_cds	LOC105619133_NTaln	2517	2517	2127	366	2	4	24	24
10_ants_aligned_cds	LOC105619134_NTaln	1194	1191	837	207	2	3	147	150
10_ants_aligned_cds	LOC105619136_NTaln	1404	3648	690	189	22	11	2769	525
10_ants_aligned_cds	LOC105619137_NTaln	1437	1266	1001	127	2	2	138	309
10_ants_aligned_cds	LOC105619139_NTaln	1149	1236	894	198	5	3	144	57
10_ants_aligned_cds	LOC105619142_NTaln	450	450	393	57	0	0	0	0
10_ants_aligned_cds	LOC105619143_NTaln	5061	5106	4185	741	17	12	180	135
10_ants_aligned_cds	LOC105619144_NTaln	2319	2313	2006	298	2	3	9	15
10_ants_aligned_cds	LOC105619145_NTaln	4743	4746	4186	554	2	1	6	3
10_ants_aligned_cds	LOC105619146_NTaln	927	915	576	189	7	7	150	162
10_ants_aligned_cds	LOC105619147_NTaln	777	870	656	121	2	0	93	0
10_ants_aligned_cds	LOC105619149_NTaln	3144	3183	2716	356	2	1	111	72
10_ants_aligned_cds	LOC105619150_NTaln	879	1449	818	31	3	1	600	30
10_ants_aligned_cds	LOC105619151_NTaln	663	660	316	101	5	4	243	246
10_ants_aligned_cds	LOC105619152_NTaln	1158	1287	535	152	8	6	600	471
10_ants_aligned_cds	LOC105619153_NTaln	1455	1506	1128	261	9	5	117	66
10_ants_aligned_cds	LOC105619154_NTaln	585	612	475	71	1	3	66	39
10_ants_aligned_cds	LOC105619155_NTaln	2343	2316	1982	307	6	7	27	54
10_ants_aligned_cds	LOC105619158_NTaln	1053	846	668	100	1	2	78	285
10_ants_aligned_cds	LOC105619159_NTaln	858	579	448	86	2	2	45	324
10_ants_aligned_cds	LOC105619160_NTaln	612	615	482	124	1	1	9	6
10_ants_aligned_cds	LOC105619162_NTaln	678	690	566	112	3	0	12	0
10_ants_aligned_cds	LOC105619165_NTaln	858	738	616	86	2	3	36	156
10_ants_aligned_cds	LOC105619166_NTaln	3315	3291	2927	334	7	9	30	54
10_ants_aligned_cds	LOC105619174_NTaln	1620	879	36	12	2	2	831	1572
10_ants_aligned_cds	LOC105619177_NTaln	1104	906	841	65	0	1	0	198
10_ants_aligned_cds	LOC105619179_NTaln	1710	1713	1457	214	4	4	42	39
10_ants_aligned_cds	LOC105619180_NTaln	3912	3960	3421	374	3	2	165	117
10_ants_aligned_cds	LOC105619182_NTaln	1782	1770	1418	286	10	13	66	78
10_ants_aligned_cds	LOC105619185_NTaln	2346	2316	2184	102	1	2	30	60
10_ants_aligned_cds	LOC105619186_NTaln	2184	2361	1806	216	3	3	339	162
10_ants_aligned_cds	LOC105619188_NTaln	3141	3150	2826	252	9	4	72	63
10_ants_aligned_cds	LOC105619189_NTaln	1998	1761	1454	298	2	4	9	246
10_ants_aligned_cds	LOC105619190_NTaln	1989	1983	1664	319	0	1	0	6
10_ants_aligned_cds	LOC105619195_NTaln	5325	5916	4677	540	4	2	699	108
10_ants_aligned_cds	LOC105619196_NTaln	849	1416	452	91	4	4	873	306
10_ants_aligned_cds	LOC105619197_NTaln	1185	1173	1091	40	1	1	42	54
10_ants_aligned_cds	LOC105619199_NTaln	1890	1890	1662	222	2	2	6	6
10_ants_aligned_cds	LOC105619200_NTaln	717	714	560	151	1	1	3	6
10_ants_aligned_cds	LOC105619202_NTaln	1476	1347	1017	222	2	3	108	237
10_ants_aligned_cds	LOC105619203_NTaln	4347	4371	3395	829	7	4	147	123
10_ants_aligned_cds	LOC105619204_NTaln	384	399	279	54	2	2	66	51
10_ants_aligned_cds	LOC105619205_NTaln	558	558	486	66	1	1	6	6
10_ants_aligned_cds	LOC105619206_NTaln	963	969	757	206	2	0	6	0
10_ants_aligned_cds	LOC105619207_NTaln	1500	1521	1226	259	2	1	36	15
10_ants_aligned_cds	LOC105619208_NTaln	4149	4173	3604	542	5	1	27	3
10_ants_aligned_cds	LOC105619209_NTaln	1659	1659	1483	176	0	0	0	0
10_ants_aligned_cds	LOC105619210_NTaln	8826	8658	5206	755	13	12	2697	2865
10_ants_aligned_cds	LOC105619212_NTaln	6636	6504	5744	754	1	3	6	138
10_ants_aligned_cds	LOC105619213_NTaln	969	936	638	166	4	7	132	165
10_ants_aligned_cds	LOC105619214_NTaln	2592	2610	2249	331	5	1	30	12
10_ants_aligned_cds	LOC105619215_NTaln	390	390	279	24	1	1	87	87
10_ants_aligned_cds	LOC105619216_NTaln	2244	2235	1830	264	6	8	141	150
10_ants_aligned_cds	LOC105619217_NTaln	897	885	755	121	1	2	9	21
10_ants_aligned_cds	LOC105619218_NTaln	1272	1269	1095	168	2	3	6	9
10_ants_aligned_cds	LOC105619220_NTaln	1029	1017	840	177	0	1	0	12
10_ants_aligned_cds	LOC105619221_NTaln	600	600	548	52	0	0	0	0
10_ants_aligned_cds	LOC105619222_NTaln	2715	2550	2358	168	5	4	24	189
10_ants_aligned_cds	LOC105619223_NTaln	1494	1494	1349	145	0	0	0	0
10_ants_aligned_cds	LOC105619224_NTaln	2940	2940	2622	318	0	0	0	0
10_ants_aligned_cds	LOC105619225_NTaln	480	435	362	73	0	2	0	45
10_ants_aligned_cds	LOC105619226_NTaln	2037	2052	1809	228	1	0	15	0
10_ants_aligned_cds	LOC105619227_NTaln	2385	2268	2165	103	0	1	0	117
10_ants_aligned_cds	LOC105619228_NTaln	4506	4554	3759	621	13	8	174	126
10_ants_aligned_cds	LOC105619229_NTaln	1005	918	830	76	3	3	12	99
10_ants_aligned_cds	LOC105619230_NTaln	774	699	606	93	0	5	0	75
10_ants_aligned_cds	LOC105619231_NTaln	1476	1521	1307	166	1	1	48	3
10_ants_aligned_cds	LOC105619232_NTaln	981	981	853	122	2	2	6	6
10_ants_aligned_cds	LOC105619233_NTaln	1179	1209	948	204	1	1	57	27
10_ants_aligned_cds	LOC105619234_NTaln	1161	1152	948	201	1	3	3	12
10_ants_aligned_cds	LOC105619235_NTaln	1821	1791	1466	325	0	2	0	30
10_ants_aligned_cds	LOC105619236_NTaln	291	291	269	22	0	0	0	0
10_ants_aligned_cds	LOC105619237_NTaln	2007	2007	1645	332	2	3	30	30
10_ants_aligned_cds	LOC105619238_NTaln	546	546	439	107	0	0	0	0
10_ants_aligned_cds	LOC105619239_NTaln	3243	3156	2655	420	10	7	81	168
10_ants_aligned_cds	LOC105619240_NTaln	2361	2352	2086	266	0	3	0	9
10_ants_aligned_cds	LOC105619241_NTaln	513	525	421	89	1	1	15	3
10_ants_aligned_cds	LOC105619242_NTaln	1062	1065	920	142	1	0	3	0
10_ants_aligned_cds	LOC105619243_NTaln	2061	2061	1744	317	0	0	0	0
10_ants_aligned_cds	LOC105619244_NTaln	2643	2631	2050	494	2	4	87	99
10_ants_aligned_cds	LOC105619245_NTaln	1605	1605	1199	373	2	2	33	33
10_ants_aligned_cds	LOC105619246_NTaln	1872	1875	1641	231	1	0	3	0
10_ants_aligned_cds	LOC105619247_NTaln	3306	1341	1192	137	3	5	12	1977
10_ants_aligned_cds	LOC105619248_NTaln	2244	2196	1936	254	1	2	6	54
10_ants_aligned_cds	LOC105619249_NTaln	1149	1149	1097	52	0	0	0	0
10_ants_aligned_cds	LOC105619250_NTaln	1515	1563	1250	253	12	4	60	12
10_ants_aligned_cds	LOC105619254_NTaln	4233	3726	3194	448	9	3	84	591
10_ants_aligned_cds	LOC105619255_NTaln	951	951	823	122	1	1	6	6
10_ants_aligned_cds	LOC105619257_NTaln	2709	2760	2115	516	8	7	129	78
10_ants_aligned_cds	LOC105619258_NTaln	1062	1038	819	159	3	7	60	84
10_ants_aligned_cds	LOC105619259_NTaln	945	945	838	107	0	0	0	0
10_ants_aligned_cds	LOC105619260_NTaln	1506	3465	1219	278	1	2	1968	9
10_ants_aligned_cds	LOC105619262_NTaln	1818	1743	1545	198	0	1	0	75
10_ants_aligned_cds	LOC105619263_NTaln	1362	1383	1101	246	3	1	36	15
10_ants_aligned_cds	LOC105619264_NTaln	1338	1260	1176	72	2	2	12	90
10_ants_aligned_cds	LOC105619265_NTaln	777	855	652	122	2	1	81	3
10_ants_aligned_cds	LOC105619266_NTaln	1362	1365	1189	173	1	0	3	0
10_ants_aligned_cds	LOC105619267_NTaln	1005	1005	894	111	0	0	0	0
10_ants_aligned_cds	LOC105619268_NTaln	3630	3543	3158	385	0	1	0	87
10_ants_aligned_cds	LOC105619269_NTaln	1143	1140	999	141	0	1	0	3
10_ants_aligned_cds	LOC105619270_NTaln	2298	2364	1986	303	11	2	75	9
10_ants_aligned_cds	LOC105619271_NTaln	1566	1560	1453	104	1	1	3	9
10_ants_aligned_cds	LOC105619272_NTaln	1782	1782	1572	207	1	1	3	3
10_ants_aligned_cds	LOC105619273_NTaln	2205	2208	1849	317	6	3	42	39
10_ants_aligned_cds	LOC105619274_NTaln	795	804	684	108	3	1	12	3
10_ants_aligned_cds	LOC105619275_NTaln	1776	1770	1519	248	1	1	3	9
10_ants_aligned_cds	LOC105619276_NTaln	3420	3420	3075	345	0	0	0	0
10_ants_aligned_cds	LOC105619277_NTaln	852	852	737	115	0	0	0	0
10_ants_aligned_cds	LOC105619278_NTaln	852	852	756	96	0	0	0	0
10_ants_aligned_cds	LOC105619279_NTaln	2109	1377	11	1	1	2	1365	2097
10_ants_aligned_cds	LOC105619280_NTaln	2007	1974	1683	255	4	8	36	69
10_ants_aligned_cds	LOC105619281_NTaln	3453	3471	2902	542	3	2	27	9
10_ants_aligned_cds	LOC105619282_NTaln	2430	2433	2141	289	1	0	3	0
10_ants_aligned_cds	LOC105619283_NTaln	5964	5964	5322	642	0	0	0	0
10_ants_aligned_cds	LOC105619284_NTaln	2025	2034	1706	319	2	0	9	0
10_ants_aligned_cds	LOC105619285_NTaln	1623	1623	1508	115	0	0	0	0
10_ants_aligned_cds	LOC105619286_NTaln	975	972	861	108	1	1	3	6
10_ants_aligned_cds	LOC105619288_NTaln	882	879	767	112	0	1	0	3
10_ants_aligned_cds	LOC105619289_NTaln	597	600	476	121	1	0	3	0
10_ants_aligned_cds	LOC105619291_NTaln	8151	8190	6786	1116	15	23	288	249
10_ants_aligned_cds	LOC105619292_NTaln	1167	1140	993	147	0	1	0	27
10_ants_aligned_cds	LOC105619293_NTaln	1326	1332	1146	177	2	1	9	3
10_ants_aligned_cds	LOC105619294_NTaln	1542	1086	866	145	3	2	75	531
10_ants_aligned_cds	LOC105619297_NTaln	4797	4914	3750	930	8	4	234	117
10_ants_aligned_cds	LOC105619299_NTaln	2178	2319	1843	326	3	1	150	9
10_ants_aligned_cds	LOC105619301_NTaln	1743	2214	1477	194	6	5	543	72
10_ants_aligned_cds	LOC105619302_NTaln	1146	1440	902	118	1	2	420	126
10_ants_aligned_cds	LOC105619304_NTaln	1083	1266	262	104	4	4	900	717
10_ants_aligned_cds	LOC105619305_NTaln	5919	5832	5315	493	1	1	24	111
10_ants_aligned_cds	LOC105619307_NTaln	432	432	396	36	0	0	0	0
10_ants_aligned_cds	LOC105619308_NTaln	936	948	702	123	1	2	123	111
10_ants_aligned_cds	LOC105619309_NTaln	3720	4548	2871	546	7	7	1131	303
10_ants_aligned_cds	LOC105619310_NTaln	4059	4608	3375	474	14	6	759	210
10_ants_aligned_cds	LOC105619311_NTaln	759	849	652	35	2	1	162	72
10_ants_aligned_cds	LOC105619315_NTaln	945	945	825	117	1	1	3	3
10_ants_aligned_cds	LOC105619316_NTaln	1017	1134	957	60	1	0	117	0
10_ants_aligned_cds	LOC105619317_NTaln	933	924	827	97	0	1	0	9
10_ants_aligned_cds	LOC105619318_NTaln	729	675	514	158	1	1	3	57
10_ants_aligned_cds	LOC105619319_NTaln	705	687	521	139	3	8	27	45
10_ants_aligned_cds	LOC105619321_NTaln	912	906	733	155	2	1	18	24
10_ants_aligned_cds	LOC105619322_NTaln	642	648	483	156	3	1	9	3
10_ants_aligned_cds	LOC105619323_NTaln	2211	2169	1965	201	1	5	3	45
10_ants_aligned_cds	LOC105619324_NTaln	936	936	815	121	0	0	0	0
10_ants_aligned_cds	LOC105619326_NTaln	1479	1473	1272	198	1	3	3	9
10_ants_aligned_cds	LOC105619327_NTaln	234	237	211	23	1	0	3	0
10_ants_aligned_cds	LOC105619329_NTaln	1653	1416	1281	114	3	7	21	258
10_ants_aligned_cds	LOC105619331_NTaln	2001	2004	1792	209	1	0	3	0
10_ants_aligned_cds	LOC105619332_NTaln	1491	1482	1251	228	1	2	3	12
10_ants_aligned_cds	LOC105619333_NTaln	1695	1686	1495	191	0	2	0	9
10_ants_aligned_cds	LOC105619334_NTaln	1743	1743	1556	187	0	0	0	0
10_ants_aligned_cds	LOC105619335_NTaln	4590	4662	3832	578	26	19	252	180
10_ants_aligned_cds	LOC105619336_NTaln	1875	1902	1688	85	1	3	129	102
10_ants_aligned_cds	LOC105619337_NTaln	1200	894	791	88	1	1	15	321
10_ants_aligned_cds	LOC105619338_NTaln	1449	1446	1400	46	0	1	0	3
10_ants_aligned_cds	LOC105619339_NTaln	1362	1410	1199	163	1	0	48	0
10_ants_aligned_cds	LOC105619342_NTaln	840	840	760	80	0	0	0	0
10_ants_aligned_cds	LOC105619343_NTaln	648	648	595	53	0	0	0	0
10_ants_aligned_cds	LOC105619344_NTaln	1713	1716	1549	164	1	0	3	0
10_ants_aligned_cds	LOC105619345_NTaln	1500	1365	1243	122	0	1	0	135
10_ants_aligned_cds	LOC105619346_NTaln	1617	1617	1421	190	2	2	6	6
10_ants_aligned_cds	LOC105619347_NTaln	1341	1344	1165	176	1	0	3	0
10_ants_aligned_cds	LOC105619348_NTaln	384	384	347	37	0	0	0	0
10_ants_aligned_cds	LOC105619349_NTaln	2640	2661	2427	207	6	2	27	6
10_ants_aligned_cds	LOC105619350_NTaln	1107	1113	983	124	2	0	6	0
10_ants_aligned_cds	LOC105619351_NTaln	2406	2406	2208	186	4	3	12	12
10_ants_aligned_cds	LOC105619352_NTaln	582	858	401	100	3	3	357	81
10_ants_aligned_cds	LOC105619353_NTaln	1260	1287	1024	209	8	2	54	27
10_ants_aligned_cds	LOC105619354_NTaln	2955	1665	1510	128	3	3	27	1317
10_ants_aligned_cds	LOC105619355_NTaln	372	510	291	72	4	1	147	9
10_ants_aligned_cds	LOC105619356_NTaln	2769	2769	2447	235	1	1	87	87
10_ants_aligned_cds	LOC105619357_NTaln	1929	1929	1822	107	0	0	0	0
10_ants_aligned_cds	LOC105619358_NTaln	1269	1269	1092	177	0	0	0	0
10_ants_aligned_cds	LOC105619359_NTaln	486	480	359	64	1	1	57	63
10_ants_aligned_cds	LOC105619360_NTaln	2877	3249	1967	433	21	20	849	477
10_ants_aligned_cds	LOC105619361_NTaln	753	309	287	22	0	2	0	444
10_ants_aligned_cds	LOC105619362_NTaln	579	579	512	67	0	0	0	0
10_ants_aligned_cds	LOC105619363_NTaln	2355	2286	2118	159	1	2	9	78
10_ants_aligned_cds	LOC105619364_NTaln	1296	1296	1184	112	0	0	0	0
10_ants_aligned_cds	LOC105619365_NTaln	288	240	204	36	0	1	0	48
10_ants_aligned_cds	LOC105619366_NTaln	4008	4023	3514	494	5	0	15	0
10_ants_aligned_cds	LOC105619367_NTaln	1308	1320	1168	140	3	0	12	0
10_ants_aligned_cds	LOC105619368_NTaln	1173	1179	1006	167	1	0	6	0
10_ants_aligned_cds	LOC105619369_NTaln	1704	1704	1540	164	0	0	0	0
10_ants_aligned_cds	LOC105619370_NTaln	603	603	478	125	0	0	0	0
10_ants_aligned_cds	LOC105619371_NTaln	990	987	875	112	0	1	0	3
10_ants_aligned_cds	LOC105619372_NTaln	711	714	609	102	1	0	3	0
10_ants_aligned_cds	LOC105619373_NTaln	1836	2061	1639	197	2	0	225	0
10_ants_aligned_cds	LOC105619374_NTaln	2703	1248	872	100	3	3	276	1731
10_ants_aligned_cds	LOC105619375_NTaln	1443	1449	1190	253	1	0	6	0
10_ants_aligned_cds	LOC105619376_NTaln	1158	1230	990	129	8	2	111	39
10_ants_aligned_cds	LOC105619377_NTaln	2118	2076	1769	295	4	8	12	54
10_ants_aligned_cds	LOC105619378_NTaln	825	828	659	163	1	1	6	3
10_ants_aligned_cds	LOC105619379_NTaln	1296	1302	1088	199	4	2	15	9
10_ants_aligned_cds	LOC105619380_NTaln	1479	1476	1180	257	4	3	39	42
10_ants_aligned_cds	LOC105619381_NTaln	1143	1146	1064	79	1	0	3	0
10_ants_aligned_cds	LOC105619382_NTaln	960	969	835	125	2	0	9	0
10_ants_aligned_cds	LOC105619383_NTaln	822	822	770	52	0	0	0	0
10_ants_aligned_cds	LOC105619384_NTaln	864	864	698	166	0	0	0	0
10_ants_aligned_cds	LOC105619386_NTaln	1002	1002	884	118	0	0	0	0
10_ants_aligned_cds	LOC105619387_NTaln	2193	2211	1876	296	7	1	39	21
10_ants_aligned_cds	LOC105619388_NTaln	1953	1989	1794	159	2	0	36	0
10_ants_aligned_cds	LOC105619389_NTaln	7071	7107	6342	672	19	10	93	57
10_ants_aligned_cds	LOC105619390_NTaln	1578	1581	1412	166	1	0	3	0
10_ants_aligned_cds	LOC105619392_NTaln	2196	2226	1884	300	8	3	42	12
10_ants_aligned_cds	LOC105619394_NTaln	2571	2568	2204	361	1	2	3	6
10_ants_aligned_cds	LOC105619395_NTaln	660	651	556	95	0	2	0	9
10_ants_aligned_cds	LOC105619396_NTaln	924	846	627	126	1	1	93	171
10_ants_aligned_cds	LOC105619397_NTaln	4029	4014	3168	702	12	11	144	159
10_ants_aligned_cds	LOC105619398_NTaln	1191	1191	1076	115	0	0	0	0
10_ants_aligned_cds	LOC105619400_NTaln	1548	2007	1139	94	4	5	774	315
10_ants_aligned_cds	LOC105619401_NTaln	2220	2160	1935	201	1	1	24	84
10_ants_aligned_cds	LOC105619402_NTaln	1572	1584	1357	194	1	1	33	21
10_ants_aligned_cds	LOC105619403_NTaln	843	873	734	109	2	0	30	0
10_ants_aligned_cds	LOC105619404_NTaln	1341	1341	1141	200	0	0	0	0
10_ants_aligned_cds	LOC105619405_NTaln	897	570	478	80	2	3	12	339
10_ants_aligned_cds	LOC105619406_NTaln	345	315	275	40	0	2	0	30
