species_pair	locus	lenA	lenB	match_count	mismatch_count	gapA_count	gapB_count	gapA_len	gapB_len
13_Phytophthora_aligned_cds	PITG_01648_NTaln	396	396	335	61	0	0	0	0
13_Phytophthora_aligned_cds	PITG_01649_NTaln	486	486	447	39	0	0	0	0
13_Phytophthora_aligned_cds	PITG_01650_NTaln	1248	1395	1082	166	1	0	147	0
13_Phytophthora_aligned_cds	PITG_01651_NTaln	582	963	502	80	1	0	381	0
13_Phytophthora_aligned_cds	PITG_01652_NTaln	693	630	514	56	2	1	60	123
13_Phytophthora_aligned_cds	PITG_01653_NTaln	1434	1083	915	147	1	2	21	372
13_Phytophthora_aligned_cds	PITG_01654_NTaln	1548	1446	1281	159	1	1	6	108
13_Phytophthora_aligned_cds	PITG_01655_NTaln	687	1518	576	69	2	1	873	42
13_Phytophthora_aligned_cds	PITG_01658_NTaln	489	309	197	22	2	2	90	270
13_Phytophthora_aligned_cds	PITG_01661_NTaln	591	618	325	47	1	1	246	219
13_Phytophthora_aligned_cds	PITG_01662_NTaln	618	624	509	106	1	1	9	3
13_Phytophthora_aligned_cds	PITG_01663_NTaln	9960	7512	6488	949	2	1	75	2523
13_Phytophthora_aligned_cds	PITG_01664_NTaln	1089	1206	957	129	3	1	120	3
13_Phytophthora_aligned_cds	PITG_01665_NTaln	366	1050	282	69	2	1	699	15
13_Phytophthora_aligned_cds	PITG_01666_NTaln	1011	1116	849	153	2	1	114	9
13_Phytophthora_aligned_cds	PITG_01667_NTaln	2637	2700	2026	479	4	5	195	132
13_Phytophthora_aligned_cds	PITG_01674_NTaln	1464	1584	1220	238	4	2	126	6
13_Phytophthora_aligned_cds	PITG_01677_NTaln	1173	1185	999	168	1	1	18	6
13_Phytophthora_aligned_cds	PITG_01678_NTaln	1467	1578	1209	231	2	6	138	27
13_Phytophthora_aligned_cds	PITG_01679_NTaln	1206	1209	1007	199	1	0	3	0
13_Phytophthora_aligned_cds	PITG_01680_NTaln	702	702	640	62	0	0	0	0
13_Phytophthora_aligned_cds	PITG_01681_NTaln	459	345	287	31	1	1	27	141
13_Phytophthora_aligned_cds	PITG_01682_NTaln	1887	2130	1605	267	3	4	258	15
13_Phytophthora_aligned_cds	PITG_01683_NTaln	3636	3633	3182	451	0	1	0	3
13_Phytophthora_aligned_cds	PITG_01685_NTaln	1422	462	401	61	0	3	0	960
13_Phytophthora_aligned_cds	PITG_01689_NTaln	924	759	635	112	1	1	12	177
13_Phytophthora_aligned_cds	PITG_01690_NTaln	1272	1512	1062	210	4	0	240	0
13_Phytophthora_aligned_cds	PITG_01691_NTaln	2262	2250	1986	258	1	4	6	18
13_Phytophthora_aligned_cds	PITG_01693_NTaln	2820	5907	2289	405	6	3	3213	126
13_Phytophthora_aligned_cds	PITG_01694_NTaln	609	609	559	50	0	0	0	0
13_Phytophthora_aligned_cds	PITG_01695_NTaln	1170	1038	918	120	0	1	0	132
13_Phytophthora_aligned_cds	PITG_01697_NTaln	1728	1395	1174	188	2	2	33	366
13_Phytophthora_aligned_cds	PITG_01698_NTaln	228	393	205	23	1	0	165	0
13_Phytophthora_aligned_cds	PITG_01700_NTaln	2079	1551	1416	135	0	1	0	528
13_Phytophthora_aligned_cds	PITG_01701_NTaln	192	192	164	28	0	0	0	0
13_Phytophthora_aligned_cds	PITG_01702_NTaln	510	510	458	52	0	0	0	0
13_Phytophthora_aligned_cds	PITG_01703_NTaln	1233	1053	666	114	3	2	273	453
13_Phytophthora_aligned_cds	PITG_01705_NTaln	219	219	195	24	0	0	0	0
13_Phytophthora_aligned_cds	PITG_01706_NTaln	1806	1812	1475	331	1	0	6	0
13_Phytophthora_aligned_cds	PITG_01709_NTaln	735	4992	594	129	2	2	4269	12
13_Phytophthora_aligned_cds	PITG_01710_NTaln	2727	3078	2294	415	3	4	369	18
13_Phytophthora_aligned_cds	PITG_01711_NTaln	1512	1512	1352	160	0	0	0	0
13_Phytophthora_aligned_cds	PITG_01712_NTaln	699	972	421	113	2	4	438	165
13_Phytophthora_aligned_cds	PITG_01713_NTaln	1326	1470	1125	183	3	3	162	18
13_Phytophthora_aligned_cds	PITG_01715_NTaln	1368	1266	968	136	1	2	162	264
13_Phytophthora_aligned_cds	PITG_01717_NTaln	13962	13962	12210	1752	0	0	0	0
13_Phytophthora_aligned_cds	PITG_01718_NTaln	1704	1728	1429	266	3	2	33	9
13_Phytophthora_aligned_cds	PITG_01719_NTaln	3105	3102	2758	344	0	1	0	3
13_Phytophthora_aligned_cds	PITG_01720_NTaln	1206	1293	928	209	2	5	156	69
13_Phytophthora_aligned_cds	PITG_01721_NTaln	2754	2751	2416	335	0	1	0	3
13_Phytophthora_aligned_cds	PITG_01722_NTaln	969	1221	835	134	3	0	252	0
13_Phytophthora_aligned_cds	PITG_01727_NTaln	714	1032	570	81	3	2	381	63
13_Phytophthora_aligned_cds	PITG_01728_NTaln	876	921	563	124	2	1	234	189
13_Phytophthora_aligned_cds	PITG_01730_NTaln	615	3528	486	123	5	2	2919	6
13_Phytophthora_aligned_cds	PITG_01731_NTaln	1455	1740	1136	289	5	2	315	30
13_Phytophthora_aligned_cds	PITG_01736_NTaln	501	369	10	2	1	1	357	489
13_Phytophthora_aligned_cds	PITG_01737_NTaln	3450	3444	3040	404	0	1	0	6
13_Phytophthora_aligned_cds	PITG_01738_NTaln	1086	984	779	139	1	2	66	168
13_Phytophthora_aligned_cds	PITG_01740_NTaln	3354	1395	1067	304	2	4	24	1983
13_Phytophthora_aligned_cds	PITG_01741_NTaln	780	780	682	98	0	0	0	0
13_Phytophthora_aligned_cds	PITG_01742_NTaln	522	543	433	53	1	1	57	36
13_Phytophthora_aligned_cds	PITG_01743_NTaln	423	687	348	72	1	1	267	3
13_Phytophthora_aligned_cds	PITG_01744_NTaln	1473	1440	1173	255	1	5	12	45
13_Phytophthora_aligned_cds	PITG_01745_NTaln	1800	2031	1470	297	4	2	264	33
13_Phytophthora_aligned_cds	PITG_01748_NTaln	1113	636	442	80	1	1	114	591
13_Phytophthora_aligned_cds	PITG_01749_NTaln	1545	1656	1284	261	3	0	111	0
13_Phytophthora_aligned_cds	PITG_01750_NTaln	1413	1518	1124	280	4	3	114	9
13_Phytophthora_aligned_cds	PITG_01751_NTaln	534	534	472	62	0	0	0	0
13_Phytophthora_aligned_cds	PITG_01752_NTaln	2088	2088	1914	174	0	0	0	0
13_Phytophthora_aligned_cds	PITG_01754_NTaln	3819	4647	3143	667	3	2	837	9
13_Phytophthora_aligned_cds	PITG_01755_NTaln	552	552	489	63	0	0	0	0
13_Phytophthora_aligned_cds	PITG_01756_NTaln	2472	1842	1431	195	1	3	216	846
13_Phytophthora_aligned_cds	PITG_01757_NTaln	489	939	358	101	2	1	480	30
13_Phytophthora_aligned_cds	PITG_01759_NTaln	1827	1878	1569	246	1	1	63	12
13_Phytophthora_aligned_cds	PITG_01761_NTaln	1713	1713	1537	176	0	0	0	0
13_Phytophthora_aligned_cds	PITG_01762_NTaln	2043	2043	1873	170	0	0	0	0
13_Phytophthora_aligned_cds	PITG_01768_NTaln	1131	1122	1008	114	0	2	0	9
13_Phytophthora_aligned_cds	PITG_01769_NTaln	1368	1368	1222	146	0	0	0	0
13_Phytophthora_aligned_cds	PITG_01770_NTaln	1773	1845	1595	172	2	2	78	6
13_Phytophthora_aligned_cds	PITG_01771_NTaln	513	513	453	60	0	0	0	0
13_Phytophthora_aligned_cds	PITG_01772_NTaln	702	726	564	111	3	2	51	27
13_Phytophthora_aligned_cds	PITG_01773_NTaln	2337	2940	1766	385	5	8	789	186
13_Phytophthora_aligned_cds	PITG_01774_NTaln	2577	2619	2149	416	3	2	54	12
13_Phytophthora_aligned_cds	PITG_01775_NTaln	891	891	803	88	0	0	0	0
13_Phytophthora_aligned_cds	PITG_01776_NTaln	534	681	425	109	3	0	147	0
13_Phytophthora_aligned_cds	PITG_01777_NTaln	2184	1707	1509	198	0	3	0	477
13_Phytophthora_aligned_cds	PITG_01778_NTaln	1410	1650	1286	124	1	0	240	0
13_Phytophthora_aligned_cds	PITG_01781_NTaln	1896	1887	1676	202	1	4	9	18
13_Phytophthora_aligned_cds	PITG_01782_NTaln	1896	1782	1354	221	4	3	207	321
13_Phytophthora_aligned_cds	PITG_01783_NTaln	1572	1317	1100	145	1	1	72	327
13_Phytophthora_aligned_cds	PITG_01784_NTaln	1329	1362	1114	191	1	3	57	24
13_Phytophthora_aligned_cds	PITG_01785_NTaln	420	1494	361	53	2	1	1080	6
13_Phytophthora_aligned_cds	PITG_01786_NTaln	1707	3900	1304	274	5	7	2322	129
13_Phytophthora_aligned_cds	PITG_01788_NTaln	1218	1251	1076	139	1	1	36	3
13_Phytophthora_aligned_cds	PITG_01789_NTaln	1128	1122	952	170	0	2	0	6
13_Phytophthora_aligned_cds	PITG_01790_NTaln	2106	2499	1687	278	5	6	534	141
13_Phytophthora_aligned_cds	PITG_01791_NTaln	630	630	562	68	0	0	0	0
13_Phytophthora_aligned_cds	PITG_01792_NTaln	621	687	537	84	1	0	66	0
13_Phytophthora_aligned_cds	PITG_01793_NTaln	1233	1350	599	130	2	5	621	504
13_Phytophthora_aligned_cds	PITG_01794_NTaln	1476	1467	1157	271	4	4	39	48
13_Phytophthora_aligned_cds	PITG_01795_NTaln	666	756	572	94	3	0	90	0
13_Phytophthora_aligned_cds	PITG_01796_NTaln	2265	2499	1901	322	3	4	276	42
13_Phytophthora_aligned_cds	PITG_01797_NTaln	1299	1299	1198	101	0	0	0	0
13_Phytophthora_aligned_cds	PITG_01798_NTaln	1098	1290	981	114	2	1	195	3
13_Phytophthora_aligned_cds	PITG_01799_NTaln	303	525	260	40	2	1	225	3
13_Phytophthora_aligned_cds	PITG_01800_NTaln	1116	1380	959	157	1	0	264	0
13_Phytophthora_aligned_cds	PITG_01801_NTaln	1812	2724	1562	220	3	2	942	30
13_Phytophthora_aligned_cds	PITG_01802_NTaln	2658	2784	2349	285	4	5	150	24
13_Phytophthora_aligned_cds	PITG_01804_NTaln	3609	3855	3236	343	1	1	276	30
13_Phytophthora_aligned_cds	PITG_01808_NTaln	1359	2280	1190	169	6	0	921	0
13_Phytophthora_aligned_cds	PITG_01809_NTaln	1785	1779	1536	240	1	1	3	9
13_Phytophthora_aligned_cds	PITG_01810_NTaln	1275	1275	1094	181	0	0	0	0
13_Phytophthora_aligned_cds	PITG_01811_NTaln	1050	1050	895	152	1	1	3	3
13_Phytophthora_aligned_cds	PITG_01812_NTaln	558	615	473	85	1	0	57	0
13_Phytophthora_aligned_cds	PITG_01813_NTaln	627	594	531	63	0	1	0	33
13_Phytophthora_aligned_cds	PITG_01815_NTaln	8262	9954	7199	934	8	3	1821	129
13_Phytophthora_aligned_cds	PITG_01816_NTaln	1602	1629	1332	270	3	0	27	0
13_Phytophthora_aligned_cds	PITG_01817_NTaln	945	945	795	150	0	0	0	0
13_Phytophthora_aligned_cds	PITG_01818_NTaln	1830	1824	1601	223	0	1	0	6
13_Phytophthora_aligned_cds	PITG_01819_NTaln	921	894	814	80	0	1	0	27
13_Phytophthora_aligned_cds	PITG_01821_NTaln	1116	1149	928	119	2	1	102	69
13_Phytophthora_aligned_cds	PITG_01822_NTaln	882	879	755	124	0	1	0	3
13_Phytophthora_aligned_cds	PITG_01823_NTaln	777	1110	658	89	2	1	363	30
13_Phytophthora_aligned_cds	PITG_01824_NTaln	1320	1791	1044	234	3	5	513	42
13_Phytophthora_aligned_cds	PITG_01825_NTaln	999	1119	858	141	2	0	120	0
13_Phytophthora_aligned_cds	PITG_01830_NTaln	1203	1335	974	208	4	3	153	21
13_Phytophthora_aligned_cds	PITG_01832_NTaln	2784	2784	2490	285	2	2	9	9
13_Phytophthora_aligned_cds	PITG_01833_NTaln	609	609	592	17	0	0	0	0
13_Phytophthora_aligned_cds	PITG_01836_NTaln	2178	972	566	250	3	5	156	1362
13_Phytophthora_aligned_cds	PITG_01837_NTaln	2418	2505	2140	260	2	4	105	18
13_Phytophthora_aligned_cds	PITG_01839_NTaln	1746	1719	1495	224	0	1	0	27
13_Phytophthora_aligned_cds	PITG_01840_NTaln	1356	1398	1126	212	3	2	60	18
13_Phytophthora_aligned_cds	PITG_01845_NTaln	513	507	454	53	0	2	0	6
13_Phytophthora_aligned_cds	PITG_01846_NTaln	1611	846	695	88	1	1	63	828
13_Phytophthora_aligned_cds	PITG_01847_NTaln	1245	933	831	102	0	3	0	312
13_Phytophthora_aligned_cds	PITG_01848_NTaln	2373	2367	2058	309	0	2	0	6
13_Phytophthora_aligned_cds	PITG_01849_NTaln	1095	1095	921	174	0	0	0	0
13_Phytophthora_aligned_cds	PITG_01850_NTaln	7308	2961	1982	445	7	11	534	4881
13_Phytophthora_aligned_cds	PITG_01851_NTaln	1320	936	846	90	0	1	0	384
13_Phytophthora_aligned_cds	PITG_01852_NTaln	11079	12750	9622	1415	3	3	1713	42
13_Phytophthora_aligned_cds	PITG_01853_NTaln	828	828	739	86	1	1	3	3
13_Phytophthora_aligned_cds	PITG_01855_NTaln	1770	1770	1583	187	0	0	0	0
13_Phytophthora_aligned_cds	PITG_01856_NTaln	1110	1110	962	148	0	0	0	0
13_Phytophthora_aligned_cds	PITG_01857_NTaln	897	852	736	86	4	2	30	75
13_Phytophthora_aligned_cds	PITG_01858_NTaln	720	720	663	57	0	0	0	0
13_Phytophthora_aligned_cds	PITG_01859_NTaln	1239	1992	1057	164	3	1	771	18
13_Phytophthora_aligned_cds	PITG_01860_NTaln	2706	2871	2374	329	1	1	168	3
13_Phytophthora_aligned_cds	PITG_01862_NTaln	1668	1668	1529	139	0	0	0	0
13_Phytophthora_aligned_cds	PITG_01864_NTaln	903	879	691	134	3	3	54	78
13_Phytophthora_aligned_cds	PITG_01865_NTaln	1581	6315	1193	238	4	6	4884	150
13_Phytophthora_aligned_cds	PITG_01870_NTaln	966	984	836	130	1	0	18	0
13_Phytophthora_aligned_cds	PITG_01871_NTaln	2814	2817	2495	316	1	1	6	3
13_Phytophthora_aligned_cds	PITG_01872_NTaln	2040	2433	1625	352	1	3	456	63
13_Phytophthora_aligned_cds	PITG_01873_NTaln	2853	3504	2385	465	4	1	654	3
13_Phytophthora_aligned_cds	PITG_01876_NTaln	2340	3108	1408	269	4	4	1431	663
13_Phytophthora_aligned_cds	PITG_01877_NTaln	990	603	303	144	3	3	156	543
13_Phytophthora_aligned_cds	PITG_01878_NTaln	4620	4620	3682	707	7	13	231	231
13_Phytophthora_aligned_cds	PITG_01879_NTaln	1956	2793	1435	356	7	4	1002	165
13_Phytophthora_aligned_cds	PITG_01883_NTaln	498	603	6	0	1	1	597	492
13_Phytophthora_aligned_cds	PITG_01896_NTaln	2193	2250	1844	349	1	0	57	0
13_Phytophthora_aligned_cds	PITG_01897_NTaln	1383	1383	1240	143	0	0	0	0
13_Phytophthora_aligned_cds	PITG_01898_NTaln	663	666	554	100	1	1	12	9
13_Phytophthora_aligned_cds	PITG_01899_NTaln	402	411	354	48	1	0	9	0
13_Phytophthora_aligned_cds	PITG_01907_NTaln	1008	1086	691	242	2	3	153	75
13_Phytophthora_aligned_cds	PITG_01908_NTaln	549	789	426	123	1	0	240	0
13_Phytophthora_aligned_cds	PITG_01913_NTaln	1272	1272	1090	182	0	0	0	0
13_Phytophthora_aligned_cds	PITG_01919_NTaln	1008	1008	883	125	0	0	0	0
13_Phytophthora_aligned_cds	PITG_01920_NTaln	4719	3849	3137	574	4	10	138	1008
13_Phytophthora_aligned_cds	PITG_01921_NTaln	630	1668	481	122	2	1	1065	27
13_Phytophthora_aligned_cds	PITG_01923_NTaln	2217	2367	1752	405	7	8	210	60
13_Phytophthora_aligned_cds	PITG_01924_NTaln	894	924	674	85	2	2	165	135
13_Phytophthora_aligned_cds	PITG_01925_NTaln	804	822	681	102	1	2	39	21
13_Phytophthora_aligned_cds	PITG_01934_NTaln	396	435	41	16	1	1	378	339
13_Phytophthora_aligned_cds	PITG_01936_NTaln	4008	3963	3325	629	1	7	9	54
13_Phytophthora_aligned_cds	PITG_01937_NTaln	1314	1326	1193	118	2	1	15	3
13_Phytophthora_aligned_cds	PITG_01941_NTaln	1476	1566	1264	212	1	0	90	0
13_Phytophthora_aligned_cds	PITG_01942_NTaln	2130	2142	1660	293	4	7	189	177
13_Phytophthora_aligned_cds	PITG_01943_NTaln	423	423	408	15	0	0	0	0
13_Phytophthora_aligned_cds	PITG_01944_NTaln	1077	1200	923	151	3	1	126	3
13_Phytophthora_aligned_cds	PITG_01945_NTaln	708	708	653	55	0	0	0	0
13_Phytophthora_aligned_cds	PITG_01947_NTaln	7923	8232	6152	1237	17	24	843	534
13_Phytophthora_aligned_cds	PITG_01948_NTaln	1707	2016	1339	299	8	2	378	69
13_Phytophthora_aligned_cds	PITG_01949_NTaln	2124	2130	1843	281	1	0	6	0
13_Phytophthora_aligned_cds	PITG_01950_NTaln	1509	1509	1388	121	0	0	0	0
13_Phytophthora_aligned_cds	PITG_01951_NTaln	597	993	439	95	3	1	459	63
13_Phytophthora_aligned_cds	PITG_01952_NTaln	1038	1026	856	170	0	2	0	12
13_Phytophthora_aligned_cds	PITG_01953_NTaln	2808	2805	2498	295	2	1	12	15
13_Phytophthora_aligned_cds	PITG_01954_NTaln	798	918	684	90	1	1	144	24
13_Phytophthora_aligned_cds	PITG_01955_NTaln	3342	3342	2875	467	0	0	0	0
13_Phytophthora_aligned_cds	PITG_01956_NTaln	2031	2040	1636	269	3	1	135	126
13_Phytophthora_aligned_cds	PITG_01957_NTaln	1842	1950	1577	262	2	1	111	3
13_Phytophthora_aligned_cds	PITG_01958_NTaln	1263	1233	967	224	2	2	42	72
13_Phytophthora_aligned_cds	PITG_01959_NTaln	1059	1548	880	179	2	0	489	0
13_Phytophthora_aligned_cds	PITG_01960_NTaln	1980	2055	1746	234	1	0	75	0
13_Phytophthora_aligned_cds	PITG_01961_NTaln	747	915	575	97	1	1	243	75
13_Phytophthora_aligned_cds	PITG_01962_NTaln	918	1161	785	121	3	3	255	12
13_Phytophthora_aligned_cds	PITG_01963_NTaln	2001	2058	1748	253	1	0	57	0
13_Phytophthora_aligned_cds	PITG_01964_NTaln	504	564	443	61	1	0	60	0
13_Phytophthora_aligned_cds	PITG_01966_NTaln	981	774	658	107	2	2	9	216
13_Phytophthora_aligned_cds	PITG_01970_NTaln	810	828	691	119	2	0	18	0
13_Phytophthora_aligned_cds	PITG_01973_NTaln	1332	1335	1120	212	1	0	3	0
13_Phytophthora_aligned_cds	PITG_01974_NTaln	1302	1272	1057	191	1	1	24	54
13_Phytophthora_aligned_cds	PITG_01977_NTaln	1143	1200	990	144	2	3	66	9
13_Phytophthora_aligned_cds	PITG_01981_NTaln	798	861	708	90	3	0	63	0
13_Phytophthora_aligned_cds	PITG_01982_NTaln	1923	1434	879	96	1	5	459	948
13_Phytophthora_aligned_cds	PITG_01985_NTaln	1539	1539	1322	205	1	1	12	12
13_Phytophthora_aligned_cds	PITG_01988_NTaln	1599	1944	1378	200	3	1	366	21
13_Phytophthora_aligned_cds	PITG_01989_NTaln	246	294	201	45	1	0	48	0
13_Phytophthora_aligned_cds	PITG_01990_NTaln	573	837	386	127	4	3	324	60
13_Phytophthora_aligned_cds	PITG_01991_NTaln	2964	2940	2553	375	1	6	12	36
13_Phytophthora_aligned_cds	PITG_01993_NTaln	642	1719	417	51	2	1	1251	174
13_Phytophthora_aligned_cds	PITG_01994_NTaln	207	636	185	22	1	0	429	0
13_Phytophthora_aligned_cds	PITG_01996_NTaln	2712	2658	2225	319	2	1	114	168
13_Phytophthora_aligned_cds	PITG_01997_NTaln	1308	1257	1076	151	1	2	30	81
13_Phytophthora_aligned_cds	PITG_01998_NTaln	1257	1410	1073	178	3	1	159	6
13_Phytophthora_aligned_cds	PITG_02000_NTaln	1881	1944	1644	237	3	0	63	0
13_Phytophthora_aligned_cds	PITG_02001_NTaln	786	861	665	121	2	0	75	0
13_Phytophthora_aligned_cds	PITG_02002_NTaln	3345	3471	2930	415	2	0	126	0
13_Phytophthora_aligned_cds	PITG_02003_NTaln	582	867	491	58	2	1	318	33
13_Phytophthora_aligned_cds	PITG_02007_NTaln	4182	4935	3542	640	8	0	753	0
13_Phytophthora_aligned_cds	PITG_02008_NTaln	1335	1371	1095	234	3	1	42	6
13_Phytophthora_aligned_cds	PITG_02009_NTaln	1164	1380	982	179	3	1	219	3
13_Phytophthora_aligned_cds	PITG_02010_NTaln	561	711	489	72	3	0	150	0
13_Phytophthora_aligned_cds	PITG_02011_NTaln	1452	2571	1228	221	1	1	1122	3
13_Phytophthora_aligned_cds	PITG_02016_NTaln	7104	7326	6048	1029	9	6	249	27
13_Phytophthora_aligned_cds	PITG_02017_NTaln	624	624	520	104	0	0	0	0
13_Phytophthora_aligned_cds	PITG_02018_NTaln	345	345	315	30	0	0	0	0
13_Phytophthora_aligned_cds	PITG_02019_NTaln	525	927	441	84	5	0	402	0
13_Phytophthora_aligned_cds	PITG_02020_NTaln	2487	4416	1972	437	3	6	2007	78
13_Phytophthora_aligned_cds	PITG_02021_NTaln	5292	5502	4522	716	7	8	264	54
13_Phytophthora_aligned_cds	PITG_02022_NTaln	5157	5157	4771	386	0	0	0	0
13_Phytophthora_aligned_cds	PITG_02023_NTaln	837	840	724	113	1	0	3	0
13_Phytophthora_aligned_cds	PITG_02024_NTaln	1056	1128	927	129	2	0	72	0
13_Phytophthora_aligned_cds	PITG_02026_NTaln	1017	954	894	60	0	1	0	63
13_Phytophthora_aligned_cds	PITG_02027_NTaln	6036	6135	5328	708	3	0	99	0
13_Phytophthora_aligned_cds	PITG_02028_NTaln	2331	2382	2000	325	2	2	57	6
13_Phytophthora_aligned_cds	PITG_02029_NTaln	1689	1692	1441	230	2	3	21	18
13_Phytophthora_aligned_cds	PITG_02030_NTaln	897	924	773	121	4	1	30	3
13_Phytophthora_aligned_cds	PITG_02031_NTaln	2019	2202	1788	222	2	2	192	9
13_Phytophthora_aligned_cds	PITG_02032_NTaln	840	1011	688	119	1	2	204	33
13_Phytophthora_aligned_cds	PITG_02033_NTaln	1920	1869	1538	271	3	1	60	111
13_Phytophthora_aligned_cds	PITG_02035_NTaln	1581	1587	1405	176	2	0	6	0
13_Phytophthora_aligned_cds	PITG_02036_NTaln	1638	1338	1172	142	1	1	24	324
13_Phytophthora_aligned_cds	PITG_02037_NTaln	531	2148	471	57	2	1	1620	3
13_Phytophthora_aligned_cds	PITG_02038_NTaln	999	999	932	67	0	0	0	0
13_Phytophthora_aligned_cds	PITG_02039_NTaln	681	684	629	49	2	1	6	3
13_Phytophthora_aligned_cds	PITG_02040_NTaln	951	717	569	67	2	2	81	315
13_Phytophthora_aligned_cds	PITG_02041_NTaln	1053	1062	790	206	3	2	66	57
13_Phytophthora_aligned_cds	PITG_02042_NTaln	2283	1863	1565	259	3	4	39	459
13_Phytophthora_aligned_cds	PITG_02043_NTaln	1488	1080	911	109	2	2	60	468
13_Phytophthora_aligned_cds	PITG_02044_NTaln	396	396	351	45	0	0	0	0
13_Phytophthora_aligned_cds	PITG_02047_NTaln	1263	1389	1143	117	1	1	129	3
13_Phytophthora_aligned_cds	PITG_02048_NTaln	1248	1230	1048	182	0	3	0	18
13_Phytophthora_aligned_cds	PITG_02049_NTaln	1413	1392	1300	92	0	2	0	21
13_Phytophthora_aligned_cds	PITG_02050_NTaln	2739	2739	2480	259	0	0	0	0
13_Phytophthora_aligned_cds	PITG_02051_NTaln	408	414	328	80	1	0	6	0
13_Phytophthora_aligned_cds	PITG_02052_NTaln	708	714	564	141	1	1	9	3
13_Phytophthora_aligned_cds	PITG_02053_NTaln	639	615	594	21	0	1	0	24
13_Phytophthora_aligned_cds	PITG_02054_NTaln	1284	1284	1158	126	0	0	0	0
13_Phytophthora_aligned_cds	PITG_02055_NTaln	1302	1386	1114	182	1	1	90	6
13_Phytophthora_aligned_cds	PITG_02058_NTaln	1167	1152	1001	151	0	3	0	15
13_Phytophthora_aligned_cds	PITG_02071_NTaln	1065	1137	959	106	1	0	72	0
13_Phytophthora_aligned_cds	PITG_02073_NTaln	13500	14094	11171	2281	17	7	642	48
13_Phytophthora_aligned_cds	PITG_02074_NTaln	888	876	773	103	0	4	0	12
13_Phytophthora_aligned_cds	PITG_02075_NTaln	1170	1158	1027	131	0	1	0	12
13_Phytophthora_aligned_cds	PITG_02076_NTaln	702	702	605	97	0	0	0	0
13_Phytophthora_aligned_cds	PITG_02077_NTaln	2151	2181	1785	315	5	4	81	51
13_Phytophthora_aligned_cds	PITG_02078_NTaln	594	1314	465	129	2	0	720	0
13_Phytophthora_aligned_cds	PITG_02079_NTaln	375	381	324	48	2	1	9	3
13_Phytophthora_aligned_cds	PITG_02081_NTaln	990	813	697	107	2	1	9	186
13_Phytophthora_aligned_cds	PITG_02082_NTaln	1131	1140	1002	129	1	0	9	0
13_Phytophthora_aligned_cds	PITG_02084_NTaln	657	1107	580	77	2	0	450	0
13_Phytophthora_aligned_cds	PITG_02085_NTaln	4074	1038	898	140	0	2	0	3036
13_Phytophthora_aligned_cds	PITG_02086_NTaln	3642	999	776	130	2	2	93	2736
13_Phytophthora_aligned_cds	PITG_02087_NTaln	1986	2124	1689	288	4	2	147	9
13_Phytophthora_aligned_cds	PITG_02088_NTaln	2259	3006	1936	320	10	1	750	3
13_Phytophthora_aligned_cds	PITG_02089_NTaln	609	666	511	95	2	1	60	3
13_Phytophthora_aligned_cds	PITG_02090_NTaln	846	903	672	96	3	1	135	78
13_Phytophthora_aligned_cds	PITG_02092_NTaln	1830	1830	1664	166	0	0	0	0
13_Phytophthora_aligned_cds	PITG_02093_NTaln	729	729	642	87	0	0	0	0
13_Phytophthora_aligned_cds	PITG_02094_NTaln	921	921	818	103	0	0	0	0
13_Phytophthora_aligned_cds	PITG_02096_NTaln	1305	2118	1070	145	2	2	903	90
13_Phytophthora_aligned_cds	PITG_02105_NTaln	681	681	614	67	0	0	0	0
13_Phytophthora_aligned_cds	PITG_02106_NTaln	3045	3165	2553	474	3	3	138	18
13_Phytophthora_aligned_cds	PITG_02107_NTaln	576	576	496	80	0	0	0	0
13_Phytophthora_aligned_cds	PITG_02108_NTaln	363	363	325	38	0	0	0	0
13_Phytophthora_aligned_cds	PITG_02109_NTaln	1566	1326	1078	125	2	1	123	363
13_Phytophthora_aligned_cds	PITG_02110_NTaln	2538	2538	2247	291	0	0	0	0
13_Phytophthora_aligned_cds	PITG_02111_NTaln	825	825	690	135	0	0	0	0
13_Phytophthora_aligned_cds	PITG_02112_NTaln	1281	1281	1167	114	0	0	0	0
13_Phytophthora_aligned_cds	PITG_02113_NTaln	2754	2916	2259	429	3	4	228	66
13_Phytophthora_aligned_cds	PITG_02114_NTaln	1386	1386	1244	142	0	0	0	0
13_Phytophthora_aligned_cds	PITG_02115_NTaln	1587	1626	1419	150	1	1	57	18
13_Phytophthora_aligned_cds	PITG_02116_NTaln	393	1881	290	58	2	1	1533	45
13_Phytophthora_aligned_cds	PITG_02119_NTaln	1518	1608	1268	244	2	2	96	6
13_Phytophthora_aligned_cds	PITG_02122_NTaln	2103	2103	1861	242	0	0	0	0
13_Phytophthora_aligned_cds	PITG_02123_NTaln	1341	1545	1104	210	6	2	231	27
13_Phytophthora_aligned_cds	PITG_02124_NTaln	2211	2283	1940	262	1	2	81	9
13_Phytophthora_aligned_cds	PITG_02127_NTaln	363	1803	315	48	1	0	1440	0
13_Phytophthora_aligned_cds	PITG_02128_NTaln	8118	8361	6306	1569	9	15	486	243
13_Phytophthora_aligned_cds	PITG_02133_NTaln	6234	5496	1677	540	6	4	3279	4017
13_Phytophthora_aligned_cds	PITG_02135_NTaln	1590	1143	989	154	0	2	0	447
13_Phytophthora_aligned_cds	PITG_02136_NTaln	672	672	599	73	0	0	0	0
