species_pair	locus	lenA	lenB	match_count	mismatch_count	gapA_count	gapB_count	gapA_len	gapB_len
05_Droso_aligned_cds	FBgn0026396	1206	1206	1188	18	0	0	0	0
05_Droso_aligned_cds	FBgn0026400	945	945	934	11	0	0	0	0
05_Droso_aligned_cds	FBgn0026402	1149	1152	1133	16	1	0	3	0
05_Droso_aligned_cds	FBgn0026404	1347	1347	1321	26	0	0	0	0
05_Droso_aligned_cds	FBgn0026409	1068	1068	1059	9	0	0	0	0
05_Droso_aligned_cds	FBgn0026417	834	834	829	5	0	0	0	0
05_Droso_aligned_cds	FBgn0026431	1968	1926	1881	45	0	1	0	42
05_Droso_aligned_cds	FBgn0026432	2757	2451	2092	26	2	3	333	639
05_Droso_aligned_cds	FBgn0026438	1683	1683	1676	7	0	0	0	0
05_Droso_aligned_cds	FBgn0026562	897	897	888	9	0	0	0	0
05_Droso_aligned_cds	FBgn0026563	3063	3108	2937	81	1	1	90	45
05_Droso_aligned_cds	FBgn0026565	1200	1257	1182	18	1	0	57	0
05_Droso_aligned_cds	FBgn0026566	558	558	555	3	0	0	0	0
05_Droso_aligned_cds	FBgn0026567	555	555	553	2	0	0	0	0
05_Droso_aligned_cds	FBgn0026571	1428	1428	1422	6	0	0	0	0
05_Droso_aligned_cds	FBgn0026576	1341	1026	1015	11	0	1	0	315
05_Droso_aligned_cds	FBgn0026582	1128	1128	1096	32	0	0	0	0
05_Droso_aligned_cds	FBgn0026585	1374	1374	1354	20	0	0	0	0
05_Droso_aligned_cds	FBgn0026592	750	750	738	12	0	0	0	0
05_Droso_aligned_cds	FBgn0026597	2235	1101	1093	8	0	2	0	1134
05_Droso_aligned_cds	FBgn0026602	1098	1029	1005	24	0	1	0	69
05_Droso_aligned_cds	FBgn0026611	2901	1341	1332	9	0	1	0	1560
05_Droso_aligned_cds	FBgn0026619	1134	834	822	12	0	1	0	300
05_Droso_aligned_cds	FBgn0026664	597	597	593	4	0	0	0	0
05_Droso_aligned_cds	FBgn0026666	390	375	372	3	0	1	0	15
05_Droso_aligned_cds	FBgn0026680	5667	2310	1924	17	1	2	369	3726
05_Droso_aligned_cds	FBgn0026698	4134	4086	4050	24	2	1	12	60
05_Droso_aligned_cds	FBgn0026702	1632	231	225	6	0	1	0	1401
05_Droso_aligned_cds	FBgn0026718	813	813	808	5	0	0	0	0
05_Droso_aligned_cds	FBgn0026721	2289	2289	2256	33	0	0	0	0
05_Droso_aligned_cds	FBgn0026722	3930	3930	3813	69	1	1	48	48
05_Droso_aligned_cds	FBgn0026741	567	567	557	10	0	0	0	0
05_Droso_aligned_cds	FBgn0026749	363	363	357	6	0	0	0	0
05_Droso_aligned_cds	FBgn0026751	1863	1923	1821	42	1	0	60	0
05_Droso_aligned_cds	FBgn0026753	351	351	347	4	0	0	0	0
05_Droso_aligned_cds	FBgn0026760	2385	2385	2342	43	0	0	0	0
05_Droso_aligned_cds	FBgn0026761	2073	2073	2055	18	0	0	0	0
05_Droso_aligned_cds	FBgn0026787	1947	1947	1937	10	0	0	0	0
05_Droso_aligned_cds	FBgn0026869	4899	5109	4866	33	1	0	210	0
05_Droso_aligned_cds	FBgn0026876	2604	1137	1111	26	0	2	0	1467
05_Droso_aligned_cds	FBgn0026878	453	453	449	4	0	0	0	0
05_Droso_aligned_cds	FBgn0027049	3420	3420	3357	63	0	0	0	0
05_Droso_aligned_cds	FBgn0027052	867	867	859	8	0	0	0	0
05_Droso_aligned_cds	FBgn0027053	981	963	958	5	0	1	0	18
05_Droso_aligned_cds	FBgn0027054	1236	1236	1219	17	0	0	0	0
05_Droso_aligned_cds	FBgn0027055	1335	1335	1317	18	0	0	0	0
05_Droso_aligned_cds	FBgn0027074	1575	1320	1286	34	0	1	0	255
05_Droso_aligned_cds	FBgn0027081	2241	2241	2218	23	0	0	0	0
05_Droso_aligned_cds	FBgn0027082	1374	1374	1345	29	0	0	0	0
05_Droso_aligned_cds	FBgn0027083	1746	1746	1724	22	0	0	0	0
05_Droso_aligned_cds	FBgn0027085	2607	2607	2550	57	0	0	0	0
05_Droso_aligned_cds	FBgn0027086	3585	3687	3547	38	1	0	102	0
05_Droso_aligned_cds	FBgn0027088	2301	2301	2272	29	0	0	0	0
05_Droso_aligned_cds	FBgn0027090	2334	2334	2309	25	0	0	0	0
05_Droso_aligned_cds	FBgn0027091	2223	2223	2172	51	0	0	0	0
05_Droso_aligned_cds	FBgn0027092	1674	1674	1660	14	0	0	0	0
05_Droso_aligned_cds	FBgn0027093	1995	1995	1989	6	0	0	0	0
05_Droso_aligned_cds	FBgn0027095	519	519	510	9	0	0	0	0
05_Droso_aligned_cds	FBgn0027106	1302	1302	1289	13	0	0	0	0
05_Droso_aligned_cds	FBgn0027108	1101	1041	1034	7	0	1	0	60
05_Droso_aligned_cds	FBgn0027109	294	306	290	4	1	0	12	0
05_Droso_aligned_cds	FBgn0027111	555	555	552	3	0	0	0	0
05_Droso_aligned_cds	FBgn0027259	549	549	543	6	0	0	0	0
05_Droso_aligned_cds	FBgn0027291	1131	1131	1122	9	0	0	0	0
05_Droso_aligned_cds	FBgn0027296	1194	1194	1183	11	0	0	0	0
05_Droso_aligned_cds	FBgn0027348	1998	1998	1981	17	0	0	0	0
05_Droso_aligned_cds	FBgn0027356	1800	1830	1788	12	2	0	30	0
05_Droso_aligned_cds	FBgn0027360	276	276	275	1	0	0	0	0
05_Droso_aligned_cds	FBgn0027363	2076	2070	2033	37	0	1	0	6
05_Droso_aligned_cds	FBgn0027375	3177	3027	2960	67	0	1	0	150
05_Droso_aligned_cds	FBgn0027378	1272	1272	1258	14	0	0	0	0
05_Droso_aligned_cds	FBgn0027453	828	828	818	10	0	0	0	0
05_Droso_aligned_cds	FBgn0027490	2904	2904	2858	46	0	0	0	0
05_Droso_aligned_cds	FBgn0027492	1536	2028	1394	7	2	1	627	135
05_Droso_aligned_cds	FBgn0027493	1341	1209	1197	12	0	1	0	132
05_Droso_aligned_cds	FBgn0027495	1719	2082	1709	10	1	0	363	0
05_Droso_aligned_cds	FBgn0027496	918	918	904	14	0	0	0	0
05_Droso_aligned_cds	FBgn0027497	1461	1923	1447	14	1	0	462	0
05_Droso_aligned_cds	FBgn0027498	1257	1257	1246	11	0	0	0	0
05_Droso_aligned_cds	FBgn0027501	1560	1323	1309	14	0	1	0	237
05_Droso_aligned_cds	FBgn0027504	3009	3036	2963	40	2	1	33	6
05_Droso_aligned_cds	FBgn0027505	4017	4017	3933	84	0	0	0	0
05_Droso_aligned_cds	FBgn0027507	2025	2025	2003	22	0	0	0	0
05_Droso_aligned_cds	FBgn0027508	3543	3543	3486	57	0	0	0	0
05_Droso_aligned_cds	FBgn0027509	3567	3567	3541	26	0	0	0	0
05_Droso_aligned_cds	FBgn0027514	1626	1626	1605	21	0	0	0	0
05_Droso_aligned_cds	FBgn0027515	1572	1572	1550	22	0	0	0	0
05_Droso_aligned_cds	FBgn0027524	996	996	986	10	0	0	0	0
05_Droso_aligned_cds	FBgn0027525	1473	1473	1440	33	0	0	0	0
05_Droso_aligned_cds	FBgn0027527	858	936	851	7	1	0	78	0
05_Droso_aligned_cds	FBgn0027532	2886	3060	2871	15	2	0	174	0
05_Droso_aligned_cds	FBgn0027535	2916	1824	1796	28	0	1	0	1092
05_Droso_aligned_cds	FBgn0027538	1209	1242	1203	6	1	0	33	0
05_Droso_aligned_cds	FBgn0027539	1581	1581	1561	20	0	0	0	0
05_Droso_aligned_cds	FBgn0027546	1065	1104	1047	18	1	0	39	0
05_Droso_aligned_cds	FBgn0027547	639	639	625	14	0	0	0	0
05_Droso_aligned_cds	FBgn0027549	2109	2109	2079	30	0	0	0	0
05_Droso_aligned_cds	FBgn0027550	2028	1608	1567	26	1	2	15	435
05_Droso_aligned_cds	FBgn0027552	948	948	936	12	0	0	0	0
05_Droso_aligned_cds	FBgn0027554	1971	1968	1942	26	0	1	0	3
05_Droso_aligned_cds	FBgn0027556	1614	1614	1605	9	0	0	0	0
05_Droso_aligned_cds	FBgn0027558	2001	2001	1971	30	0	0	0	0
05_Droso_aligned_cds	FBgn0027559	1299	1299	1257	42	0	0	0	0
05_Droso_aligned_cds	FBgn0027562	1656	1656	1628	28	0	0	0	0
05_Droso_aligned_cds	FBgn0027563	1320	1320	1307	13	0	0	0	0
05_Droso_aligned_cds	FBgn0027564	1668	1668	1642	26	0	0	0	0
05_Droso_aligned_cds	FBgn0027565	1341	1344	1312	29	1	0	3	0
05_Droso_aligned_cds	FBgn0027567	2688	2577	2482	26	1	1	69	180
05_Droso_aligned_cds	FBgn0027569	1803	1239	1236	3	0	2	0	564
05_Droso_aligned_cds	FBgn0027570	2289	1413	1400	13	0	3	0	876
05_Droso_aligned_cds	FBgn0027574	1740	1743	1702	38	1	0	3	0
05_Droso_aligned_cds	FBgn0027579	2547	2550	2508	39	1	0	3	0
05_Droso_aligned_cds	FBgn0027582	3675	3675	3622	53	0	0	0	0
05_Droso_aligned_cds	FBgn0027583	978	978	956	22	0	0	0	0
05_Droso_aligned_cds	FBgn0027584	1650	1650	1617	33	0	0	0	0
05_Droso_aligned_cds	FBgn0027585	3807	3789	3708	81	0	1	0	18
05_Droso_aligned_cds	FBgn0027586	786	786	773	13	0	0	0	0
05_Droso_aligned_cds	FBgn0027587	2724	2715	2695	17	1	1	3	12
05_Droso_aligned_cds	FBgn0027592	2070	2247	2041	29	2	0	177	0
05_Droso_aligned_cds	FBgn0027595	939	939	915	9	1	1	15	15
05_Droso_aligned_cds	FBgn0027596	3906	3903	3820	83	0	1	0	3
05_Droso_aligned_cds	FBgn0027597	1152	1152	1135	17	0	0	0	0
05_Droso_aligned_cds	FBgn0027600	1002	1002	994	8	0	0	0	0
05_Droso_aligned_cds	FBgn0027602	2916	2523	2462	61	0	1	0	393
05_Droso_aligned_cds	FBgn0027605	1326	1326	1315	11	0	0	0	0
05_Droso_aligned_cds	FBgn0027607	2097	2097	2068	29	0	0	0	0
05_Droso_aligned_cds	FBgn0027608	1149	1104	1090	14	0	1	0	45
05_Droso_aligned_cds	FBgn0027609	1473	1473	1463	10	0	0	0	0
05_Droso_aligned_cds	FBgn0027610	840	840	830	10	0	0	0	0
05_Droso_aligned_cds	FBgn0027616	2163	2163	2139	24	0	0	0	0
05_Droso_aligned_cds	FBgn0027619	708	708	705	3	0	0	0	0
05_Droso_aligned_cds	FBgn0027654	546	546	543	3	0	0	0	0
05_Droso_aligned_cds	FBgn0027657	459	171	156	3	1	1	12	300
05_Droso_aligned_cds	FBgn0027658	1524	1524	1495	29	0	0	0	0
05_Droso_aligned_cds	FBgn0027659	1059	1059	1045	14	0	0	0	0
05_Droso_aligned_cds	FBgn0027660	2946	2946	2901	45	0	0	0	0
05_Droso_aligned_cds	FBgn0027779	1635	1635	1618	17	0	0	0	0
05_Droso_aligned_cds	FBgn0027780	3021	3075	2951	64	1	1	60	6
05_Droso_aligned_cds	FBgn0027784	1020	1020	997	23	0	0	0	0
05_Droso_aligned_cds	FBgn0027785	450	450	445	5	0	0	0	0
05_Droso_aligned_cds	FBgn0027786	948	948	947	1	0	0	0	0
05_Droso_aligned_cds	FBgn0027788	960	1266	939	21	2	0	306	0
05_Droso_aligned_cds	FBgn0027791	1470	1470	1457	13	0	0	0	0
05_Droso_aligned_cds	FBgn0027793	729	780	719	10	1	0	51	0
05_Droso_aligned_cds	FBgn0027835	3900	3906	3863	37	1	0	6	0
05_Droso_aligned_cds	FBgn0027841	1257	1257	1240	17	0	0	0	0
05_Droso_aligned_cds	FBgn0027842	2406	2406	2357	49	0	0	0	0
05_Droso_aligned_cds	FBgn0027843	1005	1005	984	21	0	0	0	0
05_Droso_aligned_cds	FBgn0027844	810	810	810	0	0	0	0	0
05_Droso_aligned_cds	FBgn0027866	3288	3774	3265	23	1	0	486	0
05_Droso_aligned_cds	FBgn0027868	2535	2535	2479	56	0	0	0	0
05_Droso_aligned_cds	FBgn0027872	825	798	787	11	0	1	0	27
05_Droso_aligned_cds	FBgn0027885	1602	1605	1585	17	1	0	3	0
05_Droso_aligned_cds	FBgn0027903	1254	1293	1240	14	1	0	39	0
05_Droso_aligned_cds	FBgn0027914	2178	2178	2109	69	0	0	0	0
05_Droso_aligned_cds	FBgn0027929	1206	1032	1006	26	0	1	0	174
05_Droso_aligned_cds	FBgn0027932	2262	2229	2189	40	0	1	0	33
05_Droso_aligned_cds	FBgn0027936	531	531	529	2	0	0	0	0
05_Droso_aligned_cds	FBgn0027948	6054	6057	5972	82	1	0	3	0
05_Droso_aligned_cds	FBgn0027949	1143	1140	1124	16	0	1	0	3
05_Droso_aligned_cds	FBgn0027950	1014	1023	1004	10	1	0	9	0
05_Droso_aligned_cds	FBgn0027951	2640	2640	2621	19	0	0	0	0
05_Droso_aligned_cds	FBgn0028292	993	1719	983	10	1	0	726	0
05_Droso_aligned_cds	FBgn0028325	1323	1176	1167	6	1	2	3	150
05_Droso_aligned_cds	FBgn0028331	1872	1872	1841	31	0	0	0	0
05_Droso_aligned_cds	FBgn0028342	471	504	468	3	1	0	33	0
05_Droso_aligned_cds	FBgn0028360	2037	561	524	10	1	1	27	1503
05_Droso_aligned_cds	FBgn0028370	3069	3063	3018	45	0	1	0	6
05_Droso_aligned_cds	FBgn0028372	1671	1683	1644	27	1	0	12	0
05_Droso_aligned_cds	FBgn0028373	1185	1185	1172	13	0	0	0	0
05_Droso_aligned_cds	FBgn0028374	573	573	566	7	0	0	0	0
05_Droso_aligned_cds	FBgn0028375	1077	1077	1069	8	0	0	0	0
05_Droso_aligned_cds	FBgn0028379	654	654	650	4	0	0	0	0
05_Droso_aligned_cds	FBgn0028382	903	903	893	10	0	0	0	0
05_Droso_aligned_cds	FBgn0028386	4194	4218	4140	54	2	0	24	0
05_Droso_aligned_cds	FBgn0028388	2277	2358	2242	35	1	0	81	0
05_Droso_aligned_cds	FBgn0028394	1275	1275	1248	27	0	0	0	0
05_Droso_aligned_cds	FBgn0028398	492	501	485	7	1	0	9	0
05_Droso_aligned_cds	FBgn0028402	1458	1458	1445	13	0	0	0	0
05_Droso_aligned_cds	FBgn0028406	1350	1350	1323	27	0	0	0	0
05_Droso_aligned_cds	FBgn0028407	774	774	764	10	0	0	0	0
05_Droso_aligned_cds	FBgn0028408	1161	1443	1155	6	1	0	282	0
05_Droso_aligned_cds	FBgn0028410	1176	1176	1156	20	0	0	0	0
05_Droso_aligned_cds	FBgn0028411	399	399	394	5	0	0	0	0
05_Droso_aligned_cds	FBgn0028418	480	480	476	4	0	0	0	0
05_Droso_aligned_cds	FBgn0028419	828	828	819	9	0	0	0	0
05_Droso_aligned_cds	FBgn0028420	2514	2517	2486	28	1	0	3	0
05_Droso_aligned_cds	FBgn0028424	1317	243	239	4	0	2	0	1074
05_Droso_aligned_cds	FBgn0028425	1500	1494	1457	37	0	1	0	6
05_Droso_aligned_cds	FBgn0028426	2229	2229	2162	67	0	0	0	0
05_Droso_aligned_cds	FBgn0028433	216	216	216	0	0	0	0	0
05_Droso_aligned_cds	FBgn0028434	777	777	754	23	0	0	0	0
05_Droso_aligned_cds	FBgn0028436	1230	1227	1215	12	0	1	0	3
05_Droso_aligned_cds	FBgn0028467	2979	2979	2920	59	0	0	0	0
05_Droso_aligned_cds	FBgn0028468	1431	1431	1396	35	0	0	0	0
05_Droso_aligned_cds	FBgn0028469	1962	1962	1937	25	0	0	0	0
05_Droso_aligned_cds	FBgn0028470	2913	2922	2875	38	2	0	9	0
05_Droso_aligned_cds	FBgn0028471	3027	3024	2964	60	0	1	0	3
05_Droso_aligned_cds	FBgn0028473	1956	1956	1939	17	0	0	0	0
05_Droso_aligned_cds	FBgn0028475	2454	2454	2432	22	0	0	0	0
05_Droso_aligned_cds	FBgn0028476	3231	3237	3203	28	1	0	6	0
05_Droso_aligned_cds	FBgn0028479	2349	2349	2320	29	0	0	0	0
05_Droso_aligned_cds	FBgn0028484	3210	3213	3143	67	1	0	3	0
05_Droso_aligned_cds	FBgn0028485	2493	2496	2463	30	1	0	3	0
05_Droso_aligned_cds	FBgn0028490	2046	2046	2022	24	0	0	0	0
05_Droso_aligned_cds	FBgn0028495	1905	1905	1876	29	0	0	0	0
05_Droso_aligned_cds	FBgn0028499	2118	2130	2091	27	1	0	12	0
05_Droso_aligned_cds	FBgn0028506	378	198	190	8	0	1	0	180
05_Droso_aligned_cds	FBgn0028507	1011	1011	1004	7	0	0	0	0
05_Droso_aligned_cds	FBgn0028510	414	414	406	8	0	0	0	0
05_Droso_aligned_cds	FBgn0028515	1008	1077	992	16	1	0	69	0
05_Droso_aligned_cds	FBgn0028516	1713	1629	1605	15	1	1	9	93
05_Droso_aligned_cds	FBgn0028518	1620	1620	1585	35	0	0	0	0
05_Droso_aligned_cds	FBgn0028523	1368	1368	1346	22	0	0	0	0
05_Droso_aligned_cds	FBgn0028525	1710	1413	1382	22	1	2	9	306
05_Droso_aligned_cds	FBgn0028529	2163	2469	2122	41	1	0	306	0
05_Droso_aligned_cds	FBgn0028530	1230	1209	1205	4	0	1	0	21
05_Droso_aligned_cds	FBgn0028532	750	750	720	30	0	0	0	0
05_Droso_aligned_cds	FBgn0028533	891	867	845	16	1	1	6	30
05_Droso_aligned_cds	FBgn0028535	645	645	630	15	0	0	0	0
05_Droso_aligned_cds	FBgn0028539	4782	4809	4737	45	1	0	27	0
05_Droso_aligned_cds	FBgn0028540	891	891	887	4	0	0	0	0
05_Droso_aligned_cds	FBgn0028541	1890	1869	1842	27	0	1	0	21
05_Droso_aligned_cds	FBgn0028543	1263	1263	1248	15	0	0	0	0
05_Droso_aligned_cds	FBgn0028544	831	711	710	1	0	1	0	120
05_Droso_aligned_cds	FBgn0028545	1866	1866	1850	16	0	0	0	0
05_Droso_aligned_cds	FBgn0028546	849	849	849	0	0	0	0	0
05_Droso_aligned_cds	FBgn0028552	906	906	899	7	0	0	0	0
05_Droso_aligned_cds	FBgn0028560	1332	1332	1317	15	0	0	0	0
05_Droso_aligned_cds	FBgn0028562	1473	1473	1441	32	0	0	0	0
05_Droso_aligned_cds	FBgn0028563	1521	1521	1505	16	0	0	0	0
05_Droso_aligned_cds	FBgn0028567	312	312	307	5	0	0	0	0
05_Droso_aligned_cds	FBgn0028570	291	291	287	4	0	0	0	0
05_Droso_aligned_cds	FBgn0028579	2628	2634	2598	30	1	0	6	0
05_Droso_aligned_cds	FBgn0028582	2478	2478	2453	25	0	0	0	0
05_Droso_aligned_cds	FBgn0028622	1242	1236	1207	29	0	1	0	6
05_Droso_aligned_cds	FBgn0028642	2355	2358	2320	35	1	0	3	0
05_Droso_aligned_cds	FBgn0028644	1770	1620	1594	8	1	1	18	168
05_Droso_aligned_cds	FBgn0028648	567	567	558	9	0	0	0	0
05_Droso_aligned_cds	FBgn0028658	1182	1182	1182	0	0	0	0	0
05_Droso_aligned_cds	FBgn0028662	636	636	630	6	0	0	0	0
05_Droso_aligned_cds	FBgn0028664	252	252	247	5	0	0	0	0
05_Droso_aligned_cds	FBgn0028665	1050	645	633	3	1	1	9	414
05_Droso_aligned_cds	FBgn0028667	474	474	466	8	0	0	0	0
05_Droso_aligned_cds	FBgn0028683	348	348	345	3	0	0	0	0
05_Droso_aligned_cds	FBgn0028684	1284	1284	1270	14	0	0	0	0
05_Droso_aligned_cds	FBgn0028688	1167	1167	1143	24	0	0	0	0
05_Droso_aligned_cds	FBgn0028689	1317	984	975	9	0	1	0	333
05_Droso_aligned_cds	FBgn0028690	1506	1449	1444	5	0	1	0	57
05_Droso_aligned_cds	FBgn0028691	1146	1146	1128	18	0	0	0	0
05_Droso_aligned_cds	FBgn0028693	792	792	784	8	0	0	0	0
05_Droso_aligned_cds	FBgn0028694	924	924	917	7	0	0	0	0
05_Droso_aligned_cds	FBgn0028695	2757	2757	2733	24	0	0	0	0
05_Droso_aligned_cds	FBgn0028696	276	276	273	3	0	0	0	0
05_Droso_aligned_cds	FBgn0028699	1347	1347	1330	17	0	0	0	0
05_Droso_aligned_cds	FBgn0028717	2172	2169	2135	34	0	1	0	3
05_Droso_aligned_cds	FBgn0028734	2046	2046	2032	14	0	0	0	0
05_Droso_aligned_cds	FBgn0028737	666	666	662	4	0	0	0	0
05_Droso_aligned_cds	FBgn0028738	609	609	600	9	0	0	0	0
05_Droso_aligned_cds	FBgn0028741	5445	5445	5350	95	0	0	0	0
05_Droso_aligned_cds	FBgn0028743	813	813	809	4	0	0	0	0
05_Droso_aligned_cds	FBgn0028746	294	291	280	5	1	1	6	9
05_Droso_aligned_cds	FBgn0028789	1173	1173	1153	20	0	0	0	0
05_Droso_aligned_cds	FBgn0028833	759	759	749	10	0	0	0	0
05_Droso_aligned_cds	FBgn0028835	546	546	542	4	0	0	0	0
05_Droso_aligned_cds	FBgn0028837	1023	1023	1016	7	0	0	0	0
05_Droso_aligned_cds	FBgn0028838	1092	1092	1069	23	0	0	0	0
05_Droso_aligned_cds	FBgn0028848	2016	2016	1976	40	0	0	0	0
05_Droso_aligned_cds	FBgn0028850	597	564	546	18	0	1	0	33
05_Droso_aligned_cds	FBgn0028853	876	876	862	14	0	0	0	0
05_Droso_aligned_cds	FBgn0028858	546	546	537	9	0	0	0	0
05_Droso_aligned_cds	FBgn0028862	2646	2646	2603	43	0	0	0	0
05_Droso_aligned_cds	FBgn0028871	648	648	636	12	0	0	0	0
05_Droso_aligned_cds	FBgn0028872	1644	1644	1607	37	0	0	0	0
05_Droso_aligned_cds	FBgn0028876	1131	1131	1110	21	0	0	0	0
05_Droso_aligned_cds	FBgn0028878	1929	1776	1735	41	0	1	0	153
05_Droso_aligned_cds	FBgn0028881	834	828	793	35	0	1	0	6
05_Droso_aligned_cds	FBgn0028884	432	429	419	10	0	1	0	3
05_Droso_aligned_cds	FBgn0028892	1449	1449	1424	25	0	0	0	0
05_Droso_aligned_cds	FBgn0028894	414	414	411	3	0	0	0	0
05_Droso_aligned_cds	FBgn0028895	1239	1239	1206	33	0	0	0	0
05_Droso_aligned_cds	FBgn0028897	924	924	913	11	0	0	0	0
05_Droso_aligned_cds	FBgn0028903	1215	1215	1201	14	0	0	0	0
05_Droso_aligned_cds	FBgn0028904	1863	1860	1822	38	0	1	0	3
05_Droso_aligned_cds	FBgn0028906	1896	1515	1441	2	1	3	72	453
05_Droso_aligned_cds	FBgn0028915	489	489	489	0	0	0	0	0
05_Droso_aligned_cds	FBgn0028916	2841	2841	2830	11	0	0	0	0
05_Droso_aligned_cds	FBgn0028919	741	741	741	0	0	0	0	0
05_Droso_aligned_cds	FBgn0028925	861	861	848	13	0	0	0	0
05_Droso_aligned_cds	FBgn0028926	549	549	546	3	0	0	0	0
05_Droso_aligned_cds	FBgn0028932	774	774	767	7	0	0	0	0
05_Droso_aligned_cds	FBgn0028936	852	1152	846	6	1	0	300	0
05_Droso_aligned_cds	FBgn0028939	2103	2103	2079	24	0	0	0	0
05_Droso_aligned_cds	FBgn0028941	873	891	845	28	1	0	18	0
05_Droso_aligned_cds	FBgn0028942	735	735	717	18	0	0	0	0
05_Droso_aligned_cds	FBgn0028944	753	753	742	11	0	0	0	0
05_Droso_aligned_cds	FBgn0028945	762	762	745	17	0	0	0	0
05_Droso_aligned_cds	FBgn0028950	783	783	763	20	0	0	0	0
05_Droso_aligned_cds	FBgn0028952	1641	1641	1619	22	0	0	0	0
05_Droso_aligned_cds	FBgn0028953	438	1536	438	0	1	0	1098	0
05_Droso_aligned_cds	FBgn0028954	1347	1347	1339	8	0	0	0	0
05_Droso_aligned_cds	FBgn0028955	240	240	234	6	0	0	0	0
05_Droso_aligned_cds	FBgn0028961	1182	1182	1174	8	0	0	0	0
05_Droso_aligned_cds	FBgn0028962	3036	1398	1375	23	0	1	0	1638
05_Droso_aligned_cds	FBgn0028963	1125	1125	1103	22	0	0	0	0
05_Droso_aligned_cds	FBgn0028965	1128	300	297	3	0	1	0	828
05_Droso_aligned_cds	FBgn0028967	1647	1647	1609	38	0	0	0	0
05_Droso_aligned_cds	FBgn0028969	1596	1596	1589	7	0	0	0	0
05_Droso_aligned_cds	FBgn0028970	1038	636	625	11	0	1	0	402
05_Droso_aligned_cds	FBgn0028978	1317	1317	1293	24	0	0	0	0
05_Droso_aligned_cds	FBgn0028979	3060	3057	3025	32	0	1	0	3
05_Droso_aligned_cds	FBgn0028980	531	894	528	3	1	0	363	0
05_Droso_aligned_cds	FBgn0028983	1122	1122	1108	14	0	0	0	0
05_Droso_aligned_cds	FBgn0028984	1281	1281	1241	40	0	0	0	0
05_Droso_aligned_cds	FBgn0028990	1293	1341	1280	13	1	0	48	0
05_Droso_aligned_cds	FBgn0028991	2634	2448	2427	21	0	1	0	186
05_Droso_aligned_cds	FBgn0028992	978	978	964	14	0	0	0	0
05_Droso_aligned_cds	FBgn0028997	1047	1161	1031	16	2	0	114	0
05_Droso_aligned_cds	FBgn0029002	843	843	836	7	0	0	0	0
05_Droso_aligned_cds	FBgn0029006	3180	3180	3147	33	0	0	0	0
05_Droso_aligned_cds	FBgn0029067	729	417	415	2	0	2	0	312
05_Droso_aligned_cds	FBgn0029079	645	645	636	9	0	0	0	0
05_Droso_aligned_cds	FBgn0029084	906	906	886	20	0	0	0	0
05_Droso_aligned_cds	FBgn0029088	3657	3405	3354	51	0	1	0	252
05_Droso_aligned_cds	FBgn0029092	1551	1194	1170	12	1	1	12	369
05_Droso_aligned_cds	FBgn0029093	1176	972	955	17	0	1	0	204
05_Droso_aligned_cds	FBgn0029094	654	654	648	6	0	0	0	0
05_Droso_aligned_cds	FBgn0029113	2103	2103	2084	19	0	0	0	0
05_Droso_aligned_cds	FBgn0029117	900	1143	776	19	1	1	348	105
05_Droso_aligned_cds	FBgn0029118	1248	1248	1222	26	0	0	0	0
05_Droso_aligned_cds	FBgn0029121	906	906	887	19	0	0	0	0
05_Droso_aligned_cds	FBgn0029123	1719	1467	1442	25	0	2	0	252
05_Droso_aligned_cds	FBgn0029128	2145	2145	2138	7	0	0	0	0
05_Droso_aligned_cds	FBgn0029131	906	900	887	13	0	1	0	6
05_Droso_aligned_cds	FBgn0029133	735	735	727	8	0	0	0	0
05_Droso_aligned_cds	FBgn0029134	846	846	833	13	0	0	0	0
05_Droso_aligned_cds	FBgn0029137	1755	1164	1159	5	0	1	0	591
05_Droso_aligned_cds	FBgn0029147	1755	1755	1727	28	0	0	0	0
05_Droso_aligned_cds	FBgn0029152	1158	1158	1150	8	0	0	0	0
05_Droso_aligned_cds	FBgn0029161	645	645	639	6	0	0	0	0
05_Droso_aligned_cds	FBgn0029173	738	1674	722	16	1	0	936	0
05_Droso_aligned_cds	FBgn0029174	1317	1206	1190	16	0	1	0	111
05_Droso_aligned_cds	FBgn0029175	2151	2151	2096	55	0	0	0	0
05_Droso_aligned_cds	FBgn0029176	1362	1371	1348	14	1	0	9	0
05_Droso_aligned_cds	FBgn0029501	2235	1158	1137	21	0	3	0	1077
05_Droso_aligned_cds	FBgn0029502	648	561	531	12	2	1	18	105
05_Droso_aligned_cds	FBgn0029507	681	681	671	10	0	0	0	0
05_Droso_aligned_cds	FBgn0029508	678	678	670	8	0	0	0	0
05_Droso_aligned_cds	FBgn0029512	1011	1011	996	15	0	0	0	0
05_Droso_aligned_cds	FBgn0029514	723	669	657	12	0	2	0	54
05_Droso_aligned_cds	FBgn0029521	1176	1176	1162	14	0	0	0	0
05_Droso_aligned_cds	FBgn0029529	342	342	340	2	0	0	0	0
05_Droso_aligned_cds	FBgn0029532	1428	1425	1402	23	0	1	0	3
05_Droso_aligned_cds	FBgn0029535	357	357	352	5	0	0	0	0
05_Droso_aligned_cds	FBgn0029552	384	384	378	6	0	0	0	0
05_Droso_aligned_cds	FBgn0029568	1308	1308	1289	19	0	0	0	0
05_Droso_aligned_cds	FBgn0029594	528	528	526	2	0	0	0	0
