species_pair	locus	lenA	lenB	match_count	mismatch_count	gapA_count	gapB_count	gapA_len	gapB_len
12_fugu_aligned_cds	ENSTRUG00000005403_NTaln	4260	4284	2921	625	8	12	738	714
12_fugu_aligned_cds	ENSTRUG00000005404_NTaln	1569	1422	1256	160	1	2	6	153
12_fugu_aligned_cds	ENSTRUG00000005405_NTaln	2085	2085	1767	261	2	2	57	57
12_fugu_aligned_cds	ENSTRUG00000005407_NTaln	615	609	548	58	1	1	3	9
12_fugu_aligned_cds	ENSTRUG00000005408_NTaln	1155	345	311	28	1	1	6	816
12_fugu_aligned_cds	ENSTRUG00000005409_NTaln	1293	1281	1147	89	1	3	45	57
12_fugu_aligned_cds	ENSTRUG00000005410_NTaln	1584	1413	1184	133	2	4	96	267
12_fugu_aligned_cds	ENSTRUG00000005411_NTaln	5850	5838	5261	568	2	1	9	21
12_fugu_aligned_cds	ENSTRUG00000005412_NTaln	1767	1740	1383	126	5	3	231	258
12_fugu_aligned_cds	ENSTRUG00000005413_NTaln	2079	2511	1712	100	2	1	699	267
12_fugu_aligned_cds	ENSTRUG00000005415_NTaln	2601	2448	2147	301	0	3	0	153
12_fugu_aligned_cds	ENSTRUG00000005416_NTaln	1389	1386	1261	125	0	1	0	3
12_fugu_aligned_cds	ENSTRUG00000005417_NTaln	864	807	641	115	2	4	51	108
12_fugu_aligned_cds	ENSTRUG00000005418_NTaln	4350	3789	3274	470	2	3	45	606
12_fugu_aligned_cds	ENSTRUG00000005419_NTaln	2802	2793	2655	138	0	1	0	9
12_fugu_aligned_cds	ENSTRUG00000005420_NTaln	1581	1560	1499	61	0	1	0	21
12_fugu_aligned_cds	ENSTRUG00000005421_NTaln	1296	1287	1128	141	1	3	18	27
12_fugu_aligned_cds	ENSTRUG00000005423_NTaln	213	234	197	16	1	0	21	0
12_fugu_aligned_cds	ENSTRUG00000005424_NTaln	1359	1368	1190	118	4	5	60	51
12_fugu_aligned_cds	ENSTRUG00000005425_NTaln	636	561	523	38	0	2	0	75
12_fugu_aligned_cds	ENSTRUG00000005426_NTaln	4842	4662	3167	610	9	14	885	1065
12_fugu_aligned_cds	ENSTRUG00000005427_NTaln	897	963	780	105	3	2	78	12
12_fugu_aligned_cds	ENSTRUG00000005430_NTaln	4083	3894	3338	460	5	6	96	285
12_fugu_aligned_cds	ENSTRUG00000005433_NTaln	1632	1389	1242	132	1	2	15	258
12_fugu_aligned_cds	ENSTRUG00000005434_NTaln	1812	1755	1546	197	1	1	12	69
12_fugu_aligned_cds	ENSTRUG00000005435_NTaln	552	552	496	56	0	0	0	0
12_fugu_aligned_cds	ENSTRUG00000005436_NTaln	1395	1404	1167	222	1	2	15	6
12_fugu_aligned_cds	ENSTRUG00000005437_NTaln	1059	1053	881	94	2	1	78	84
12_fugu_aligned_cds	ENSTRUG00000005438_NTaln	2598	2382	1876	359	5	5	147	363
12_fugu_aligned_cds	ENSTRUG00000005441_NTaln	1107	1032	914	118	0	2	0	75
12_fugu_aligned_cds	ENSTRUG00000005442_NTaln	1611	1623	1043	157	3	5	423	411
12_fugu_aligned_cds	ENSTRUG00000005443_NTaln	1365	1353	1198	122	2	1	33	45
12_fugu_aligned_cds	ENSTRUG00000005445_NTaln	3639	1950	1566	141	2	6	243	1932
12_fugu_aligned_cds	ENSTRUG00000005446_NTaln	1368	1344	1268	76	0	3	0	24
12_fugu_aligned_cds	ENSTRUG00000005447_NTaln	1125	1125	1081	44	0	0	0	0
12_fugu_aligned_cds	ENSTRUG00000005448_NTaln	1392	1158	1070	85	1	1	3	237
12_fugu_aligned_cds	ENSTRUG00000005449_NTaln	1197	1071	932	127	1	1	12	138
12_fugu_aligned_cds	ENSTRUG00000005450_NTaln	441	579	331	53	4	2	195	57
12_fugu_aligned_cds	ENSTRUG00000005452_NTaln	1890	906	810	87	1	1	9	993
12_fugu_aligned_cds	ENSTRUG00000005453_NTaln	546	648	419	46	2	1	183	81
12_fugu_aligned_cds	ENSTRUG00000005454_NTaln	3873	3489	2374	368	9	13	747	1131
12_fugu_aligned_cds	ENSTRUG00000005455_NTaln	1515	423	318	39	3	3	66	1158
12_fugu_aligned_cds	ENSTRUG00000005456_NTaln	1158	1173	1072	68	1	2	33	18
12_fugu_aligned_cds	ENSTRUG00000005457_NTaln	1215	1194	973	152	2	2	69	90
12_fugu_aligned_cds	ENSTRUG00000005458_NTaln	771	768	703	41	1	3	24	27
12_fugu_aligned_cds	ENSTRUG00000005460_NTaln	402	402	361	41	0	0	0	0
12_fugu_aligned_cds	ENSTRUG00000005461_NTaln	996	831	706	56	1	2	69	234
12_fugu_aligned_cds	ENSTRUG00000005462_NTaln	14904	14901	12792	1815	13	17	294	297
12_fugu_aligned_cds	ENSTRUG00000005464_NTaln	1581	1023	803	85	3	4	135	693
12_fugu_aligned_cds	ENSTRUG00000005465_NTaln	357	357	332	25	0	0	0	0
12_fugu_aligned_cds	ENSTRUG00000005466_NTaln	1188	1080	1003	77	0	2	0	108
12_fugu_aligned_cds	ENSTRUG00000005467_NTaln	942	954	826	110	1	1	18	6
12_fugu_aligned_cds	ENSTRUG00000005469_NTaln	21444	15993	13682	1351	12	18	960	6411
12_fugu_aligned_cds	ENSTRUG00000005470_NTaln	1002	960	869	46	1	3	45	87
12_fugu_aligned_cds	ENSTRUG00000005471_NTaln	1125	1047	992	55	0	2	0	78
12_fugu_aligned_cds	ENSTRUG00000005472_NTaln	684	684	637	47	0	0	0	0
12_fugu_aligned_cds	ENSTRUG00000005473_NTaln	789	693	522	102	3	1	69	165
12_fugu_aligned_cds	ENSTRUG00000005474_NTaln	1209	1242	921	87	4	2	234	201
12_fugu_aligned_cds	ENSTRUG00000005477_NTaln	498	450	418	32	0	1	0	48
12_fugu_aligned_cds	ENSTRUG00000005478_NTaln	1167	630	390	96	1	2	144	681
12_fugu_aligned_cds	ENSTRUG00000005479_NTaln	6633	13176	5997	588	9	4	6591	48
12_fugu_aligned_cds	ENSTRUG00000005480_NTaln	2001	1920	1771	149	0	1	0	81
12_fugu_aligned_cds	ENSTRUG00000005481_NTaln	1758	1674	1464	210	0	1	0	84
12_fugu_aligned_cds	ENSTRUG00000005482_NTaln	2208	2226	1823	340	5	3	63	45
12_fugu_aligned_cds	ENSTRUG00000005483_NTaln	5211	4689	3696	663	8	13	330	852
12_fugu_aligned_cds	ENSTRUG00000005484_NTaln	1428	1419	1254	102	1	2	63	72
12_fugu_aligned_cds	ENSTRUG00000005485_NTaln	1437	1419	1142	124	4	2	153	171
12_fugu_aligned_cds	ENSTRUG00000005486_NTaln	2991	2943	2637	213	3	5	93	141
12_fugu_aligned_cds	ENSTRUG00000005487_NTaln	1164	774	680	73	1	1	21	411
12_fugu_aligned_cds	ENSTRUG00000005488_NTaln	354	342	323	19	0	1	0	12
12_fugu_aligned_cds	ENSTRUG00000005489_NTaln	1734	1239	1194	45	0	1	0	495
12_fugu_aligned_cds	ENSTRUG00000005490_NTaln	984	888	636	159	2	3	93	189
12_fugu_aligned_cds	ENSTRUG00000005491_NTaln	2364	2400	1795	218	5	6	387	351
12_fugu_aligned_cds	ENSTRUG00000005492_NTaln	2586	1995	1267	86	1	1	642	1233
12_fugu_aligned_cds	ENSTRUG00000005493_NTaln	2115	1407	1163	223	1	2	21	729
12_fugu_aligned_cds	ENSTRUG00000005495_NTaln	2355	2241	2021	190	1	3	30	144
12_fugu_aligned_cds	ENSTRUG00000005496_NTaln	2910	2913	2654	256	1	0	3	0
12_fugu_aligned_cds	ENSTRUG00000005497_NTaln	657	639	569	70	0	1	0	18
12_fugu_aligned_cds	ENSTRUG00000005499_NTaln	573	564	450	66	2	1	48	57
12_fugu_aligned_cds	ENSTRUG00000005500_NTaln	2268	2067	1790	157	2	4	120	321
12_fugu_aligned_cds	ENSTRUG00000005502_NTaln	258	258	245	13	0	0	0	0
12_fugu_aligned_cds	ENSTRUG00000005504_NTaln	1590	1455	1306	143	1	1	6	141
12_fugu_aligned_cds	ENSTRUG00000005505_NTaln	1422	1431	1333	89	2	0	9	0
12_fugu_aligned_cds	ENSTRUG00000005506_NTaln	1947	1944	1462	239	4	2	243	246
12_fugu_aligned_cds	ENSTRUG00000005507_NTaln	1578	1440	1372	65	1	1	3	141
12_fugu_aligned_cds	ENSTRUG00000005509_NTaln	1611	1542	1323	195	2	2	24	93
12_fugu_aligned_cds	ENSTRUG00000005511_NTaln	1071	1071	962	109	0	0	0	0
12_fugu_aligned_cds	ENSTRUG00000005512_NTaln	930	738	550	122	3	4	66	258
12_fugu_aligned_cds	ENSTRUG00000005514_NTaln	1434	1407	1276	95	2	3	36	63
12_fugu_aligned_cds	ENSTRUG00000005515_NTaln	1407	1401	1210	134	3	1	57	63
12_fugu_aligned_cds	ENSTRUG00000005516_NTaln	483	483	458	25	0	0	0	0
12_fugu_aligned_cds	ENSTRUG00000005518_NTaln	4944	3498	3197	205	2	6	96	1542
12_fugu_aligned_cds	ENSTRUG00000005519_NTaln	978	870	764	106	0	2	0	108
12_fugu_aligned_cds	ENSTRUG00000005520_NTaln	1398	1305	1132	140	2	3	33	126
12_fugu_aligned_cds	ENSTRUG00000005523_NTaln	1803	1803	1672	131	0	0	0	0
12_fugu_aligned_cds	ENSTRUG00000005524_NTaln	1530	1533	1396	131	1	1	6	3
12_fugu_aligned_cds	ENSTRUG00000005526_NTaln	1029	1005	799	104	1	1	102	126
12_fugu_aligned_cds	ENSTRUG00000005527_NTaln	1056	759	531	51	2	3	177	474
12_fugu_aligned_cds	ENSTRUG00000005528_NTaln	2067	2061	1622	322	3	4	117	123
12_fugu_aligned_cds	ENSTRUG00000005529_NTaln	1572	1494	1295	154	2	5	45	123
12_fugu_aligned_cds	ENSTRUG00000005530_NTaln	666	741	556	104	3	1	81	6
12_fugu_aligned_cds	ENSTRUG00000005531_NTaln	651	549	443	40	3	2	66	168
12_fugu_aligned_cds	ENSTRUG00000005532_NTaln	1839	1803	1608	141	3	2	54	90
12_fugu_aligned_cds	ENSTRUG00000005533_NTaln	2301	2313	1997	229	3	2	87	75
12_fugu_aligned_cds	ENSTRUG00000005534_NTaln	5526	4128	3703	347	3	5	78	1476
12_fugu_aligned_cds	ENSTRUG00000005535_NTaln	1317	1272	1142	118	1	3	12	57
12_fugu_aligned_cds	ENSTRUG00000005536_NTaln	960	960	888	72	0	0	0	0
12_fugu_aligned_cds	ENSTRUG00000005537_NTaln	1665	1704	1446	216	2	1	42	3
12_fugu_aligned_cds	ENSTRUG00000005538_NTaln	1005	999	841	158	0	2	0	6
12_fugu_aligned_cds	ENSTRUG00000005540_NTaln	1644	1686	1285	212	4	5	189	147
12_fugu_aligned_cds	ENSTRUG00000005541_NTaln	2403	2298	1694	196	4	4	408	513
12_fugu_aligned_cds	ENSTRUG00000005542_NTaln	3177	3015	2643	318	2	6	54	216
12_fugu_aligned_cds	ENSTRUG00000005543_NTaln	2631	2802	2210	130	3	2	462	291
12_fugu_aligned_cds	ENSTRUG00000005544_NTaln	1731	1737	1618	113	2	0	6	0
12_fugu_aligned_cds	ENSTRUG00000005545_NTaln	843	930	653	133	7	4	144	57
12_fugu_aligned_cds	ENSTRUG00000005547_NTaln	1731	1629	1463	166	0	2	0	102
12_fugu_aligned_cds	ENSTRUG00000005548_NTaln	1239	957	799	104	2	1	54	336
12_fugu_aligned_cds	ENSTRUG00000005549_NTaln	1023	1107	900	69	2	1	138	54
12_fugu_aligned_cds	ENSTRUG00000005551_NTaln	1056	882	762	96	1	2	24	198
12_fugu_aligned_cds	ENSTRUG00000005552_NTaln	1668	1647	1337	214	3	3	96	117
12_fugu_aligned_cds	ENSTRUG00000005553_NTaln	564	561	513	45	1	1	3	6
12_fugu_aligned_cds	ENSTRUG00000005555_NTaln	1608	1599	1420	110	1	1	69	78
12_fugu_aligned_cds	ENSTRUG00000005556_NTaln	6438	150	140	10	0	2	0	6288
12_fugu_aligned_cds	ENSTRUG00000005557_NTaln	1338	1374	1050	138	3	3	186	150
12_fugu_aligned_cds	ENSTRUG00000005558_NTaln	1011	957	731	79	4	4	147	201
12_fugu_aligned_cds	ENSTRUG00000005559_NTaln	1485	1293	1156	104	2	3	33	225
12_fugu_aligned_cds	ENSTRUG00000005560_NTaln	4317	4326	3623	388	7	9	315	306
12_fugu_aligned_cds	ENSTRUG00000005561_NTaln	2910	2940	2075	211	8	10	654	624
12_fugu_aligned_cds	ENSTRUG00000005562_NTaln	1476	1563	1303	125	3	1	135	48
12_fugu_aligned_cds	ENSTRUG00000005563_NTaln	2094	2073	1867	179	1	3	27	48
12_fugu_aligned_cds	ENSTRUG00000005564_NTaln	642	594	557	37	0	1	0	48
12_fugu_aligned_cds	ENSTRUG00000005565_NTaln	4557	4164	3435	474	11	6	255	648
12_fugu_aligned_cds	ENSTRUG00000005566_NTaln	1413	1395	1061	211	2	2	123	141
12_fugu_aligned_cds	ENSTRUG00000005568_NTaln	1017	975	816	105	2	3	54	96
12_fugu_aligned_cds	ENSTRUG00000005569_NTaln	1602	1419	1299	78	2	4	42	225
12_fugu_aligned_cds	ENSTRUG00000005570_NTaln	849	765	655	110	0	2	0	84
12_fugu_aligned_cds	ENSTRUG00000005571_NTaln	3216	345	322	23	0	2	0	2871
12_fugu_aligned_cds	ENSTRUG00000005572_NTaln	270	270	253	17	0	0	0	0
12_fugu_aligned_cds	ENSTRUG00000005573_NTaln	1383	1338	1187	130	2	2	21	66
12_fugu_aligned_cds	ENSTRUG00000005574_NTaln	11283	9840	8519	997	7	10	324	1767
12_fugu_aligned_cds	ENSTRUG00000005575_NTaln	1398	1461	1096	161	3	2	204	141
12_fugu_aligned_cds	ENSTRUG00000005576_NTaln	1260	1290	1149	111	3	0	30	0
12_fugu_aligned_cds	ENSTRUG00000005577_NTaln	258	258	231	27	0	0	0	0
12_fugu_aligned_cds	ENSTRUG00000005580_NTaln	1662	1677	1248	234	5	4	195	180
12_fugu_aligned_cds	ENSTRUG00000005581_NTaln	1830	1839	1640	166	5	2	33	24
12_fugu_aligned_cds	ENSTRUG00000005583_NTaln	3135	3042	2642	253	5	5	147	240
12_fugu_aligned_cds	ENSTRUG00000005584_NTaln	1542	729	558	75	2	6	96	909
12_fugu_aligned_cds	ENSTRUG00000005585_NTaln	762	762	704	58	0	0	0	0
12_fugu_aligned_cds	ENSTRUG00000005586_NTaln	6354	6459	4411	1124	18	12	924	819
12_fugu_aligned_cds	ENSTRUG00000005587_NTaln	1863	1818	1433	280	3	6	105	150
12_fugu_aligned_cds	ENSTRUG00000005588_NTaln	1668	1551	1303	206	2	3	42	159
12_fugu_aligned_cds	ENSTRUG00000005589_NTaln	1029	411	182	40	2	2	189	807
12_fugu_aligned_cds	ENSTRUG00000005590_NTaln	1002	426	340	35	1	5	51	627
12_fugu_aligned_cds	ENSTRUG00000005592_NTaln	1851	1854	1616	235	1	0	3	0
12_fugu_aligned_cds	ENSTRUG00000005593_NTaln	2382	2292	2048	145	1	3	99	189
12_fugu_aligned_cds	ENSTRUG00000005594_NTaln	1689	1719	1514	175	3	0	30	0
12_fugu_aligned_cds	ENSTRUG00000005596_NTaln	1767	1794	1626	126	4	1	42	15
12_fugu_aligned_cds	ENSTRUG00000005597_NTaln	822	813	697	86	3	1	30	39
12_fugu_aligned_cds	ENSTRUG00000005598_NTaln	645	648	575	49	1	2	24	21
12_fugu_aligned_cds	ENSTRUG00000005600_NTaln	1191	624	437	28	2	2	159	726
12_fugu_aligned_cds	ENSTRUG00000005601_NTaln	2982	2010	1869	141	0	3	0	972
12_fugu_aligned_cds	ENSTRUG00000005603_NTaln	2496	2388	1771	146	3	4	471	579
12_fugu_aligned_cds	ENSTRUG00000005604_NTaln	1191	1197	1054	137	1	0	6	0
12_fugu_aligned_cds	ENSTRUG00000005605_NTaln	1521	684	574	110	0	1	0	837
12_fugu_aligned_cds	ENSTRUG00000005606_NTaln	1428	1452	1153	197	4	1	102	78
12_fugu_aligned_cds	ENSTRUG00000005607_NTaln	675	639	487	80	1	1	72	108
12_fugu_aligned_cds	ENSTRUG00000005608_NTaln	2895	2472	2109	141	2	7	222	645
12_fugu_aligned_cds	ENSTRUG00000005609_NTaln	606	606	534	57	1	1	15	15
12_fugu_aligned_cds	ENSTRUG00000005611_NTaln	765	783	639	99	2	2	45	27
12_fugu_aligned_cds	ENSTRUG00000005612_NTaln	2940	2889	2433	264	9	8	192	243
12_fugu_aligned_cds	ENSTRUG00000005613_NTaln	2571	2295	1739	235	4	5	321	597
12_fugu_aligned_cds	ENSTRUG00000005614_NTaln	2718	2595	2167	215	4	4	213	336
12_fugu_aligned_cds	ENSTRUG00000005615_NTaln	735	633	539	94	0	1	0	102
12_fugu_aligned_cds	ENSTRUG00000005616_NTaln	1398	1374	1117	203	1	2	54	78
12_fugu_aligned_cds	ENSTRUG00000005618_NTaln	2094	2019	1554	171	5	4	294	369
12_fugu_aligned_cds	ENSTRUG00000005619_NTaln	1245	1242	1111	104	1	1	27	30
12_fugu_aligned_cds	ENSTRUG00000005620_NTaln	876	861	756	72	2	3	33	48
12_fugu_aligned_cds	ENSTRUG00000005622_NTaln	3183	2535	2101	398	3	4	36	684
12_fugu_aligned_cds	ENSTRUG00000005623_NTaln	1266	1182	962	145	1	3	75	159
12_fugu_aligned_cds	ENSTRUG00000005624_NTaln	1566	1374	978	156	4	4	240	432
12_fugu_aligned_cds	ENSTRUG00000005625_NTaln	1599	1575	1342	233	0	1	0	24
12_fugu_aligned_cds	ENSTRUG00000005627_NTaln	2661	2397	1906	224	5	2	267	531
12_fugu_aligned_cds	ENSTRUG00000005629_NTaln	1611	1599	1420	173	2	1	6	18
12_fugu_aligned_cds	ENSTRUG00000005630_NTaln	1470	1290	1190	100	0	2	0	180
12_fugu_aligned_cds	ENSTRUG00000005631_NTaln	1578	1578	1354	167	2	1	57	57
12_fugu_aligned_cds	ENSTRUG00000005632_NTaln	687	663	608	55	0	1	0	24
12_fugu_aligned_cds	ENSTRUG00000005633_NTaln	1992	1947	1827	120	0	2	0	45
12_fugu_aligned_cds	ENSTRUG00000005634_NTaln	1146	1071	849	96	3	3	126	201
12_fugu_aligned_cds	ENSTRUG00000005635_NTaln	3453	3459	2916	339	3	3	204	198
12_fugu_aligned_cds	ENSTRUG00000005636_NTaln	552	1971	495	57	2	0	1419	0
12_fugu_aligned_cds	ENSTRUG00000005639_NTaln	1263	1260	1124	136	0	1	0	3
12_fugu_aligned_cds	ENSTRUG00000005640_NTaln	420	360	297	42	1	2	21	81
12_fugu_aligned_cds	ENSTRUG00000005641_NTaln	3258	2988	2070	183	4	6	735	1005
12_fugu_aligned_cds	ENSTRUG00000005642_NTaln	1344	759	624	54	1	4	81	666
12_fugu_aligned_cds	ENSTRUG00000005644_NTaln	996	945	861	84	0	1	0	51
12_fugu_aligned_cds	ENSTRUG00000005645_NTaln	1047	1047	961	86	0	0	0	0
12_fugu_aligned_cds	ENSTRUG00000005646_NTaln	744	738	648	75	1	2	15	21
12_fugu_aligned_cds	ENSTRUG00000005648_NTaln	1524	1578	1325	181	2	3	72	18
12_fugu_aligned_cds	ENSTRUG00000005649_NTaln	2034	1938	1570	161	3	3	207	303
12_fugu_aligned_cds	ENSTRUG00000005650_NTaln	1491	1170	1015	152	1	2	3	324
12_fugu_aligned_cds	ENSTRUG00000005651_NTaln	930	1137	762	51	2	2	324	117
12_fugu_aligned_cds	ENSTRUG00000005653_NTaln	3378	3420	2965	323	8	7	132	90
12_fugu_aligned_cds	ENSTRUG00000005654_NTaln	4122	4146	3505	395	8	6	246	222
12_fugu_aligned_cds	ENSTRUG00000005655_NTaln	849	855	730	119	1	0	6	0
12_fugu_aligned_cds	ENSTRUG00000005656_NTaln	2388	2361	1868	262	4	8	231	258
12_fugu_aligned_cds	ENSTRUG00000005658_NTaln	2049	1968	1811	148	1	1	9	90
12_fugu_aligned_cds	ENSTRUG00000005660_NTaln	1227	1203	916	50	1	2	237	261
12_fugu_aligned_cds	ENSTRUG00000005661_NTaln	1668	1662	1475	175	2	2	12	18
12_fugu_aligned_cds	ENSTRUG00000005662_NTaln	609	573	521	52	0	1	0	36
12_fugu_aligned_cds	ENSTRUG00000005663_NTaln	1053	1056	968	61	2	3	27	24
12_fugu_aligned_cds	ENSTRUG00000005664_NTaln	3558	3525	2806	260	5	8	459	492
12_fugu_aligned_cds	ENSTRUG00000005665_NTaln	447	447	383	64	0	0	0	0
12_fugu_aligned_cds	ENSTRUG00000005666_NTaln	543	564	521	22	1	0	21	0
12_fugu_aligned_cds	ENSTRUG00000005667_NTaln	1320	1308	1223	82	1	2	3	15
12_fugu_aligned_cds	ENSTRUG00000005668_NTaln	711	669	527	103	2	3	39	81
12_fugu_aligned_cds	ENSTRUG00000005669_NTaln	2235	2133	1590	219	7	10	324	426
12_fugu_aligned_cds	ENSTRUG00000005670_NTaln	5106	5109	4379	346	6	6	384	381
12_fugu_aligned_cds	ENSTRUG00000005671_NTaln	2910	2778	2235	276	6	5	267	399
12_fugu_aligned_cds	ENSTRUG00000005672_NTaln	912	930	808	86	2	1	36	18
12_fugu_aligned_cds	ENSTRUG00000005673_NTaln	1587	1584	1448	136	0	1	0	3
12_fugu_aligned_cds	ENSTRUG00000005674_NTaln	4719	4623	3915	633	7	9	75	171
12_fugu_aligned_cds	ENSTRUG00000005675_NTaln	5544	5547	4809	495	8	11	243	240
12_fugu_aligned_cds	ENSTRUG00000005676_NTaln	1551	1467	1266	57	2	2	144	228
12_fugu_aligned_cds	ENSTRUG00000005677_NTaln	2898	3114	2044	188	15	8	882	666
12_fugu_aligned_cds	ENSTRUG00000005678_NTaln	1683	1332	935	127	6	8	270	621
12_fugu_aligned_cds	ENSTRUG00000005679_NTaln	1098	1086	994	56	1	3	36	48
12_fugu_aligned_cds	ENSTRUG00000005680_NTaln	3429	3222	2665	158	2	7	399	606
12_fugu_aligned_cds	ENSTRUG00000005682_NTaln	801	1197	684	117	2	0	396	0
12_fugu_aligned_cds	ENSTRUG00000005683_NTaln	1911	1908	1686	219	1	1	3	6
12_fugu_aligned_cds	ENSTRUG00000005684_NTaln	1185	1113	960	72	1	4	81	153
12_fugu_aligned_cds	ENSTRUG00000005685_NTaln	141	435	122	19	2	0	294	0
12_fugu_aligned_cds	ENSTRUG00000005686_NTaln	2961	3036	1870	446	12	13	720	645
12_fugu_aligned_cds	ENSTRUG00000005689_NTaln	6333	4209	3269	544	6	9	396	2520
12_fugu_aligned_cds	ENSTRUG00000005690_NTaln	1533	1800	1192	83	3	5	525	258
12_fugu_aligned_cds	ENSTRUG00000005692_NTaln	5520	3801	3289	398	2	7	114	1833
12_fugu_aligned_cds	ENSTRUG00000005693_NTaln	762	762	673	89	0	0	0	0
12_fugu_aligned_cds	ENSTRUG00000005694_NTaln	3366	3372	2995	365	2	2	12	6
12_fugu_aligned_cds	ENSTRUG00000005695_NTaln	888	954	600	114	3	2	240	174
12_fugu_aligned_cds	ENSTRUG00000005696_NTaln	1647	1647	1502	145	0	0	0	0
12_fugu_aligned_cds	ENSTRUG00000005697_NTaln	1182	1173	1086	78	1	1	9	18
12_fugu_aligned_cds	ENSTRUG00000005698_NTaln	498	522	407	52	1	1	63	39
12_fugu_aligned_cds	ENSTRUG00000005699_NTaln	1245	1284	927	150	4	7	207	168
12_fugu_aligned_cds	ENSTRUG00000005700_NTaln	2637	1158	963	87	4	5	108	1587
12_fugu_aligned_cds	ENSTRUG00000005701_NTaln	1956	1995	1586	250	4	3	159	120
12_fugu_aligned_cds	ENSTRUG00000005702_NTaln	948	948	857	91	0	0	0	0
12_fugu_aligned_cds	ENSTRUG00000005703_NTaln	1605	1344	1216	128	0	1	0	261
12_fugu_aligned_cds	ENSTRUG00000005704_NTaln	1047	1014	839	130	2	2	45	78
12_fugu_aligned_cds	ENSTRUG00000005705_NTaln	717	681	540	39	2	3	102	138
12_fugu_aligned_cds	ENSTRUG00000005706_NTaln	729	723	635	67	2	2	21	27
12_fugu_aligned_cds	ENSTRUG00000005707_NTaln	816	816	747	69	0	0	0	0
12_fugu_aligned_cds	ENSTRUG00000005708_NTaln	828	861	506	103	2	3	252	219
12_fugu_aligned_cds	ENSTRUG00000005709_NTaln	1923	1941	1673	241	5	1	27	9
12_fugu_aligned_cds	ENSTRUG00000005710_NTaln	1932	1902	1687	170	1	3	45	75
12_fugu_aligned_cds	ENSTRUG00000005711_NTaln	1758	1311	928	140	5	5	243	690
12_fugu_aligned_cds	ENSTRUG00000005713_NTaln	3654	3669	3051	483	5	6	135	120
12_fugu_aligned_cds	ENSTRUG00000005715_NTaln	1230	1239	1128	102	2	0	9	0
12_fugu_aligned_cds	ENSTRUG00000005716_NTaln	1704	1452	1317	111	2	4	24	276
12_fugu_aligned_cds	ENSTRUG00000005717_NTaln	1803	684	622	44	1	2	18	1137
12_fugu_aligned_cds	ENSTRUG00000005718_NTaln	1080	1056	795	132	2	6	129	153
12_fugu_aligned_cds	ENSTRUG00000005719_NTaln	6000	6009	5297	421	6	5	291	282
12_fugu_aligned_cds	ENSTRUG00000005720_NTaln	747	624	576	48	0	2	0	123
12_fugu_aligned_cds	ENSTRUG00000005721_NTaln	1746	465	370	5	1	3	90	1371
12_fugu_aligned_cds	ENSTRUG00000005722_NTaln	2055	2097	1582	314	4	6	201	159
12_fugu_aligned_cds	ENSTRUG00000005723_NTaln	816	789	724	65	0	1	0	27
12_fugu_aligned_cds	ENSTRUG00000005724_NTaln	567	516	345	27	2	1	144	195
12_fugu_aligned_cds	ENSTRUG00000005726_NTaln	1152	1152	1057	95	0	0	0	0
12_fugu_aligned_cds	ENSTRUG00000005727_NTaln	1383	1383	1273	110	0	0	0	0
12_fugu_aligned_cds	ENSTRUG00000005729_NTaln	2199	1659	1304	130	3	5	225	765
12_fugu_aligned_cds	ENSTRUG00000005730_NTaln	963	387	358	29	0	1	0	576
12_fugu_aligned_cds	ENSTRUG00000005731_NTaln	2691	2694	2575	116	1	0	3	0
12_fugu_aligned_cds	ENSTRUG00000005733_NTaln	1158	975	850	59	1	3	66	249
12_fugu_aligned_cds	ENSTRUG00000005734_NTaln	1425	1482	1214	160	4	3	108	51
12_fugu_aligned_cds	ENSTRUG00000005735_NTaln	837	840	673	158	2	2	9	6
12_fugu_aligned_cds	ENSTRUG00000005737_NTaln	1980	1821	1565	238	1	3	18	177
12_fugu_aligned_cds	ENSTRUG00000005738_NTaln	3927	2919	1806	192	1	2	921	1929
12_fugu_aligned_cds	ENSTRUG00000005739_NTaln	2043	978	760	110	1	2	108	1173
12_fugu_aligned_cds	ENSTRUG00000005740_NTaln	3480	3129	2546	178	1	5	405	756
12_fugu_aligned_cds	ENSTRUG00000005741_NTaln	498	498	407	91	0	0	0	0
12_fugu_aligned_cds	ENSTRUG00000005742_NTaln	789	801	710	67	1	1	24	12
12_fugu_aligned_cds	ENSTRUG00000005743_NTaln	333	420	280	53	1	0	87	0
12_fugu_aligned_cds	ENSTRUG00000005744_NTaln	4695	4674	4067	541	3	5	66	87
12_fugu_aligned_cds	ENSTRUG00000005745_NTaln	1524	624	560	40	1	2	24	924
12_fugu_aligned_cds	ENSTRUG00000005746_NTaln	906	912	759	102	3	2	51	45
12_fugu_aligned_cds	ENSTRUG00000005747_NTaln	2580	2388	1621	275	6	8	492	684
12_fugu_aligned_cds	ENSTRUG00000005748_NTaln	1290	1326	1071	132	3	2	123	87
12_fugu_aligned_cds	ENSTRUG00000005749_NTaln	2118	2262	1482	234	4	5	546	402
12_fugu_aligned_cds	ENSTRUG00000005752_NTaln	1599	1509	1383	120	1	2	6	96
12_fugu_aligned_cds	ENSTRUG00000005753_NTaln	3825	3843	3145	491	6	5	207	189
12_fugu_aligned_cds	ENSTRUG00000005754_NTaln	2166	2250	1956	177	3	1	117	33
12_fugu_aligned_cds	ENSTRUG00000005755_NTaln	651	648	539	79	1	3	30	33
